latitude_x,longitude_x,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,grandid,distance_km,time,eta,ea_res,fracfull,melt,p,pet,p_res,qin_res,qout_res,s_res,snow,temp,latitude_y,longitude_y,aridity_index,residence_time,inflow_outflow_ratio,water_balance,pet_minus_eta
-32.515278,28.015556,2014-01-13,,,,4291.0,46.92359537190773,2014-01-13,3.5686347,4.911753,0.3595032,0.0,0.0,4.599101,0.0,0.25227466,0.2496858,7477667.0,0.0,19.64633,-32.904167,27.820833,,29640976.0,1.0103685,-3.5660458,1.0304663
-32.99163889,27.64002778,2014-01-16,,,,4291.0,19.47399657412926,2014-01-16,2.556872,5.7374973,0.35753518,0.0,0.0,5.6445518,0.0,0.18193701,0.23897615,7436732.0,0.0,25.386784,-32.904167,27.820833,,40875310.0,0.7613187,-2.6139112,3.0876799
-33.001667,25.161389,2014-01-29,,,,4282.0,102.50319709455047,2014-01-29,3.2313194,4.9724565,0.2092621,0.0,17.053364,4.665404,9.839924,1.4855522,1.7335659,9730688.0,0.0,25.270319,-32.254166,24.520834,0.27357674,6550216.0,0.85693437,13.57403,1.4340844
-32.605278,25.885,2014-01-30,,,,4278.0,56.44281904013278,2014-01-30,1.8437424,2.697482,0.8266363,0.0,15.720769,2.7386086,17.439262,0.96450025,1.1555846,48688880.0,0.0,19.75718,-32.1125,26.029167,0.17420322,50480940.0,0.8346427,13.685942,0.8948662
-32.043333,27.822778,2014-02-04,,,,4270.0,30.338296382690817,2014-02-04,2.0147479,3.0858247,0.28236884,0.0,0.0,3.2394328,0.0,0.8555951,1.7012932,45659040.0,0.0,17.527428,-31.795834,27.6875,,53365240.0,0.50290865,-2.860446,1.224685
-34.096389,24.439167,2014-02-05,,,,4331.0,11.08459594736923,2014-02-05,1.3735735,5.061905,0.8690065,0.0,0.0,4.87295,0.0,0.942346,0.95498943,28937916.0,0.0,21.46843,-34.0125,24.504168,,30708378.0,0.9867606,-1.386217,3.4993765
-32.99163889,27.64002778,2014-02-07,,,,4291.0,19.47399657412926,2014-02-07,2.199285,3.2915478,0.35749322,0.0,0.0,2.8552067,0.0,0.18908028,0.24108224,7435858.5,0.0,19.925323,-32.904167,27.820833,,39326460.0,0.7842979,-2.251287,0.6559217
-33.731111,24.618333,2014-02-26,,,,4331.0,33.01676966965491,2014-02-26,1.614653,3.439834,0.8647646,0.0,0.0,3.4601562,0.0,0.8242462,0.8624283,28796660.0,0.0,18.14738,-34.0125,24.504168,,34936964.0,0.9557272,-1.6528351,1.8455032
-32.605278,25.885,2014-02-28,,,,4278.0,56.44281904013278,2014-02-28,2.0272305,4.8594985,0.83096135,0.0,0.0,4.7314467,0.0,1.4619384,1.1717249,48943624.0,0.0,19.661612,-32.1125,26.029167,,33478582.0,1.2476805,-1.737017,2.7042162
-32.579167,27.366667,2014-03-04,,,,4291.0,55.769837126106125,2014-03-04,1.3116274,2.149993,0.35528234,0.0,0.0,1.9436705,0.0,0.1482828,0.22713514,7389873.0,0.0,19.401592,-32.904167,27.820833,,49836348.0,0.65283954,-1.3904798,0.6320431
-33.731111,24.618333,2014-03-20,,,,4331.0,33.01676966965491,2014-03-20,0.31428558,3.1670072,0.8596324,0.0,0.0,3.0236108,0.0,0.7294127,0.7802092,28625760.0,0.0,17.162085,-34.0125,24.504168,,39244944.0,0.9348937,-0.3650821,2.7093253
-34.096389,24.439167,2014-03-25,,,,4331.0,11.08459594736923,2014-03-25,0.20643735,3.1888363,0.8583689,0.0,0.0,2.9715161,0.0,0.714735,0.76652396,28583684.0,0.0,21.651958,-34.0125,24.504168,,39992004.0,0.9324366,-0.25822634,2.7650788
-32.043333,27.822778,2014-04-07,,,,4270.0,30.338296382690817,2014-04-07,1.5452896,3.0420954,0.2937339,0.0,0.0,2.976695,0.0,2.0385003,2.6315243,47496770.0,0.0,12.452824,-31.795834,27.6875,,23299858.0,0.7746462,-2.1383138,1.4314054
-32.00055556,28.58166667,2014-04-09,,,,4268.0,52.49711794946402,2014-04-09,1.6709105,3.0932302,0.15406284,0.0,0.0,2.8659105,0.0,1.8031696,3.027471,39424680.0,0.0,16.965904,-31.554167,28.7625,,21864100.0,0.5956026,-2.895212,1.195
-32.515278,28.015556,2014-04-10,,,,4291.0,46.92359537190773,2014-04-10,1.0891907,2.991705,0.3523795,0.0,0.0,2.960247,0.0,0.14947836,0.2093455,7329493.5,0.0,20.110104,-32.904167,27.820833,,49033810.0,0.7140271,-1.1490579,1.8710563
-33.731111,24.618333,2014-04-10,,,,4331.0,33.01676966965491,2014-04-10,1.1894335,2.8846052,0.85484046,0.0,0.0,2.8163981,0.0,0.6620633,0.720152,28466186.0,0.0,19.443274,-34.0125,24.504168,,42996170.0,0.9193382,-1.2475221,1.6269647
-32.761111,26.629444,2014-04-22,,,,4286.0,22.978144403674964,2014-04-22,1.9593006,2.234988,0.50818026,0.0,16.835041,2.1020885,9.619994,0.048496015,0.03081713,12653689.0,0.0,17.222918,-32.579166,26.745832,0.12486388,260922240.0,1.5736707,14.893419,0.14278781
-34.096389,24.439167,2014-04-23,,,,4331.0,11.08459594736923,2014-04-23,0.36064944,1.0421393,0.851532,0.0,1.0494473,1.0313951,0.0,0.6250167,0.70210534,28356012.0,0.0,14.949443,-34.0125,24.504168,0.98279834,45368410.0,0.8902036,0.6117092,0.6707456
-33.731111,24.618333,2014-04-24,,,,4331.0,33.01676966965491,2014-04-24,0.75052613,0.8588401,0.85211754,0.0,43.81123,0.8406149,55.744743,0.6247211,1.1761448,28375514.0,0.0,12.298381,-34.0125,24.504168,0.019187203,45421092.0,0.53116,42.50928,0.090088785
-31.905,25.43,2014-04-29,,,,4269.0,14.177090335093053,2014-04-29,1.0095023,2.2527637,0.93972874,0.0,0.0,2.2576687,0.0,1.1324625,0.95934314,46610550.0,0.0,11.361032,-31.779167,25.454166,,41158584.0,1.1804562,-0.8363829,1.2481664
-32.99163889,27.64002778,2014-05-05,,,,4291.0,19.47399657412926,2014-05-05,1.337012,2.1496553,0.39591098,0.0,0.0,2.1393933,0.0,0.47503003,0.518832,8234949.0,0.0,21.682722,-32.904167,27.820833,,17335638.0,0.9155758,-1.3808141,0.8023813
-32.802778,27.856389,2014-05-05,,,,4291.0,11.752958488257436,2014-05-05,1.337012,2.1496553,0.39591098,0.0,0.0,2.1393933,0.0,0.47503003,0.518832,8234949.0,0.0,21.682722,-32.904167,27.820833,,17335638.0,0.9155758,-1.3808141,0.8023813
-32.043333,27.822778,2014-05-12,,,,4270.0,30.338296382690817,2014-05-12,0.82310283,1.8591179,0.28154746,0.0,0.0013342882,1.8163357,0.0,1.8720413,2.4582713,45526220.0,0.0,8.847949,-31.795834,27.6875,1361.277,24319024.0,0.7615276,-1.4079984,0.99323285
-32.515278,28.015556,2014-05-14,,,,4291.0,46.92359537190773,2014-05-14,1.1620619,1.5877955,0.39223734,0.0,1.6421562,1.6063862,5.3211694,0.39479417,0.4852477,8158536.0,0.0,15.64493,-32.904167,27.820833,0.9782176,20665290.0,0.8135931,0.38964072,0.44432425
-31.903056,25.482222,2014-05-19,,,,4269.0,14.028526558429355,2014-05-19,0.4351131,1.6602684,0.9403039,0.0,0.0,1.6662197,0.0,1.1326784,0.99076766,46639080.0,0.0,9.372232,-31.779167,25.454166,,41175924.0,1.1432331,-0.29320234,1.2311066
-31.905,25.43,2014-05-19,,,,4269.0,14.177090335093053,2014-05-19,0.4351131,1.6602684,0.9403039,0.0,0.0,1.6662197,0.0,1.1326784,0.99076766,46639080.0,0.0,9.372232,-31.779167,25.454166,,41175924.0,1.1432331,-0.29320234,1.2311066
-32.761111,26.629444,2014-05-26,,,,4286.0,22.978144403674964,2014-05-26,1.1092087,1.6493838,0.5226006,0.0,0.0,1.565949,0.0,0.099506915,0.042011242,13012755.0,0.0,16.91499,-32.579166,26.745832,,130772370.0,2.3685782,-1.051713,0.45674026
-32.579167,27.366667,2014-05-27,,,,4291.0,55.769837126106125,2014-05-27,0.9320725,1.4696786,0.3860988,0.0,0.0,1.4599514,0.0,0.35317832,0.43740043,8030855.0,0.0,14.609713,-32.904167,27.820833,,22738810.0,0.8074485,-1.0162946,0.5278789
-32.99163889,27.64002778,2014-05-27,,,,4291.0,19.47399657412926,2014-05-27,0.9320725,1.4696786,0.3860988,0.0,0.0,1.4599514,0.0,0.35317832,0.43740043,8030855.0,0.0,14.609713,-32.904167,27.820833,,22738810.0,0.8074485,-1.0162946,0.5278789
-33.329167,26.0775,2014-05-28,,,,4286.0,104.13150087896103,2014-05-28,1.2355665,1.5972733,0.5229434,0.0,1.9247118,1.5142905,2.2055135,0.09905414,0.042425536,13021290.0,0.0,16.063107,-32.579166,26.745832,0.7867622,131456290.0,2.3347764,0.74577403,0.27872396
-32.043333,27.822778,2014-06-02,,,,4270.0,30.338296382690817,2014-06-02,0.6050387,1.5829711,0.27362925,0.0,0.0,1.5582199,0.0,1.782573,2.3357177,44245850.0,0.0,14.971838,-31.795834,27.6875,,24821338.0,0.76317996,-1.1581833,0.9531812
-32.00055556,28.58166667,2014-06-04,,,,4268.0,52.49711794946402,2014-06-04,0.672787,1.524667,0.12345593,0.0,0.0,1.424925,0.0,1.2552773,2.850216,31592372.0,0.0,12.401495,-31.554167,28.7625,,25167644.0,0.44041482,-2.2677257,0.75213796
-32.043333,27.822778,2014-07-07,,,,4270.0,30.338296382690817,2014-07-07,0.35447428,1.2600427,0.26251754,0.0,0.019519843,1.2474697,0.0,1.634057,1.9531885,42449090.0,0.0,2.2520235,-31.795834,27.6875,63.907772,25977728.0,0.83661,-0.654086,0.89299536
-32.579167,27.366667,2014-07-07,,,,4291.0,55.769837126106125,2014-07-07,0.546741,1.2618843,0.3702227,0.0,0.0,1.237858,0.0,0.27328604,0.3262251,7700632.0,0.0,8.2328825,-32.904167,27.820833,,28177918.0,0.8377223,-0.59968007,0.69111705
-32.00055556,28.58166667,2014-07-09,,,,4268.0,52.49711794946402,2014-07-09,0.28173113,1.2964615,0.10061367,0.0,0.0,1.2060853,0.0,1.0823475,2.592695,25747036.0,0.0,4.787546,-31.554167,28.7625,,23788142.0,0.4174604,-1.7920786,0.9243542
-32.99163889,27.64002778,2014-07-10,,,,4291.0,19.47399657412926,2014-07-10,0.54561704,1.2644928,0.36928117,0.0,0.0,1.2547457,0.0,0.27103847,0.3202458,7681048.0,0.0,9.091616,-32.904167,27.820833,,28339328.0,0.8463451,-0.5948244,0.7091287
-33.18536111,27.39075,2014-07-10,,,,4291.0,50.83933690448242,2014-07-10,0.54561704,1.2644928,0.36928117,0.0,0.0,1.2547457,0.0,0.27103847,0.3202458,7681048.0,0.0,9.091616,-32.904167,27.820833,,28339328.0,0.8463451,-0.5948244,0.7091287
-33.18536111,27.39075,2014-07-22,,,,4291.0,50.83933690448242,2014-07-22,0.78316385,1.4990404,0.36682624,0.0,0.0,1.4630835,0.0,0.26701507,0.30572772,7629986.5,0.0,10.515428,-32.904167,27.820833,,28575116.0,0.8733754,-0.8218765,0.67991966
-32.99163889,27.64002778,2014-07-22,,,,4291.0,19.47399657412926,2014-07-22,0.78316385,1.4990404,0.36682624,0.0,0.0,1.4630835,0.0,0.26701507,0.30572772,7629986.5,0.0,10.515428,-32.904167,27.820833,,28575116.0,0.8733754,-0.8218765,0.67991966
-32.043333,27.822778,2014-08-04,,,,4270.0,30.338296382690817,2014-08-04,0.39939255,2.069877,0.25506204,0.0,0.0,2.0075238,0.0,1.5170982,1.7275264,41243532.0,0.0,16.111574,-31.795834,27.6875,,27185802.0,0.878191,-0.60982084,1.6081312
-32.00055556,28.58166667,2014-08-06,,,,4268.0,52.49711794946402,2014-08-06,0.40489587,1.7103287,0.083750755,0.0,0.0,1.6373117,0.0,0.99405825,2.3323324,21431818.0,0.0,13.521231,-31.554167,28.7625,,21559922.0,0.4262078,-1.74317,1.2324158
-32.08639,25.57556,2014-08-15,,,,4269.0,36.03130313893245,2014-08-15,0.43554902,2.1624765,0.94098103,0.0,0.0,2.178011,0.0,1.0141498,0.8721384,46672664.0,0.0,10.253471,-31.779167,25.454166,,46021470.0,1.1628313,-0.29353762,1.7424619
-32.043333,27.822778,2014-09-01,,,,4270.0,30.338296382690817,2014-09-01,0.6038934,2.5531735,0.24783728,0.0,0.0,2.4770362,0.0,1.3907188,1.6386385,40075290.0,0.0,7.9225473,-31.795834,27.6875,,28816240.0,0.84870386,-0.8518131,1.8731428
-32.00055556,28.58166667,2014-09-03,,,,4268.0,52.49711794946402,2014-09-03,0.5510294,2.897128,0.06868534,0.0,0.0,2.70121,0.0,0.9027807,1.650741,17576580.0,0.0,13.8982115,-31.554167,28.7625,,19469380.0,0.54689425,-1.2989897,2.1501806
-33.18536111,27.39075,2014-09-04,,,,4291.0,50.83933690448242,2014-09-04,1.6528057,2.9047976,0.35986704,0.0,0.0,2.939,0.0,0.21113166,0.26517057,7485233.5,0.0,19.358685,-32.904167,27.820833,,35452916.0,0.79621077,-1.7068446,1.2861942
-32.802778,27.856389,2014-09-04,,,,4291.0,11.752958488257436,2014-09-04,1.6528057,2.9047976,0.35986704,0.0,0.0,2.939,0.0,0.21113166,0.26517057,7485233.5,0.0,19.358685,-32.904167,27.820833,,35452916.0,0.79621077,-1.7068446,1.2861942
-32.99163889,27.64002778,2014-09-04,,,,4291.0,19.47399657412926,2014-09-04,1.6528057,2.9047976,0.35986704,0.0,0.0,2.939,0.0,0.21113166,0.26517057,7485233.5,0.0,19.358685,-32.904167,27.820833,,35452916.0,0.79621077,-1.7068446,1.2861942
-33.001667,25.161389,2014-09-17,,,,4282.0,102.50319709455047,2014-09-17,0.3682924,3.5925498,0.20989034,0.0,0.0,3.516611,0.0,1.3674585,1.1518527,9759901.0,0.0,19.952639,-32.254166,24.520834,,7137256.0,1.1871817,-0.15268666,3.1483188
-32.043333,27.822778,2014-09-29,,,,4270.0,30.338296382690817,2014-09-29,0.8739991,1.5411894,0.2391324,0.0,0.0,1.940027,0.0,1.3427719,1.6699944,38667710.0,0.0,8.4723,-31.795834,27.6875,,28796932.0,0.8040577,-1.2012216,1.0660279
-32.00055556,28.58166667,2014-10-01,,,,4268.0,52.49711794946402,2014-10-01,1.035326,2.3529274,0.059103895,0.0,0.0,2.1732934,0.0,0.8301811,1.1927259,15124686.0,0.0,12.758892,-31.554167,28.7625,,18218538.0,0.6960368,-1.3978708,1.1379673
-32.99163889,27.64002778,2014-10-02,,,,4291.0,19.47399657412926,2014-10-02,1.68588,2.6753988,0.35792235,0.0,0.0,2.3811634,0.0,0.21605738,0.25350362,7444785.0,0.0,14.041982,-32.904167,27.820833,,34457444.0,0.85228515,-1.7233262,0.6952834
-32.802778,27.856389,2014-10-02,,,,4291.0,11.752958488257436,2014-10-02,1.68588,2.6753988,0.35792235,0.0,0.0,2.3811634,0.0,0.21605738,0.25350362,7444785.0,0.0,14.041982,-32.904167,27.820833,,34457444.0,0.85228515,-1.7233262,0.6952834
-33.094444,25.012778,2014-10-08,,,,4282.0,104.16403693951082,2014-10-08,0.6831139,4.1813593,0.20906667,0.0,0.0,4.0630794,0.0,1.2670757,1.0352279,9721602.0,0.0,20.311348,-32.254166,24.520834,,7672471.5,1.2239581,-0.4512661,3.3799655
-32.043333,27.822778,2014-10-27,,,,4270.0,30.338296382690817,2014-10-27,0.48783174,2.1664135,0.22867027,0.0,0.0797384,2.8284152,0.0,1.1164995,1.5207491,36975980.0,0.0,12.739565,-31.795834,27.6875,35.47118,33117774.0,0.73417735,-0.8123429,2.3405833
-32.00055556,28.58166667,2014-10-29,,,,4268.0,52.49711794946402,2014-10-29,2.6207416,3.8741977,0.052860536,0.0,8.353266,3.491159,7.8156595,0.7192313,1.7793057,13527011.0,0.0,19.809082,-31.554167,28.7625,0.41793942,18807594.0,0.4042202,4.67245,0.87041736
-32.99163889,27.64002778,2014-10-30,,,,4291.0,19.47399657412926,2014-10-30,3.461949,4.537593,0.3520622,0.0,1.3851469,4.429864,10.414143,0.42970753,0.2162188,7322893.5,0.0,23.294306,-32.904167,27.820833,3.1981187,17041576.0,1.9873736,-1.8633136,0.9679148
-32.802778,27.856389,2014-10-30,,,,4291.0,11.752958488257436,2014-10-30,3.461949,4.537593,0.3520622,0.0,1.3851469,4.429864,10.414143,0.42970753,0.2162188,7322893.5,0.0,23.294306,-32.904167,27.820833,3.1981187,17041576.0,1.9873736,-1.8633136,0.9679148
-31.905,25.43,2014-11-03,,,,4269.0,14.177090335093053,2014-11-03,2.5810857,4.069562,0.9329011,0.0,9.287512,3.8558838,4.6304893,0.78115565,0.78779024,46271896.0,0.0,17.497084,-31.779167,25.454166,0.41516867,59235180.0,0.9915782,6.6997914,1.2747982
-32.605278,25.885,2014-11-06,,,,4278.0,56.44281904013278,2014-11-06,1.9586513,3.8697772,0.8312526,0.0,0.0,3.9387174,0.0,1.4043738,1.1890775,48960780.0,0.0,13.869446,-32.1125,26.029167,,34863068.0,1.1810616,-1.743355,1.9800661
-32.515278,28.015556,2014-12-01,,,,4291.0,46.92359537190773,2014-12-01,2.7970233,4.003798,0.3532909,0.0,0.0,4.027116,0.0,0.17139892,0.22082055,7348451.0,0.0,19.739029,-32.904167,27.820833,,42873380.0,0.776191,-2.846445,1.2300925
-33.771111,25.386667,2014-12-04,,,,4331.0,85.76452052035228,2014-12-04,1.0519378,1.7717949,0.8084688,0.0,1.0777934,1.6833191,0.0,0.47510424,0.5470897,26922012.0,0.0,15.368948,-34.0125,24.504168,1.5618199,56665484.0,0.86842114,-0.046129942,0.6313813
-32.08639,25.57556,2014-12-05,,,,4269.0,36.03130313893245,2014-12-05,2.731974,4.344419,0.9339077,0.0,0.0,5.156652,0.0,0.7882267,0.5673818,46321824.0,0.0,19.409687,-31.779167,25.454166,,58767132.0,1.3892351,-2.511129,2.424678
-33.001667,25.161389,2015-01-08,,,,4282.0,102.50319709455047,2015-01-08,2.7826443,5.608001,0.20365384,0.0,7.0423903,5.2503023,6.2421236,1.1145192,0.9238843,9469904.0,0.0,23.995392,-32.254166,24.520834,0.74552846,8496851.0,1.2063408,4.4503813,2.467658
-32.99163889,27.64002778,2015-01-16,,,,4291.0,19.47399657412926,2015-01-16,4.1811376,5.3685308,0.345367,0.0,1.0498209,5.159947,2.5614243,0.18358748,0.1779273,7183633.5,0.0,24.832714,-32.904167,27.820833,4.9150734,39129212.0,1.0318117,-3.1256564,0.97880936
-33.18536111,27.39075,2015-01-16,,,,4291.0,50.83933690448242,2015-01-16,4.1811376,5.3685308,0.345367,0.0,1.0498209,5.159947,2.5614243,0.18358748,0.1779273,7183633.5,0.0,24.832714,-32.904167,27.820833,4.9150734,39129212.0,1.0318117,-3.1256564,0.97880936
-33.001667,25.161389,2015-02-05,,,,4282.0,102.50319709455047,2015-02-05,0.6653038,5.222546,0.19942017,0.0,0.0,5.312672,0.0,1.1495163,0.90355045,9273038.0,0.0,20.973629,-32.254166,24.520834,,8066904.0,1.2722216,-0.41933793,4.6473684
-32.99163889,27.64002778,2015-02-13,,,,4291.0,19.47399657412926,2015-02-13,4.40343,4.5319433,0.346834,0.0,16.672386,4.569753,15.221298,0.12554093,0.18385103,7214147.0,0.0,23.597586,-32.904167,27.820833,0.27409112,57464504.0,0.68284047,12.210647,0.16632318
-33.731111,24.618333,2015-03-08,,,,4331.0,33.01676966965491,2015-03-08,0.74301225,4.0982995,0.7752593,0.0,0.0,3.9410324,0.0,0.33393854,0.50260615,25816134.0,0.0,18.696795,-34.0125,24.504168,,77308040.0,0.6644139,-0.91167986,3.1980202
-33.329167,26.0775,2015-03-08,,,,4286.0,104.13150087896103,2015-03-08,3.5611172,4.1808977,0.51836956,0.0,10.023172,3.950259,12.052585,0.04272359,0.037962545,12907402.0,0.0,21.468933,-32.579166,26.745832,0.39411265,302114180.0,1.1254143,6.4668164,0.3891418
-32.08639,25.57556,2015-04-09,,,,4269.0,36.03130313893245,2015-04-09,1.2921689,2.7477782,0.9345809,0.0,0.0,2.770506,0.0,1.3039325,0.8595141,46355212.0,0.0,15.0013485,-31.779167,25.454166,,35550316.0,1.5170578,-0.8477504,1.478337
-33.731111,24.618333,2015-04-09,,,,4331.0,33.01676966965491,2015-04-09,1.4943365,2.7944472,0.76115346,0.0,0.0,2.7294896,0.0,0.34666398,0.49300966,25346408.0,0.0,16.38401,-34.0125,24.504168,,73115210.0,0.7031586,-1.6406822,1.2351531
-32.515278,28.015556,2015-04-22,,,,4291.0,46.92359537190773,2015-04-22,1.4781818,2.2466683,0.37925372,0.0,0.0,2.2496505,0.0,0.30206388,0.36733496,7888478.5,0.0,14.888019,-32.904167,27.820833,,26115266.0,0.8223118,-1.5434529,0.77146864
-32.802778,27.856389,2015-05-04,,,,4291.0,11.752958488257436,2015-05-04,1.1276232,2.0265281,0.3736648,0.0,0.0,2.0135956,0.0,0.25953534,0.32696453,7772228.0,0.0,15.941119,-32.904167,27.820833,,29946704.0,0.79377216,-1.1950524,0.8859724
-32.99163889,27.64002778,2015-05-07,,,,4291.0,19.47399657412926,2015-05-07,0.9964927,1.7460778,0.37241063,0.0,0.0,1.7862393,0.0,0.25518864,0.31852502,7746141.5,0.0,14.624051,-32.904167,27.820833,,30354570.0,0.8011573,-1.059829,0.7897466
-33.731111,24.618333,2015-05-07,,,,4331.0,33.01676966965491,2015-05-07,0.7665925,1.442875,0.74971426,0.0,0.0,1.3753755,0.0,0.32531244,0.48808628,24965484.0,0.0,13.2557955,-34.0125,24.504168,,76743096.0,0.666506,-0.92936635,0.608783
-32.08639,25.57556,2015-05-08,,,,4269.0,36.03130313893245,2015-05-08,0.45819846,1.9835398,0.9355968,0.0,0.0,1.9904864,0.0,1.1099685,0.94810116,46405610.0,0.0,10.511175,-31.779167,25.454166,,41808040.0,1.170728,-0.29633105,1.532288
-33.771111,25.386667,2015-05-27,,,,4331.0,85.76452052035228,2015-05-27,0.8059524,1.3891689,0.74059284,0.0,0.25501457,1.3538247,0.0,0.31339878,0.48515177,24661740.0,0.0,13.779566,-34.0125,24.504168,5.308813,78691250.0,0.6459809,-0.7226908,0.5478723
-33.094444,25.012778,2015-05-28,,,,4282.0,104.16403693951082,2015-05-28,0.45689917,1.5865077,0.20939676,0.0,0.0,1.5832721,0.0,1.5847276,1.464493,9736950.0,0.0,11.840174,-32.254166,24.520834,,6144242.0,1.0820998,-0.33666456,1.1263729
-32.802778,27.856389,2015-06-01,,,,4291.0,11.752958488257436,2015-06-01,0.7166862,1.0843959,0.3649366,0.0,2.1965022,1.0383086,0.0,0.22217362,0.27402985,7590681.0,0.0,14.579351,-32.904167,27.820833,0.47271,34165536.0,0.8107643,1.4279598,0.32162243
-33.506389,26.744722,2015-06-24,,,,4286.0,103.10258513050458,2015-06-24,0.6839978,1.3836616,0.5632285,0.0,0.0,1.3145903,0.0,0.12749243,0.09561406,14024389.0,0.0,14.55054,-32.579166,26.745832,,110001740.0,1.3334067,-0.65211946,0.6305925
-33.329167,26.0775,2015-06-24,,,,4286.0,104.13150087896103,2015-06-24,0.6839978,1.3836616,0.5632285,0.0,0.0,1.3145903,0.0,0.12749243,0.09561406,14024389.0,0.0,14.55054,-32.579166,26.745832,,110001740.0,1.3334067,-0.65211946,0.6305925
-33.18536111,27.39075,2015-07-02,,,,4291.0,50.83933690448242,2015-07-02,0.6291154,1.2711067,0.36151296,0.0,0.0,1.2540334,0.0,0.20585792,0.25723475,7519469.5,0.0,11.459866,-32.904167,27.820833,,36527470.0,0.8002726,-0.6804922,0.62491804
-32.043333,27.822778,2015-07-13,,,,4270.0,30.338296382690817,2015-07-13,0.4933835,1.3992137,0.15904951,0.0,0.68200624,1.3847884,0.0,1.202181,1.5936613,25718306.0,0.0,12.8517475,-31.795834,27.6875,2.030463,21393040.0,0.7543516,-0.20285761,0.89140487
-33.329167,26.0775,2015-07-22,,,,4286.0,104.13150087896103,2015-07-22,0.6934129,0.770675,0.5657379,0.0,10.028781,0.7420454,12.323179,0.12410705,0.10175731,14086875.0,0.0,6.72812,-32.579166,26.745832,0.07399159,113505840.0,1.2196376,9.357718,0.048632503
-33.094444,25.012778,2015-07-23,,,,4282.0,104.16403693951082,2015-07-23,0.7478615,1.2587925,0.2114617,0.0,9.857647,1.189317,12.341486,1.6690601,2.2712014,9832968.0,0.0,8.515564,-32.254166,24.520834,0.120649174,5891320.5,0.73487985,8.507644,0.44145548
-33.001667,25.161389,2015-07-23,,,,4282.0,102.50319709455047,2015-07-23,0.7478615,1.2587925,0.2114617,0.0,9.857647,1.189317,12.341486,1.6690601,2.2712014,9832968.0,0.0,8.515564,-32.254166,24.520834,0.120649174,5891320.5,0.73487985,8.507644,0.44145548
-32.99163889,27.64002778,2015-07-30,,,,4291.0,19.47399657412926,2015-07-30,0.94059706,1.5376992,0.40720463,0.0,0.0,1.5291841,0.0,0.64189196,0.6355549,8469856.0,0.0,12.851187,-32.904167,27.820833,,13195143.0,1.0099709,-0.93426,0.58858705
-32.515278,28.015556,2015-08-05,,,,4291.0,46.92359537190773,2015-08-05,0.97507507,1.8747933,0.4027377,0.0,0.0,1.8921779,0.0,0.4124093,0.5906291,8376944.0,0.0,17.926195,-32.904167,27.820833,,20312208.0,0.6982543,-1.1532948,0.9171029
-33.506389,26.744722,2015-08-18,,,,4286.0,103.10258513050458,2015-08-18,0.909221,1.9260881,0.5884586,0.0,0.0,1.8147538,0.0,0.1904428,0.14505728,14652619.0,0.0,12.904493,-32.579166,26.745832,,76939736.0,1.31288,-0.86383545,0.9055328
-32.802778,27.856389,2015-08-24,,,,4291.0,11.752958488257436,2015-08-24,1.2200149,1.6376604,0.3900501,0.0,9.205377,1.6538818,14.473414,0.33595675,0.46122867,8113042.5,0.0,15.841787,-32.904167,27.820833,0.17966476,24149068.0,0.7283952,7.86009,0.43386686
-32.99163889,27.64002778,2015-08-27,,,,4291.0,19.47399657412926,2015-08-27,1.1225531,1.9529108,0.3894095,0.0,0.0,1.9529963,0.0,0.38850275,0.4602244,8099718.5,0.0,17.197374,-32.904167,27.820833,,20848548.0,0.8441594,-1.1942748,0.83044314
-33.329167,26.0775,2015-09-16,,,,4286.0,104.13150087896103,2015-09-16,2.0724905,2.7696047,0.5906487,0.0,7.90343,2.6151104,4.5443444,0.18623696,0.1536315,14707152.0,0.0,18.610048,-32.579166,26.745832,0.33088297,78970104.0,1.2122316,5.863545,0.54261994
-34.096389,24.439167,2015-09-16,,,,4331.0,11.08459594736923,2015-09-16,2.5016162,2.9420352,0.77433634,0.0,14.783546,2.8263524,15.394579,0.9312272,0.7897356,25785400.0,0.0,16.297302,-34.0125,24.504168,0.1911823,27689698.0,1.1791632,12.423421,0.32473612
-33.18536111,27.39075,2015-09-28,,,,4291.0,50.83933690448242,2015-09-28,2.433065,3.094403,0.40351138,0.0,5.1896706,3.1632705,8.773351,0.63082,0.5926925,8393036.0,0.0,18.918886,-32.904167,27.820833,0.60953206,13304962.0,1.0643293,2.794733,0.73020554
-32.99163889,27.64002778,2015-09-28,,,,4291.0,19.47399657412926,2015-09-28,2.433065,3.094403,0.40351138,0.0,5.1896706,3.1632705,8.773351,0.63082,0.5926925,8393036.0,0.0,18.918886,-32.904167,27.820833,0.60953206,13304962.0,1.0643293,2.794733,0.73020554
-32.043333,27.822778,2015-09-28,,,,4270.0,30.338296382690817,2015-09-28,1.7625641,3.5835853,0.13577625,0.0,2.3604965,3.7254264,0.88427556,1.0138638,1.36426,21955018.0,0.0,21.407581,-31.795834,27.6875,1.5782385,21654800.0,0.74316025,0.2475363,1.9628624
-33.329167,26.0775,2015-10-06,,,,4286.0,104.13150087896103,2015-10-06,2.3439355,3.8488636,0.592682,0.0,0.0,3.592259,0.0,0.2512009,0.1600256,14757782.0,0.0,15.422716,-32.579166,26.745832,,58748920.0,1.5697546,-2.2527602,1.2483234
