,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI,EVI,OSAVI,GNDVI,GCVI,MSI,NBR,Green/Red Ratio,NDGI,UI (Urban Index),NBR2,Red/NIR Ratio,Green/NIR Ratio
78,-32.605278,25.885,28/05/2013,,,,145.5,9523,8139.5,420,9701,64,,7945,784,8798,4897,9381.5,15063,,13477,11333.5,,21824,,,0.225331489,0.337990361,-0.00438288,-0.055571128,-3419.31015,1.241512225,0.261382827,0.232424472,5680.5,0.894708889,0.141287671,0.985141237,-0.00748499,-0.120373987,0.086394873,0.632211379,0.6228175
79,-33.731111,24.618333,9/04/2015,,,,238,8861,8124.5,1183.5,9718,61,,8889.5,2504.5,6910.5,399.5,8885.5,14468.5,,10462.5,8944,,21824,,,0.240360916,0.360533648,-0.07800031,-0.160683486,-704.5255,2.091804379,0.278816751,0.23905969,5582,0.723122646,0.235963695,1.002764925,0.001380554,-0.274120053,0.078246979,0.612433908,0.614127242
80,-32.99163889,27.64002778,5/12/2013,,,,-4847,4684.5,4221,754,-101,-4981,22213.5,8873.5,1513,7864,-4931,4829.5,6281,22213.5,5173.5,4286.5,,2720.5,,-4967.5,0.145592996,0.218379537,-0.031630648,-0.096686892,-367.6838,1.461193483,0.168885411,0.130642185,1450.5,0.823674574,0.188739058,1.030953143,0.015240698,-0.146301614,0.093763214,0.745820729,0.768906225
81,-32.08639,25.57556,8/11/2012,,,,213.5,11164.5,9362,280,9770.5,49,44047.5,8892,479,9214.5,926,10654,16162,44047.5,14157,11210.5,8,5440,,8,0.182881086,0.27431661,-0.003982653,-0.066130149,-2498.0727,0.965887128,0.212140818,0.205399761,5507,0.875943571,0.180893232,0.95427471,-0.023397575,-0.171972704,0.116152557,0.690787031,0.659200594
82,-32.99163889,27.64002778,16/01/2015,,,,682.5,13615,11216,1340,9804.5,47,,8825.5,2922,6367,,13553,21308,,18512.5,16452,,22280,,,0.220284626,0.330422209,-0.006132882,-0.070202534,-4577.62845,1.018724509,0.255528996,0.222454892,7754,0.868805144,0.128601695,0.995446199,-0.002282097,-0.135769489,0.058931202,0.638961892,0.636052187
83,-32.579167,27.366667,9/03/2011,,,,484.5,8332,8169,1016.5,9657,138,44566.5,8781,2119,7172.5,31,8775,17552,44566.5,12107.5,9635,,5440,,162,0.356204605,0.534296587,-0.114416005,-0.183566817,-1328.49885,3.671843887,0.413194788,0.333383978,8776,0.689807429,0.291205356,1.053168507,0.025895832,-0.25970824,0.113717374,0.474703737,0.499943026
84,-32.802778,27.856389,2/10/2014,,,,223,8850.5,8432,852,9828,149,,8965,1753,7711.5,905,9084.5,14831,,13506.5,10759.5,,21824,,,0.252538902,0.378800355,-0.019859711,-0.046740185,-3492.8442,3.184504792,0.292943147,0.240283498,5745.5,0.910693817,0.159102011,1.026439184,0.013047115,-0.063548023,0.113203659,0.596756793,0.612534556
85,-32.99163889,27.64002778,7/03/2013,,,,276,9389.5,8498,1152,9847,47,44835,8985.5,2473,6817,252,9672.5,17203.5,44835,13231.5,10301,,5440,,49,0.293836724,0.440746799,-0.063748771,-0.130507639,-1976.8471,1.992046092,0.340848549,0.280212829,7530,0.769116749,0.250958934,1.03014005,0.014846291,-0.201625044,0.124529905,0.545790101,0.562240242
86,-32.99163889,27.64002778,5/04/2012,,,,150,9427,8262,613,9846.5,47,42037.5,8037,1194,8242,2402.5,9438,16457,42037.5,12484.5,9881,,5440,,9,0.271596353,0.40738666,-0.060207375,-0.137259644,-1577.67695,1.589778381,0.315049822,0.271056188,7018,0.758613356,0.249677272,1.001166861,0.00058309,-0.240221143,0.116406966,0.572826153,0.573494562
87,-32.99163889,27.64002778,26/07/2012,,,,375,9005,8318,622,9825.5,47,40586.5,7479,1217,8189,60.5,8908,13229,40586.5,11736.5,9225,,5440,,9,0.189979311,0.284962558,-0.019047732,-0.0597825,-2080.68455,2.166153846,0.220374415,0.195193567,4320,0.887179681,0.178320121,0.989228207,-0.005415062,-0.123709407,0.119814899,0.680701489,0.673369113
88,-32.605278,25.885,6/11/2014,,,,581,10622.5,8519.5,869,9701,64,,8865,1762,7658,,10149,14488,,14249,12456,,23826,,,0.153939587,0.230904783,0.038931473,-0.008316804,-4106.5812,0.674477849,0.178568783,0.176117222,4338,0.983503589,0.075415677,0.955424806,-0.022795658,-0.063151254,0.067140985,0.733192987,0.700510768
89,-32.605278,25.885,30/01/2014,,,,180,10198.5,8548,1104,9703.5,64,,10189,2279,7304,2069,9950,16734.5,,14409.5,11808,,21824,,,0.242676271,0.364007648,-0.013519608,-0.074653224,-3334.15885,1.18264394,0.281502802,0.254248721,6783.5,0.861065464,0.17260226,0.975633672,-0.012333424,-0.163909411,0.099227615,0.609429621,0.594580059
90,-32.605278,25.885,16/08/2012,,,,220,10931.5,9317,280,9711,64,45820,9692.5,488,9330,546.5,10290,14177,45820,14948,13164.5,,5440,,20,0.129259016,0.193884663,0.048315392,0.026472103,-4783.2561,0.820440872,0.149939503,0.158867045,3886,1.054383861,0.037031619,0.941316379,-0.030228777,-0.007958219,0.06344153,0.771072864,0.725823517
91,-34.096389,24.439167,5/02/2014,,,,249,8252,7926,1199,9739,20,45891,9339,2592,6733,343.5,8462.5,15394,45891,10996,8837.5,,5440,,93,0.3020384,0.45304802,-0.095658711,-0.166654036,-1033.7322,3.268949103,0.350362173,0.290549745,6930.5,0.714304274,0.270577554,1.025508968,0.012593856,-0.26082128,0.108831018,0.536053008,0.549727166
92,-32.99163889,27.64002778,7/02/2014,,,,253.5,9027.5,8057.5,1571,9844,47,,9789,3482,5782,1115.5,9266,16959.5,,12864.5,9973,,21824,,,0.305229538,0.457835498,-0.066618346,-0.137305526,-1914.8554,1.85426748,0.354064084,0.293359517,7692.5,0.75854241,0.259407779,1.026419274,0.013037418,-0.215718328,0.126611932,0.532297532,0.546360447
93,-33.094444,25.012778,8/10/2014,,,,149.5,10950.5,9213.5,503,9670,53,,9951,953,8792,4849.5,10371.5,14706,,14302,12403,,21824,,,0.146376162,0.219559964,0.027108924,-0.013927192,-3789.42095,0.830219962,0.169795289,0.172844183,4333.5,0.97252822,0.084953337,0.947125702,-0.027155051,-0.083297842,0.071110279,0.744628043,0.705256358
94,-32.043333,27.822778,9/05/2011,,,,373,10262,8900,412,9701,39,41800,7962,767,8900.5,55.5,9782,13707,41800,11963.5,10077,,5440,,9,0.143727314,0.215586474,-0.008509452,-0.067918428,-1794.75915,1.009671747,0.166722572,0.167099493,3924,0.872802218,0.152623613,0.953225492,-0.023947316,-0.176267502,0.085592432,0.748668564,0.71364996
95,-34.096389,24.439167,16/09/2015,,,,277,8101.5,7794,634,9777,47,,8544,1243,8319,184,8290.5,14387,,10457.5,8849.5,,21824,,,0.27949841,0.419238294,-0.088905253,-0.158163779,-1102.3274,3.459654337,0.324215849,0.268834748,6095.5,0.726871481,0.238310417,1.023329013,0.011530015,-0.250331341,0.083285855,0.563112532,0.576249392
96,-33.001667,25.161389,5/02/2015,,,,451.5,11988.5,9675,1284,9715,52,48547.5,9785,2795,6217,40,10931,13800,48547.5,17729,15495.5,,5440,,9,0.070244489,0.10536469,0.11735677,0.124615433,-7426.0644,0.343881696,0.081483101,0.116008249,2868,1.284710145,-0.057875783,0.911790466,-0.04613975,0.187966938,0.067224488,0.868731884,0.792101449
97,-32.605278,25.885,15/07/2013,,,,145.5,10342,8368.5,409,9701,64,,8077,761,8877,5160.5,9698.5,14264,,13676.5,11753,,21824,,,0.159392018,0.239083169,0.029709974,-0.021026825,-3658.73995,0.723442717,0.184893539,0.190526865,4564.5,0.958812395,0.096513818,0.937777993,-0.032109977,-0.107538072,0.075640496,0.725042064,0.679928491
98,-32.043333,27.822778,4/06/2012,,,,366.5,10007.5,8942.5,442,9701,39,40739,7590,831,8841,72.5,9605.5,12183,40739,12027,10416,,5440,,9,0.098037448,0.147052859,0.021061168,-0.006443618,-2625.68305,1.053970253,0.11372262,0.118296349,2576.5,0.987195272,0.0781893,0.959830127,-0.020496609,-0.054655751,0.071781847,0.821431503,0.788434704
99,-32.515278,28.015556,13/01/2014,,,,219,11026.5,8741.5,1217,9823,60,,9828.5,2594,6885,921,10272,15493.5,,12746,10389,,21824,,,0.168438914,0.252653608,-0.009633911,-0.097292799,-1561.53165,0.693967593,0.195387961,0.202654713,5220.5,0.82266757,0.197218198,0.931573936,-0.03542503,-0.250784533,0.101880268,0.711685546,0.662987705
100,-32.99163889,27.64002778,30/05/2013,,,,182.5,9225,8203.5,394,9843.5,47,,7962.5,738,8923,1478.5,9203,16178.5,,12425.5,10140.5,,21824,,,0.273722125,0.410575106,-0.059338511,-0.131205426,-1870.3991,1.737810212,0.317515665,0.274826153,6974.5,0.768025466,0.229416011,0.997615176,-0.001193835,-0.234365059,0.101258531,0.570201193,0.568841364
101,-32.08639,25.57556,9/04/2015,,,,201,10783,8885.5,867,9769,49,,9039,1733.5,7712.5,999,10259.5,15629,,12621,10268,,21824,,,0.183477207,0.275210601,-0.023174765,-0.106477876,-1431.8893,0.885162657,0.212832271,0.207408695,5368.5,0.80753727,0.207012395,0.951451359,-0.024878223,-0.243488608,0.102800472,0.689935377,0.656439951
102,-33.731111,24.618333,24/04/2014,,,,269.5,8466,7835.5,593,9718,61,,8993.5,1150.5,8560.5,196.5,8735,15315,,11011,9173,,21824,,,0.288003028,0.431995459,-0.086176764,-0.163488566,-1113.93155,2.330939659,0.334081264,0.273596674,6579,0.718968332,0.250816727,1.031774155,0.015638626,-0.250236019,0.091062228,0.552791381,0.57035586
103,-32.00055556,28.58166667,9/04/2014,,,,217,10545,8981,716.5,9870,,43729.5,8725,1433,8104,735.5,10433,10256.5,43729.5,8827,8500,32,5504,,10,-0.013869192,-0.020803288,0.003483599,-0.074907643,214.44715,-0.116896272,-0.016088139,-0.008530897,-177.5,0.86062497,0.093647536,0.989378853,-0.005338926,-0.150110198,0.01887228,1.028128504,1.017208599
104,-32.08639,25.57556,8/05/2015,,,,220,10740.5,8863,273,9774.5,49,41163,7757.5,479.5,9267,843,10038,14327,41163,12965.5,11126,,5440,,8,0.143073701,0.214606271,0.011003071,-0.0498855,-2572.878,0.729052323,0.165964434,0.176031192,4288,0.904969638,0.125761207,0.934593362,-0.033808985,-0.165014423,0.076354731,0.749668458,0.700635164
105,-32.605278,25.885,8/11/2013,,,,154.5,11122.5,8864.5,478,9703.5,64,,10480,884,8785,10107.5,10603.5,16131,,15794.5,13722.5,,21824,,,0.183774561,0.275656784,0.037014207,-0.010540164,-4918.18845,0.764271436,0.213177239,0.206755316,5526.5,0.979139545,0.080677308,0.953337829,-0.023888429,-0.069806558,0.070196836,0.68951088,0.657336805
106,-33.731111,24.618333,8/03/2015,,,,335.5,8395,8060,1405.5,9640,61,44668.5,8855,3131,6034,196.5,8483,11480.5,44668.5,9524,8344,,5440,,26,0.155241378,0.232856208,-0.04328675,-0.093146707,-1023.21365,5.503924367,0.180078548,0.150149022,2996.5,0.829580593,0.158213322,1.01048243,0.005213888,-0.160045718,0.066039848,0.731239929,0.7389051
107,-32.99163889,27.64002778,27/05/2014,,,,213.5,9225,8308.5,520,9840,47,,7866.5,1000,8560,800.5,9282,16464.5,,12373,9781,,21824,,,0.281807742,0.422703387,-0.068469518,-0.141881231,-1540.2464,1.904780698,0.326894945,0.278969957,7181.5,0.751495642,0.254653179,1.006178862,0.003079916,-0.24236344,0.116999188,0.560296395,0.563758389
108,-32.515278,28.015556,6/06/2011,,,,223,10028.5,8471.5,398,9769.5,60,40424.5,7441,739,8861,608.5,9291,12269,40424.5,10075,8627,0.5,5440,,9,0.100482117,0.150719795,-0.015595926,-0.098191908,-517.864,0.629018221,0.116558419,0.13812616,2977,0.82117532,0.17429173,0.92645959,-0.038173866,-0.258202573,0.077424874,0.81738528,0.757274431
109,-32.605278,25.885,19/06/2013,,,,207,10351.5,9014.5,389,9709.5,64,42211.5,8111,723,8967,1131,9949,14411,42211.5,13624,11672.5,,5440,,9,0.163937405,0.245901143,0.011603131,-0.028072053,-3384.43975,1.13874162,0.190166161,0.18316913,4461,0.945388939,0.104989744,0.961116746,-0.019827098,-0.095067388,0.07714506,0.718305461,0.690375408
110,-32.043333,27.822778,21/10/2013,,,,170,11418.5,9586,934,9701,39,45785,9227,1910,7410,2376,10715.5,14253,45785,13934,11753,,5440,,8,0.110414273,0.165618183,0.030767511,-0.011317274,-3107.7171,0.651908924,0.128079758,0.141678515,3536.5,0.977618747,0.096131662,0.938433244,-0.031761092,-0.087987151,0.084906762,0.801129587,0.751806637
111,-31.905,25.43,10/09/2013,,,,160,10034,8542,316,9663.5,82,,9822.5,563,9189,3072.5,9729.5,12732,,13825,11978,,21824,,,0.118510059,0.177761184,0.057275165,0.041156757,-4457.74155,0.760256988,0.137470702,0.133673174,3001.5,1.085846686,0.030513962,0.969653179,-0.01540719,0.054550113,0.071580824,0.788092994,0.764176877
112,-32.99163889,27.64002778,24/01/2012,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
113,-32.043333,27.822778,7/04/2014,,,,365,9142.5,8453,486,9701,39,43528,8669,923.5,8749,50.5,9234.5,13491.5,43528,11029,9418.5,,5440,,8,0.192144561,0.288210475,-0.042098015,-0.100426174,-1445.9815,2.196464646,0.222886115,0.18731849,4256,0.817477671,0.177782628,1.010062893,0.005006258,-0.172559689,0.078762685,0.67764889,0.684467998
114,-32.00055556,28.58166667,6/07/2011,,,,339,11769,9954,630,9871,,40491,7404,1238.5,8150.5,111.5,11229,10754,40491,9285.5,8738.5,32,5504,,18,-0.045065045,-0.067596066,0.008296917,-0.073280271,654.8091,-0.377941615,-0.05227508,-0.021607606,-476,0.86344616,0.103398743,0.954116747,-0.023480303,-0.184643608,0.030348424,1.094383485,1.044169611
115,-33.18536111,27.39075,28/09/2015,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
116,-32.605278,25.885,10/09/2013,,,,152.5,11474,9100,452,9701,64,,10022.5,849,8819,5450,10455.5,14749,,16345,14205,,21824,,,0.124890363,0.187331973,0.076836727,0.051328231,-5879.01735,0.533596194,0.144871938,0.170346565,4292.5,1.108210726,0.018788423,0.911234094,-0.046444287,0.010797881,0.0700491,0.777951048,0.708895518
117,-31.905,25.43,14/08/2013,,,,486,9793,8628.5,187,9663.5,82,,7740,306,9497,26,9670,12135.5,,13138,11553,,21824,,,0.106824452,0.160233025,0.049593775,0.039666053,-4056.0632,0.947498281,0.12391546,0.113067804,2464.5,1.082608875,0.024589991,0.987440008,-0.006319684,0.069889123,0.064193431,0.806971283,0.79683573
118,-33.18536111,27.39075,22/07/2014,,,,215,8757,7943.5,634,9718,80,,8092.5,1245,8194,550.5,8912.5,16256.5,,11946.5,9649.5,,21824,,,0.299818098,0.449718158,-0.077866981,-0.152820622,-1529.31935,2.032770444,0.347786769,0.291787516,7343,0.734875281,0.255037443,1.017757223,0.008800475,-0.247677314,0.106362289,0.538676837,0.548242242
119,-32.043333,27.822778,7/05/2012,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
120,-32.08639,25.57556,19/07/2012,,,,320,11732.5,9223,445,9726,49,40039,7293,840,8680,141.5,10468,12863.5,40039,12101.5,10620,,5440,,9,0.045983087,0.068973228,0.038054899,-0.030522732,-1760.98965,0.200716973,0.053340034,0.102672353,2394.5,0.940762623,0.095535163,0.892222459,-0.056958177,-0.180034091,0.065202561,0.912076806,0.813775411
121,-33.001667,25.161389,17/09/2014,,,,147,10998.5,9170,451,9706,52,,9024.5,840,8718,4100.5,10164,13075.5,,16105.5,14226,,21824,,,0.08627565,0.129410787,0.098450845,0.103834687,-6491.34315,0.504493563,0.100079089,0.125282386,2910.5,1.2317311,-0.042140542,0.924126017,-0.039432959,0.149627598,0.061965284,0.841153302,0.777331651
122,-31.905,25.43,6/07/2011,,,,628,11017.5,10232,398,9645.5,82,39448,6995,732,8874,,10954,13018.5,39448,13163.5,12073.5,,5442,,29,0.083250125,0.12487259,0.019617765,0.005538156,-3113.044,2.097924093,0.096569502,0.086119512,2063.5,1.011137996,0.037661406,0.994236442,-0.002890108,0.005341027,0.043190554,0.846295656,0.841417982
123,-32.08639,25.57556,5/03/2013,,,,208,11528,9416,718.5,9754,49,44385.5,8911,1417.5,8073,1001.5,10764,15543.5,44385.5,12807,10273,8,5440,,9,0.148329424,0.222490027,-0.012668756,-0.096523871,-1171.39495,0.712346993,0.172061115,0.181678229,4778.5,0.823945701,0.204152383,0.933726579,-0.034272385,-0.247031631,0.109792028,0.741660501,0.692508122
124,-33.18536111,27.39075,29/10/2015,,,,205,8805,8233.5,848,9718,80,,9434,1727.5,7822,1000.5,9304,20018,,12432,9650,,21824,,,0.389029594,0.583534269,-0.14174,-0.233775039,-456.71425,2.52596247,0.451271824,0.365391174,10713,0.621041063,0.34946744,1.056672345,0.027555359,-0.325326091,0.125984965,0.439854131,0.464781696
125,-32.08639,25.57556,3/12/2012,,,,213.5,11164.5,9362,280,9770.5,49,44047.5,8892,479,9214.5,926,10654,16162,44047.5,14157,11210.5,8,5440,,8,0.182881086,0.27431661,-0.003982653,-0.066130149,-2498.0727,0.965887128,0.212140818,0.205399761,5507,0.875943571,0.180893232,0.95427471,-0.023397575,-0.171972704,0.116152557,0.690787031,0.659200594
126,-32.99163889,27.64002778,31/05/2012,,,,-4892,4670,4072.5,-4670,-85,-4981,20766.5,-1018.5,-4345,-880.5,-4569,4715.5,7593,20766.5,5605.5,5276,,2720.5,,-4995,0.238359292,0.357524361,-0.063351716,-0.150585294,-728.94375,1.441250431,0.276493171,0.233781533,2876.5,0.738245753,0.18004507,1.009743041,0.004847904,-0.252105218,0.030280752,0.615040169,0.62103253
127,-31.905,25.43,17/07/2013,,,,152,9876.5,8566,340,9663.5,82,,7759.5,618,9044,3429.5,9697.5,12464,,12935,11738,,21824,,,0.115821043,0.173727676,0.040635015,0.018544037,-3860.6146,0.864921781,0.134351447,0.124833608,2765.5,1.037788832,0.029997521,0.981876171,-0.009144784,0.019330466,0.048514571,0.792402118,0.778040757
128,-31.903056,25.482222,25/04/2012,,,,155,9576,8514.5,203,9712,80,41103,7739,339,9493,3057,9273,13893,41103,12362,10217,,5440,,9,0.183944778,0.275911289,-0.01058732,-0.058312702,-2462.71595,1.440680794,0.213374488,0.199430199,4619,0.889800619,0.152467856,0.968358396,-0.016075123,-0.142874891,0.094999779,0.689267977,0.667458432
129,-34.096389,24.439167,25/03/2014,,,,292,8161,7875,915,9777,47,,8563,1876,7562,168,8428,14744.5,,10806.5,9006,,21824,,,0.287420052,0.431120667,-0.087815904,-0.154123126,-1241.3571,3.540277479,0.333404931,0.272586039,6315.5,0.732917359,0.241615966,1.032716579,0.016095003,-0.235402527,0.090876972,0.553494523,0.571602971
130,-33.094444,25.012778,23/07/2015,,,,175,9891,8667,409,9691,53,40240,7255,757,8740,1839,9499.5,13329,40240,13145,11546.5,,5440,,9,0.148062016,0.222088241,0.023094688,-0.006950215,-3647.1052,1.120088617,0.171750755,0.167750838,3828.5,0.986195514,0.071656851,0.960418562,-0.020190299,-0.055017182,0.064738878,0.742066172,0.712694126
131,-32.802778,27.856389,1/06/2015,,,,232,8516,7993.5,406,9828,149,,8038,765,8965,286.5,8634,14958,,11684.5,9569,,21824,,,0.274431286,0.411638161,-0.06375139,-0.122867599,-1875.0663,2.63854188,0.318338122,0.268056968,6323,0.781153898,0.219717047,1.013856271,0.006880466,-0.205179204,0.099536547,0.56932745,0.577216205
132,-34.096389,24.439167,12/11/2015,,,,213,8286,7937,631,9780.5,47,44324.5,9041,1235,8401,381.5,8460,14635.5,44324.5,11053,8976,1,5440,,54,0.277010667,0.415506937,-0.077150663,-0.139459291,-1383.53115,3.289896373,0.321330131,0.267389751,6174.5,0.755218476,0.239692523,1.020999276,0.010390541,-0.224214148,0.103699636,0.56615763,0.578046531
133,-32.99163889,27.64002778,18/11/2015,,,,323,9140.5,8056.5,885,9843,47,,9435.5,1819.5,7686,101.5,9354.5,17012,,13105.5,10271.5,,21824,,,0.30098461,0.451468283,-0.059654017,-0.129708641,-2150.16665,1.72133657,0.349140011,0.29042535,7656.5,0.770367976,0.24705408,1.023412286,0.011570695,-0.206755334,0.121230269,0.537297202,0.549876558
134,-32.08639,25.57556,10/03/2011,,,,220,11125,9222.5,224,9758.5,49,41063,7720.5,380,9395.5,848.5,10335.5,14278.5,41063,12794.5,10912,,5440,,9,0.124136438,0.186200992,0.008825297,-0.05481476,-2130.8901,0.664692368,0.143997361,0.160193386,3942,0.896067514,0.133641651,0.929033708,-0.036788518,-0.180319695,0.079408601,0.779143467,0.723850545
135,-33.329167,26.0775,22/07/2015,,,,214,9267.5,8112.5,484,9793,59,,7398.5,920,8562,858,8970,12768.5,,10912.5,9209,,21824,,,0.158876384,0.238309169,-0.017072161,-0.078375069,-1576.4814,1.162234837,0.184295267,0.174736067,3797.5,0.854642284,0.161961097,0.96789857,-0.016312543,-0.178523826,0.084660686,0.72580961,0.702510083
136,-33.731111,24.618333,26/07/2012,,,,315,8303,7960.5,1237.5,9708,61,44080.5,8818,2672,6750,196.5,8451.5,12462.5,44080.5,10133.5,8602,,5440,,21,0.200308204,0.300455071,-0.051120061,-0.10307134,-1291.5026,4.034041315,0.232355726,0.191785407,4010,0.813119358,0.183270431,1.017885102,0.00886329,-0.169309797,0.081743215,0.666238716,0.678154463
137,-32.605278,25.885,3/12/2012,,,,233,10064.5,8833,355,9645,52,45363.5,9264.5,629,8990,267,9961,15908,45363.5,14036,11511,,5440,,9,0.224987968,0.337475455,-0.013113848,-0.062516698,-3213.28355,1.453823954,0.260984435,0.229889056,5946,0.882323359,0.160363252,0.98971633,-0.00516841,-0.128067164,0.098837437,0.632669097,0.626162937
138,-33.094444,25.012778,28/05/2015,,,,205,9281.5,8313.5,434,9670,53,,7368,823,8788,1048.5,9240.5,14180,,12344,10545,,21824,,,0.208788867,0.313176626,-0.019674063,-0.069220329,-2635.12735,1.62876143,0.242193434,0.210904976,4938.5,0.870521862,0.147017189,0.995582611,-0.002213584,-0.133915128,0.078596706,0.65454866,0.651657264
139,-34.0325,24.196389,8/11/2011,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
140,-32.515278,28.015556,14/05/2014,,,,214,9432,8215.5,780,9813.5,60,,8329,1590,7799,696.5,9024,12587.5,,11153.5,9127.5,,21824,,,0.143304798,0.214952316,-0.005255083,-0.060401836,-1692.2891,1.042899164,0.166232358,0.164889064,3562.5,0.886077458,0.159336864,0.956743003,-0.022106632,-0.159135308,0.099896455,0.749314796,0.716901688
141,-33.18536111,27.39075,20/09/2012,,,,203,9401.5,8442,404,9690,80,44847,9264,753,9023,1262,9405,16193,44847,12466.5,9768,,5440,,9,0.265349978,0.398017191,-0.059501538,-0.130026693,-1590.979,1.828030792,0.30780405,0.265176967,6787,0.769869697,0.247486615,1.000372281,0.000186106,-0.229758161,0.121365446,0.580590379,0.580806521
142,-33.329167,26.0775,28/05/2014,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
143,-33.731111,24.618333,7/05/2015,,,,212.5,8877,8029,539.5,9718,61,,7826,1037,8458.5,296.5,9197,16119.5,,11807.5,9622,,21824,,,0.289740564,0.434602152,-0.077264515,-0.15440255,-1356.0848,1.97558647,0.336096903,0.273438271,6921.5,0.732497906,0.252413418,1.036048214,0.017704991,-0.232708139,0.101985581,0.550699463,0.570551196
144,-31.905,25.43,12/03/2012,,,,162.5,10932,9338,553,9645.5,82,45586,9431.5,1056,8650,3332.5,10588.5,14117,45586,12976,11284,,5440,,9,0.127150784,0.19072237,0.009564428,-0.042114199,-2480.67445,0.822997416,0.147493968,0.142822448,3527.5,0.919175462,0.111531042,0.968578485,-0.015961525,-0.113265393,0.069744435,0.774385493,0.750053127
145,-32.761111,26.629444,22/04/2014,,,,261.5,11057,9438,663,9682,68.5,45537,9376,1291,8301,217.5,10545,16268.5,45537,16821,13337.5,,5440,,12,0.190719292,0.286073703,0.040524779,0.01669714,-5372.7706,1.101657295,0.221233083,0.213455908,5722.5,1.033961336,0.099000203,0.953694492,-0.023701509,-0.014592481,0.115506408,0.679657006,0.648185143
146,-32.761111,26.629444,26/05/2014,,,,261.5,11057,9438,663,9682,68.5,45537,9376,1291,8301,217.5,10545,16268.5,45537,16821,13337.5,,5440,,12,0.190719292,0.286073703,0.040524779,0.01669714,-5372.7706,1.101657295,0.221233083,0.213455908,5722.5,1.033961336,0.099000203,0.953694492,-0.023701509,-0.014592481,0.115506408,0.679657006,0.648185143
147,-32.802778,27.856389,24/08/2015,,,,232,8516,7993.5,406,9828,149,,8038,765,8965,286.5,8634,14958,,11684.5,9569,,21824,,,0.274431286,0.411638161,-0.06375139,-0.122867599,-1875.0663,2.63854188,0.318338122,0.268056968,6323,0.781153898,0.219717047,1.013856271,0.006880466,-0.205179204,0.099536547,0.56932745,0.577216205
148,-32.99163889,27.64002778,24/11/2011,,,,235,9853,8794.5,1355,9846,47,45723.5,9413,3032,6391,836.5,9949.5,17585,45723.5,13643,10482,,5440,,18,0.281798965,0.422690745,-0.057813957,-0.126232868,-1970.6322,1.798934413,0.326884893,0.277306652,7634.5,0.775831675,0.253073004,1.009793971,0.004873122,-0.214469345,0.131025907,0.56030708,0.565794711
149,-32.579167,27.366667,27/05/2014,,,,318.5,8246,7707.5,331,9638,138,,7543,596.5,9082,148.5,8226.5,12323,,10719,8994,,21824,,,0.1982109,0.297309123,-0.027323666,-0.069612013,-2035.7773,2.552112676,0.229922855,0.199347916,4095.5,0.86983689,0.15616644,0.997635217,-0.001183791,-0.132533498,0.087505707,0.669155238,0.667572831
150,-32.802778,27.856389,30/10/2014,,,,223,8850.5,8432,852,9828,149,,8965,1753,7711.5,905,9084.5,14831,,13506.5,10759.5,,21824,,,0.252538902,0.378800355,-0.019859711,-0.046740185,-3492.8442,3.184504792,0.292943147,0.240283498,5745.5,0.910693817,0.159102011,1.026439184,0.013047115,-0.063548023,0.113203659,0.596756793,0.612534556
151,-32.99163889,27.64002778,15/11/2012,,,,203.5,9913,8791.5,939,9842,47,45728.5,9599,1954,7660,1109.5,10002.5,16912,45728.5,13444.5,10740.5,,5440,,121.5,0.260913327,0.391362696,-0.047818022,-0.114225948,-2146.7994,1.673641168,0.302657654,0.256720355,6908.5,0.79496807,0.223180544,1.009028548,0.004493987,-0.196084167,0.111804838,0.586151845,0.591443945
152,-32.515278,28.015556,8/05/2013,,,,365.5,10614.5,9031.5,1201,9846,60,44214.5,8781,2597,6668,109,10271.5,17240.5,44214.5,11701.5,9038,0.5,5440,,26,0.237874708,0.356805658,-0.08141928,-0.191382766,301.42355,1.255661468,0.275933077,0.253307648,6968,0.678721615,0.312137299,0.967685713,-0.016422484,-0.354671755,0.128426433,0.615672399,0.595777385
153,-32.605278,25.885,10/10/2013,,,,153.5,11605.5,9187.5,597,9701,64,,10477,1167,8494,4803.5,10640.5,15316,,16707.5,14486,,21824,,,0.137826644,0.206736127,0.072127081,0.043452465,-5979.0464,0.578184651,0.159877957,0.180128292,4674.5,1.090852703,0.02785048,0.91684977,-0.043378585,0.000161476,0.07121676,0.757737007,0.694731
