latitude,longitude,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,aet,aet_roll3,aet_roll6,aet_roll12,def,pet,ppt,ppt_roll3,ppt_roll6,ppt_roll12,q,soil,tmax,tmin,vpd,et_deficit,pet_ppt_ratio,runoff_coefficient,temp_range,aet_pet_ration,temp_mean
-32.99163889,27.64002778,2013-05-30,,,,127.4,303.4,350.59998,758.8,6.3,133.7,133.6,317.70000000000005,364.6,777.6,6.7,6.400000095,24.88,16.39,0.629999995,6.299999999999983,1.000748502994012,0.0501497005988024,8.489999999999998,0.9528795811518326,20.634999999999998
-32.08639,25.57556,2015-04-09,,,,7.7000003,61.6,132.6,329.49994,205.90001,213.6,8.1,64.8,139.5,346.7000000000001,0.4,0.100000002,32.36,14.49,1.730000019,205.8999997,26.37037037037037,0.04938271604938272,17.869999999999997,0.036048690543071166,23.425
-33.731111,24.618333,2014-04-24,,,,54.3,143.19998,263.3,537.1001,104.3,158.6,56.8,149.3,272.0,567.1,2.8000000000000003,3.900000095,26.75,15.259999,0.969999969,104.3,2.7922535211267605,0.04929577464788733,11.490001,0.34237074401008827,21.0049995
-32.00055556,28.58166667,2014-04-09,,,,128.6,229.00002,310.59995,747.1,0.5,129.1,135.4,239.3,318.5,752.1999999999999,6.800000000000001,5.700000286,25.689999,15.75,0.719999969,0.5,0.9534711964549483,0.050221565731166914,9.939999,0.9961270333075135,20.7199995
-32.08639,25.57556,2015-05-08,,,,7.7000003,61.6,132.6,329.49994,205.90001,213.6,8.1,64.8,139.5,346.7000000000001,0.4,0.100000002,32.36,14.49,1.730000019,205.8999997,26.37037037037037,0.04938271604938272,17.869999999999997,0.036048690543071166,23.425
-32.605278,25.885,2013-11-08,,,,25.300001,140.0,216.5,410.3,164.1,189.40001,26.700000000000003,147.40000000000003,228.0,432.00000000000006,1.3,0.300000012,32.079998,16.109999,1.539999962,164.100009,7.093633333333333,0.04868913857677902,15.969999000000005,0.13357972367583296,24.094998500000003
-33.731111,24.618333,2015-03-08,,,,10.6,143.0,306.30005,576.4,163.0,173.6,10.1,145.5,319.90000000000003,608.8,0.5,6.0,28.56,16.39,1.110000014,163.0,17.18811881188119,0.04950495049504951,12.169999999999998,0.06105990783410138,22.475
-32.99163889,27.64002778,2014-05-27,,,,105.0,201.1,325.69992,712.5,27.5,132.5,109.3,207.0,325.2,753.5,5.5,9.900000572,25.23,16.69,0.669999957,27.5,1.212259835315645,0.050320219579139985,8.54,0.7924528301886793,20.96
-32.515278,28.015556,2011-06-06,,,,123.4,301.8,446.2,890.1999,7.8,131.2,115.7,356.8,525.3000000000001,992.4,5.800000000000001,37.29999924,24.71,15.75,0.680000007,7.799999999999983,1.1339671564390663,0.05012964563526362,8.96,0.940548780487805,20.23
-32.605278,25.885,2013-06-19,,,,63.3,174.29999,202.80002,404.5,109.4,172.7,66.60000000000001,183.5,213.5,425.80000000000007,3.3000000000000003,0.300000012,28.89,13.71,1.269999981,109.39999999999999,2.5930930930930924,0.04954954954954955,15.18,0.3665315576143602,21.3
-32.043333,27.822778,2013-10-21,,,,51.8,251.1,318.9,608.7,113.1,164.90001,54.5,264.3,335.4,640.0,2.7,1.5,29.26,16.88,1.139999986,113.10001000000001,3.025688256880734,0.04954128440366973,12.380000000000003,0.3141297565718765,23.07
-31.905,25.43,2013-09-10,,,,27.1,129.40001,175.40001,326.80002,171.6,198.7,28.5,136.20000000000002,184.7,344.20000000000005,1.4,0.100000002,32.55,15.54,1.74000001,171.6,6.971929824561403,0.04912280701754386,17.009999999999998,0.13638651233014595,24.044999999999998
-32.99163889,27.64002778,2012-01-24,,,,75.6,262.9,467.59998,878.30005,57.3,132.90001,67.3,292.2,511.2,897.9999999999999,3.4000000000000004,26.20000076,25.609999,17.02,0.659999967,57.300010000000015,1.9747401188707283,0.05052005943536405,8.589998999999999,0.5688487156622486,21.3149995
-32.043333,27.822778,2014-04-07,,,,103.9,196.1,257.2,593.39996,37.2,141.1,108.8,204.5,264.40000000000003,628.3,5.4,5.200000286,26.56,14.509999,0.939999998,37.19999999999999,1.296875,0.049632352941176475,12.050000999999998,0.7363571934798017,20.534999499999998
-32.00055556,28.58166667,2011-07-06,,,,112.3,282.40005,407.7,894.7999,14.900001,127.200005,103.8,305.70000000000005,437.00000000000006,932.2,5.2,21.20000076,24.8,15.03,0.659999967,14.900005000000007,1.2254335741811175,0.05009633911368016,9.770000000000001,0.8828616005164465,19.915
-33.18536111,27.39075,2015-09-28,,,,18.300001,162.89996,316.89996,626.7,143.6,161.90001,17.5,163.8,321.6,661.9000000000001,0.9,11.69999981,27.83,18.21,0.870000005,143.600009,9.251429142857143,0.05142857142857143,9.619999999999997,0.11303273545196199,23.02
-32.605278,25.885,2013-09-10,,,,25.300001,140.0,216.5,410.3,164.1,189.40001,26.700000000000003,147.40000000000003,228.0,432.00000000000006,1.3,0.300000012,32.079998,16.109999,1.539999962,164.100009,7.093633333333333,0.04868913857677902,15.969999000000005,0.13357972367583296,24.094998500000003
-31.905,25.43,2013-08-14,,,,27.1,129.40001,175.40001,326.80002,171.6,198.7,28.5,136.20000000000002,184.7,344.20000000000005,1.4,0.100000002,32.55,15.54,1.74000001,171.6,6.971929824561403,0.04912280701754386,17.009999999999998,0.13638651233014595,24.044999999999998
-33.18536111,27.39075,2014-07-22,,,,20.2,169.5,294.2,619.00006,139.2,159.40001,20.3,174.90000000000003,297.8,655.0,1.0,8.699999809,27.82,18.31,0.859999955,139.20001000000002,7.852217241379311,0.04926108374384236,9.510000000000002,0.1267252116232615,23.064999999999998
-32.043333,27.822778,2012-05-07,,,,80.0,217.29999,318.69998,642.9999,59.7,139.7,84.10000000000001,228.3,334.70000000000005,675.1,4.2,2.200000048,26.47,14.599999,0.899999976,59.69999999999999,1.661117717003567,0.049940546967895356,11.870000999999998,0.572655690765927,20.534999499999998
-32.08639,25.57556,2012-07-19,,,,19.4,82.4,158.59999,403.09998,187.40001,206.8,20.4,86.70000000000002,166.79999999999998,424.2,1.0,0.100000002,31.5,14.69,1.639999986,187.4,10.137254901960786,0.04901960784313726,16.810000000000002,0.09381044487427465,23.095
-33.001667,25.161389,2014-09-17,,,,15.1,73.6,117.50001,277.3,189.1,204.2,15.9,77.5,123.6,291.8,0.8,0.100000002,33.829998,17.52,1.839999914,189.1,12.842767295597483,0.050314465408805034,16.309998000000004,0.07394711067580803,25.674999
-31.905,25.43,2011-07-06,,,,52.2,98.600006,135.20004,421.80002,136.6,188.8,55.0,103.8,142.3,444.1,2.7,0.100000002,28.67,12.04,1.439999938,136.60000000000002,3.432727272727273,0.049090909090909095,16.630000000000003,0.2764830508474576,20.355
-32.08639,25.57556,2013-03-05,,,,60.3,146.50002,165.90001,338.49997,125.8,186.1,63.5,154.2,174.70000000000002,356.5,3.2,0.100000002,29.48,13.2699995,1.449999928,125.8,2.930708661417323,0.05039370078740158,16.2100005,0.3240193444384739,21.37499975
-33.18536111,27.39075,2015-10-29,,,,18.300001,162.89996,316.89996,626.7,143.6,161.90001,17.5,163.8,321.6,661.9000000000001,0.9,11.69999981,27.83,18.21,0.870000005,143.600009,9.251429142857143,0.05142857142857143,9.619999999999997,0.11303273545196199,23.02
-32.08639,25.57556,2012-12-03,,,,19.4,82.4,158.59999,403.09998,187.40001,206.8,20.4,86.70000000000002,166.79999999999998,424.2,1.0,0.100000002,31.5,14.69,1.639999986,187.4,10.137254901960786,0.04901960784313726,16.810000000000002,0.09381044487427465,23.095
-32.99163889,27.64002778,2012-05-31,,,,75.6,262.9,467.59998,878.30005,57.3,132.90001,67.3,292.2,511.2,897.9999999999999,3.4000000000000004,26.20000076,25.609999,17.02,0.659999967,57.300010000000015,1.9747401188707283,0.05052005943536405,8.589998999999999,0.5688487156622486,21.3149995
-31.905,25.43,2013-07-17,,,,27.1,129.40001,175.40001,326.80002,171.6,198.7,28.5,136.20000000000002,184.7,344.20000000000005,1.4,0.100000002,32.55,15.54,1.74000001,171.6,6.971929824561403,0.04912280701754386,17.009999999999998,0.13638651233014595,24.044999999999998
-31.903056,25.482222,2012-04-25,,,,47.7,121.2,168.60004,390.69998,125.6,173.3,50.3,127.8,177.70000000000002,411.50000000000006,2.5,0.100000002,29.679998,13.41,1.469999909,125.60000000000001,3.4453280318091455,0.04970178926441352,16.269998,0.27524523946912866,21.544999
-34.096389,24.439167,2014-03-25,,,,66.5,179.49998,345.00006,680.9,67.700005,134.2,68.10000000000001,179.5,351.9000000000001,709.6,3.4000000000000004,9.400000572,23.5,15.429999,0.48999998,67.69999999999999,1.9706314243759173,0.049926578560939794,8.070001,0.4955290611028316,19.4649995
-33.094444,25.012778,2015-07-23,,,,4.5,48.800007,115.3,282.7,213.7,218.2,4.800000000000001,51.400000000000006,121.4,297.6,0.2,0.100000002,34.7,18.119999,2.059999943,213.7,45.45833333333332,0.041666666666666664,16.580001000000003,0.020623281393217233,26.4099995
-32.802778,27.856389,2015-06-01,,,,24.7,194.00002,350.8,668.9,130.90001,155.6,23.6,203.1,365.0000000000001,708.7,1.2000000000000002,11.80000019,27.269999,17.71,0.810000002,130.9,6.59322033898305,0.05084745762711865,9.559998999999998,0.15874035989717225,22.4899995
-34.096389,24.439167,2015-11-12,,,,16.300001,206.09999,398.8,710.10004,134.40001,150.7,12.6,181.7,437.0,797.3,0.6000000000000001,13.60000038,25.3,16.66,0.599999964,134.39999899999998,11.96031746031746,0.04761904761904763,8.64,0.1081619177173192,20.98
-32.99163889,27.64002778,2015-11-18,,,,22.1,189.89996,347.1,660.1001,136.3,158.40001,21.5,194.6,355.50000000000006,697.0,1.1,12.0,27.39,17.869999,0.829999983,136.30001000000001,7.367442325581396,0.051162790697674425,9.520001,0.139520193212109,22.6299995
-32.08639,25.57556,2011-03-10,,,,57.100002,112.399994,156.30002,429.3,128.8,185.90001,60.1,118.3,164.6,452.1,3.0,0.100000002,28.5,12.08,1.399999976,128.800008,3.0931782029950083,0.04991680532445923,16.42,0.30715437831337394,20.29
-33.329167,26.0775,2015-07-22,,,,11.2,131.19998,248.59999,498.6,166.40001,177.6,11.6,137.5,261.40000000000003,523.2,0.6000000000000001,2.700000048,29.34,15.339999,1.110000014,166.4,15.310344827586206,0.05172413793103449,14.000001,0.06306306306306306,22.3399995
-33.731111,24.618333,2012-07-26,,,,22.300001,68.8,271.19998,594.39996,147.1,169.40001,22.3,67.0,245.5,686.8000000000001,1.1,6.099999905,27.75,16.779999,1.0,147.100009,7.5964130044843055,0.04932735426008969,10.970001,0.13164108431870813,22.264999500000002
-32.605278,25.885,2012-12-03,,,,19.5,80.5,189.90001,479.3,173.3,192.8,20.5,84.7,199.7,504.20000000000016,1.0,0.300000012,30.98,15.139999,1.469999909,173.3,9.404878048780489,0.04878048780487805,15.840001,0.10114107883817426,23.0599995
-33.094444,25.012778,2015-05-28,,,,4.5,48.800007,115.3,282.7,213.7,218.2,4.800000000000001,51.400000000000006,121.4,297.6,0.2,0.100000002,34.7,18.119999,2.059999943,213.7,45.45833333333332,0.041666666666666664,16.580001000000003,0.020623281393217233,26.4099995
-34.0325,24.196389,2011-11-08,,,,24.0,220.3,381.59998,642.8,131.1,155.1,23.8,225.40000000000003,353.1,839.5,1.2000000000000002,7.5,26.34,17.119999,0.649999976,131.1,6.516806722689076,0.0504201680672269,9.220001,0.15473887814313347,21.729999499999998
-32.515278,28.015556,2014-05-14,,,,118.9,224.79999,335.00006,736.0,12.900001,131.8,124.6,234.5,344.3,783.0000000000001,6.2,4.900000095,25.73,16.59,0.74000001,12.900000000000006,1.0577849117174962,0.04975922953451044,9.14,0.9021244309559939,21.16
-33.18536111,27.39075,2012-09-20,,,,41.8,170.00002,387.6,798.6,111.6,153.40001,38.1,109.4,369.50000000000006,840.7000000000002,1.9,19.39999962,26.93,18.42,0.769999981,111.60001000000001,4.026246981627296,0.04986876640419947,8.509999999999998,0.27249020387938694,22.675
-33.329167,26.0775,2014-05-28,,,,66.6,141.0,237.89998,491.89993,86.700005,153.3,69.7,147.0,246.2,519.2,3.5,4.200000286,27.24,14.24,0.930000007,86.70000000000002,2.199426111908178,0.05021520803443329,12.999999999999998,0.43444227005870834,20.74
-33.731111,24.618333,2015-05-07,,,,10.6,143.0,306.30005,576.4,163.0,173.6,10.1,145.5,319.90000000000003,608.8,0.5,6.0,28.56,16.39,1.110000014,163.0,17.18811881188119,0.04950495049504951,12.169999999999998,0.06105990783410138,22.475
-31.905,25.43,2012-03-12,,,,47.600002,119.40002,166.1,384.69998,125.5,173.1,50.1,125.70000000000002,174.9,405.00000000000006,2.5,0.100000002,29.72,13.349999,1.469999909,125.49999799999999,3.455089820359281,0.0499001996007984,16.370001,0.2749855690352398,21.534999499999998
-32.761111,26.629444,2014-04-22,,,,80.6,157.59999,232.20004,513.7,72.8,153.40001,84.5,164.8,241.4,542.9,4.2,3.5,28.65,14.0199995,1.120000005,72.80001000000001,1.8153847337278108,0.049704142011834325,14.630000499999998,0.5254236945616887,21.33499975
-32.761111,26.629444,2014-05-26,,,,80.6,157.59999,232.20004,513.7,72.8,153.40001,84.5,164.8,241.4,542.9,4.2,3.5,28.65,14.0199995,1.120000005,72.80001000000001,1.8153847337278108,0.049704142011834325,14.630000499999998,0.5254236945616887,21.33499975
-32.802778,27.856389,2015-08-24,,,,24.7,194.00002,350.8,668.9,130.90001,155.6,23.6,203.1,365.0000000000001,708.7,1.2000000000000002,11.80000019,27.269999,17.71,0.810000002,130.9,6.59322033898305,0.05084745762711865,9.559998999999998,0.15874035989717225,22.4899995
-32.99163889,27.64002778,2011-11-24,,,,58.9,301.7,465.90002,834.10004,99.3,158.2,32.2,328.3,417.9,914.9,1.6,34.0,27.73,18.63,0.810000002,99.29999999999998,4.913043478260869,0.049689440993788817,9.100000000000001,0.3723135271807838,23.18
-32.579167,27.366667,2014-05-27,,,,106.5,200.2,275.8,636.8001,29.1,135.6,111.5,208.5,282.20000000000005,672.3,5.6000000000000005,5.0,24.949999,13.299999,0.789999962,29.099999999999994,1.2161434977578476,0.050224215246636776,11.649999999999999,0.7853982300884956,19.124999
-32.802778,27.856389,2014-10-30,,,,22.6,217.70001,353.90002,711.89996,129.40001,152.0,23.1,226.4,363.30000000000007,762.6000000000001,1.2000000000000002,6.900000095,27.07,17.5,0.789999962,129.4,6.580086580086579,0.05194805194805195,9.57,0.1486842105263158,22.285
-32.99163889,27.64002778,2012-11-15,,,,53.3,215.6,434.80002,872.69995,97.0,150.3,49.900000000000006,140.10000000000002,439.9,915.7,2.5,20.30000114,26.5,17.91,0.74000001,97.00000000000001,3.012024048096192,0.0501002004008016,8.59,0.35462408516300725,22.205
-32.515278,28.015556,2013-05-08,,,,131.8,308.59998,347.09998,750.4999,0.0,131.8,160.8,346.3,385.5,802.1000000000001,8.0,24.30000114,25.199999,16.279999,0.689999998,0.0,0.8196517412935324,0.04975124378109452,8.919999999999998,1.0,20.739998999999997
-32.605278,25.885,2013-10-10,,,,25.300001,140.0,216.5,410.3,164.1,189.40001,26.700000000000003,147.40000000000003,228.0,432.00000000000006,1.3,0.300000012,32.079998,16.109999,1.539999962,164.100009,7.093633333333333,0.04868913857677902,15.969999000000005,0.13357972367583296,24.094998500000003
-32.579167,27.366667,2014-03-04,,,,106.5,200.2,275.8,636.8001,29.1,135.6,111.5,208.5,282.20000000000005,672.3,5.6000000000000005,5.0,24.949999,13.299999,0.789999962,29.099999999999994,1.2161434977578476,0.050224215246636776,11.649999999999999,0.7853982300884956,19.124999
-32.515278,28.015556,2011-01-19,,,,123.4,301.8,446.2,890.1999,7.8,131.2,115.7,356.8,525.3000000000001,992.4,5.800000000000001,37.29999924,24.71,15.75,0.680000007,7.799999999999983,1.1339671564390663,0.05012964563526362,8.96,0.940548780487805,20.23
-32.515278,28.015556,2014-04-10,,,,118.9,224.79999,335.00006,736.0,12.900001,131.8,124.6,234.5,344.3,783.0000000000001,6.2,4.900000095,25.73,16.59,0.74000001,12.900000000000006,1.0577849117174962,0.04975922953451044,9.14,0.9021244309559939,21.16
-34.096389,24.439167,2014-01-07,,,,31.2,136.69998,311.90002,693.9,29.300001,60.5,27.200000000000003,104.40000000000002,330.6,740.0,1.4,14.69999981,19.699999,9.16,0.560000002,29.3,2.224264705882353,0.05147058823529411,10.539998999999998,0.515702479338843,14.4299995
-33.18536111,27.39075,2012-06-28,,,,61.9,226.80002,426.7,786.30005,74.5,136.40001,53.7,240.90000000000003,460.4,827.8000000000002,2.7,25.0,26.199999,17.48,0.689999998,74.50001,2.540037430167598,0.05027932960893855,8.719998999999998,0.4538122834448472,21.839999499999998
-33.771111,25.386667,2013-11-08,,,,23.800001,114.3,240.00002,449.59998,146.2,170.0,24.9,119.8,251.3,468.2000000000001,1.2000000000000002,3.200000048,29.769999,19.06,1.100000024,146.199999,6.827309236947792,0.04819277108433736,10.709999,0.14000000588235295,24.4149995
-34.096389,24.439167,2011-03-09,,,,84.700005,231.40001,409.30005,653.0,45.3,130.0,86.2,230.7,476.50000000000006,863.7,4.3,11.40000057,22.07,14.28,0.459999979,45.299994999999996,1.5081206496519721,0.04988399071925754,7.790000000000001,0.6515385,18.175
-31.903056,25.482222,2012-12-03,,,,19.7,85.399994,154.3,385.80002,189.5,209.2,20.8,90.1,162.70000000000002,406.4000000000001,1.0,0.100000002,31.699999,14.49,1.679999948,189.5,10.057692307692307,0.04807692307692307,17.209998999999996,0.09416826003824091,23.0949995
-31.905,25.43,2013-10-07,,,,27.1,129.40001,175.40001,326.80002,171.6,198.7,28.5,136.20000000000002,184.7,344.20000000000005,1.4,0.100000002,32.55,15.54,1.74000001,171.6,6.971929824561403,0.04912280701754386,17.009999999999998,0.13638651233014595,24.044999999999998
-33.506389,26.744722,2015-10-06,,,,15.8,169.09999,327.2,623.1999,149.40001,165.2,14.9,170.50000000000003,339.6,658.7,0.7000000000000001,10.90000057,27.57,17.56,0.870000005,149.39999999999998,11.08724832214765,0.04697986577181208,10.010000000000002,0.09564164648910413,22.564999999999998
-33.731111,24.618333,2013-03-27,,,,28.800001,201.3,286.19995,505.5999,132.6,161.40001,30.200000000000003,211.3,299.8,526.9,1.5,2.400000095,26.48,15.389999,0.919999957,132.600009,5.3443711920529795,0.04966887417218543,11.090001,0.17843865685014518,20.9349995
-32.173889,27.3725,2013-04-04,,,,121.0,242.6,262.3,584.5998,26.6,147.6,127.4,255.4,276.1,615.2,6.4,0.5,26.619999,13.78,0.98999995,26.599999999999994,1.1585557299843012,0.05023547880690738,12.839999,0.8197831978319784,20.1999995
-33.771111,25.386667,2013-12-06,,,,23.800001,114.3,240.00002,449.59998,146.2,170.0,24.9,119.8,251.3,468.2000000000001,1.2000000000000002,3.200000048,29.769999,19.06,1.100000024,146.199999,6.827309236947792,0.04819277108433736,10.709999,0.14000000588235295,24.4149995
-33.001667,25.161389,2015-07-23,,,,4.7000003,47.999992,109.90001,271.69998,209.7,214.40001,4.9,50.50000000000001,115.70000000000002,286.0,0.2,0.100000002,34.28,17.46,1.959999919,209.7000097,43.75510408163265,0.04081632653061224,16.82,0.021921642167833853,25.87
-32.579167,27.366667,2011-02-07,,,,115.6,283.1,383.40002,772.00006,20.1,135.7,113.3,303.8,413.9,815.1000000000001,5.7,14.90000057,23.8,12.36,0.74000001,20.099999999999994,1.1977052074139451,0.050308914386584296,11.440000000000001,0.8518791451731762,18.08
-33.18536111,27.39075,2014-07-10,,,,20.2,169.5,294.2,619.00006,139.2,159.40001,20.3,174.90000000000003,297.8,655.0,1.0,8.699999809,27.82,18.31,0.859999955,139.20001000000002,7.852217241379311,0.04926108374384236,9.510000000000002,0.1267252116232615,23.064999999999998
-32.802778,27.856389,2014-09-04,,,,22.6,217.70001,353.90002,711.89996,129.40001,152.0,23.1,226.4,363.30000000000007,762.6000000000001,1.2000000000000002,6.900000095,27.07,17.5,0.789999962,129.4,6.580086580086579,0.05194805194805195,9.57,0.1486842105263158,22.285
-32.713889,26.296667,2013-01-31,,,,75.200005,199.90002,232.6,477.60004,87.700005,162.90001,79.2,210.4,244.8,502.7,4.0,0.400000006,28.14,13.42,1.110000014,87.700005,2.0568183080808082,0.050505050505050504,14.72,0.46163290597710827,20.78
-32.802778,27.856389,2015-05-04,,,,24.7,194.00002,350.8,668.9,130.90001,155.6,23.6,203.1,365.0000000000001,708.7,1.2000000000000002,11.80000019,27.269999,17.71,0.810000002,130.9,6.59322033898305,0.05084745762711865,9.559998999999998,0.15874035989717225,22.4899995
-32.99163889,27.64002778,2014-09-04,,,,21.9,203.1,338.4,687.00006,134.40001,156.3,22.1,210.1,343.90000000000003,726.1999999999999,1.1,9.0,27.34,17.75,0.819999993,134.4,7.072398190045249,0.0497737556561086,9.59,0.14011516314779268,22.545
-31.905,25.43,2013-03-04,,,,60.2,140.30002,156.7,319.39996,126.700005,186.90001,63.400000000000006,147.70000000000002,165.10000000000002,336.4,3.2,0.100000002,29.529999,13.17,1.480000019,126.70001,2.9479496845425865,0.050473186119873815,16.359999000000002,0.32209736104347986,21.3499995
-33.001667,25.161389,2014-01-09,,,,24.1,44.499996,134.70003,299.59998,93.6,117.700005,25.3,46.8,141.8,315.2,1.3,0.100000002,26.9,9.61,1.209999919,93.60000500000001,4.652174110671937,0.05138339920948617,17.29,0.20475785026517204,18.255
-32.99163889,27.64002778,2015-12-16,,,,22.1,189.89996,347.1,660.1001,136.3,158.40001,21.5,194.6,355.50000000000006,697.0,1.1,12.0,27.39,17.869999,0.829999983,136.30001000000001,7.367442325581396,0.051162790697674425,9.520001,0.139520193212109,22.6299995
-33.329167,26.0775,2011-05-06,,,,82.8,205.2,343.2,595.7,66.9,149.7,85.80000000000001,209.3,338.70000000000005,634.3,4.3,7.400000095,25.88,13.049999,0.879999995,66.89999999999999,1.7447552447552443,0.050116550116550106,12.830001,0.5531062124248497,19.464999499999998
-33.771111,25.386667,2015-05-27,,,,9.900001,133.5,255.90002,487.30002,169.90001,179.8,9.4,135.9,268.1,515.2,0.5,7.400000095,29.519999,17.6,1.139999986,169.899999,19.127659574468087,0.05319148936170213,11.919998999999997,0.05506118464961067,23.5599995
-32.605278,25.885,2012-11-06,,,,19.5,80.5,189.90001,479.3,173.3,192.8,20.5,84.7,199.7,504.20000000000016,1.0,0.300000012,30.98,15.139999,1.469999909,173.3,9.404878048780489,0.04878048780487805,15.840001,0.10114107883817426,23.0599995
-33.18536111,27.39075,2012-12-04,,,,41.8,170.00002,387.6,798.6,111.6,153.40001,38.1,109.4,369.50000000000006,840.7000000000002,1.9,19.39999962,26.93,18.42,0.769999981,111.60001000000001,4.026246981627296,0.04986876640419947,8.509999999999998,0.27249020387938694,22.675
-33.18536111,27.39075,2012-11-15,,,,41.8,170.00002,387.6,798.6,111.6,153.40001,38.1,109.4,369.50000000000006,840.7000000000002,1.9,19.39999962,26.93,18.42,0.769999981,111.60001000000001,4.026246981627296,0.04986876640419947,8.509999999999998,0.27249020387938694,22.675
-32.043333,27.822778,2015-07-13,,,,19.9,130.50002,222.89995,481.4001,148.7,168.6,20.9,137.0,233.6,503.8,1.0,2.600000143,28.99,15.71,1.139999986,148.7,8.066985645933014,0.04784688995215311,13.279999999999998,0.11803084223013048,22.35
-32.00055556,28.58166667,2011-01-19,,,,112.3,282.40005,407.7,894.7999,14.900001,127.200005,103.8,305.70000000000005,437.00000000000006,932.2,5.2,21.20000076,24.8,15.03,0.659999967,14.900005000000007,1.2254335741811175,0.05009633911368016,9.770000000000001,0.8828616005164465,19.915
-33.506389,26.744722,2015-06-24,,,,15.8,169.09999,327.2,623.1999,149.40001,165.2,14.9,170.50000000000003,339.6,658.7,0.7000000000000001,10.90000057,27.57,17.56,0.870000005,149.39999999999998,11.08724832214765,0.04697986577181208,10.010000000000002,0.09564164648910413,22.564999999999998
-33.731111,24.618333,2012-06-21,,,,25.4,153.50003,304.59998,590.7001,126.3,151.7,25.1,157.3,354.20000000000005,683.2,1.3,7.099999905,26.939999,15.849999,0.919999957,126.29999999999998,6.043824701195218,0.05179282868525896,11.09,0.16743572841133816,21.394999
-32.515278,28.015556,2012-02-22,,,,85.5,248.20001,430.29993,827.4,46.5,132.0,84.0,316.6,508.6,897.9000000000001,4.2,12.90000057,25.779999,16.69,0.699999988,46.5,1.5714285714285714,0.05,9.089998999999999,0.6477272727272727,21.2349995
-34.096389,24.439167,2014-04-23,,,,66.5,179.49998,345.00006,680.9,67.700005,134.2,68.10000000000001,179.5,351.9000000000001,709.6,3.4000000000000004,9.400000572,23.5,15.429999,0.48999998,67.69999999999999,1.9706314243759173,0.049926578560939794,8.070001,0.4955290611028316,19.4649995
-32.515278,28.015556,2014-12-01,,,,23.1,227.6,353.2,695.3,133.6,156.7,23.9,237.9,366.1,749.4000000000001,1.2000000000000002,4.400000095,27.869999,17.48,0.889999986,133.6,6.556485355648536,0.050209205020920515,10.389999,0.1474154435226548,22.6749995
-32.99163889,27.64002778,2014-01-16,,,,105.0,201.1,325.69992,712.5,27.5,132.5,109.3,207.0,325.2,753.5,5.5,9.900000572,25.23,16.69,0.669999957,27.5,1.212259835315645,0.050320219579139985,8.54,0.7924528301886793,20.96
-33.202778,24.235556,2011-09-12,,,,16.6,123.5,162.40001,384.7,176.7,193.3,17.400000000000002,130.0,170.90000000000003,404.8,0.9,0.200000003,31.47,16.4,1.569999933,176.70000000000002,11.10919540229885,0.051724137931034475,15.07,0.08587687532333162,23.935
-31.905,25.43,2015-12-28,,,,6.8,51.99999,120.49999,314.1,207.40001,214.2,7.1000000000000005,54.6,126.8,330.7000000000001,0.4,0.100000002,32.5,14.389999,1.769999981,207.39999999999998,30.169014084507037,0.056338028169014086,18.110001,0.031746031746031744,23.4449995
-33.23778,26.99472,2012-11-08,,,,29.1,104.2,309.2,689.19995,138.90001,168.0,26.8,84.5,295.8,729.7,1.3,14.80000019,28.92,18.369999,1.029999971,138.9,6.26865671641791,0.048507462686567165,10.550001000000002,0.1732142857142857,23.6449995
-31.905,25.43,2014-05-19,,,,45.0,115.6,151.30002,350.40005,143.0,188.0,47.400000000000006,121.70000000000002,159.40000000000003,368.80000000000007,2.4000000000000004,0.100000002,30.289999,13.389999,1.559999943,143.0,3.966244725738396,0.05063291139240506,16.900000000000002,0.2393617021276596,21.839999
-33.506389,26.744722,2015-08-18,,,,15.8,169.09999,327.2,623.1999,149.40001,165.2,14.9,170.50000000000003,339.6,658.7,0.7000000000000001,10.90000057,27.57,17.56,0.870000005,149.39999999999998,11.08724832214765,0.04697986577181208,10.010000000000002,0.09564164648910413,22.564999999999998
-33.771111,25.386667,2012-12-06,,,,16.1,61.5,252.20001,560.4,155.3,171.40001,15.6,58.8,205.9,594.4000000000001,0.8,8.100000381,28.68,18.09,1.039999962,155.30001000000001,10.987180128205129,0.05128205128205129,10.59,0.0939323165733771,23.384999999999998
-33.18536111,27.39075,2014-09-04,,,,20.2,169.5,294.2,619.00006,139.2,159.40001,20.3,174.90000000000003,297.8,655.0,1.0,8.699999809,27.82,18.31,0.859999955,139.20001000000002,7.852217241379311,0.04926108374384236,9.510000000000002,0.1267252116232615,23.064999999999998
-32.043333,27.822778,2015-09-28,,,,19.9,130.50002,222.89995,481.4001,148.7,168.6,20.9,137.0,233.6,503.8,1.0,2.600000143,28.99,15.71,1.139999986,148.7,8.066985645933014,0.04784688995215311,13.279999999999998,0.11803084223013048,22.35
-33.001667,25.161389,2015-01-08,,,,14.5,62.59999,165.1,293.19998,66.700005,81.200005,15.3,66.0,173.8,308.6,0.8,0.100000002,21.789999,4.7,0.909999967,66.700005,5.3071898692810455,0.05228758169934641,17.089999000000002,0.17857141757565162,13.2449995
