latitude,longitude,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,atmos_opacity,atran,blue,cdist,drad,emis,emsd,green,lwir,nir08,red,swir16,swir22,trad,urad,mndwi,ndmi,bsi,evi,gcvi,gndvi,green/nir ratio,green/red ratio,msi,nbr,nbr2,ndbi,ndgi,nvdi,osavi,red/nir ratio,savi,tcwi,ui (urban index)
-33.771111,25.386667,04-12-2014,,,,16.0,7382.0,8662.0,142.5,1001.0,9831.5,96.0,9528.0,45702.5,17470.5,9222.0,13101.0,10068.0,9450.5,2089.0,-0.1578947368421046,0.1429272361513174,-0.0786185262766868,2.6307648146966893,0.8335957178841309,0.2941830101672315,0.5453764918004637,1.033181522446324,0.7498926762256375,0.268805490495125,0.1309076783633303,-0.1429272361513174,0.01632,0.3090193874683899,0.3584603407828219,0.5278612518245042,0.4635203986063761,-1745.4983499999998,-0.2179914547567303
-32.579167,27.366667,29-05-2012,,,,10.0,8735.5,8103.0,94.0,476.5,9657.0,138.0,8584.5,41031.5,11906.5,8680.5,10940.0,9242.0,7665.0,902.0,-0.1206432943225172,0.0423040728339132,-0.009815796114055,2.5062150403977626,0.3869765274622867,0.16211995510224,0.7209927350606812,0.988940729220667,0.9188258514256918,0.1259900229330685,0.0841343771677732,-0.0423040728339132,-0.0055603822762814,0.1567008306212658,0.1817715508112823,0.7290555578885483,0.2350455373406193,-2174.98795,-0.0923570945816468
-33.329167,26.0775,06-10-2015,,,,8.999999626349567,8235.5,7874.5,3784.5,644.5,9813.0,59.0,8949.5,39763.63854654624,13986.5,8913.5,10916.5,9273.5,8307.0,1255.5,-0.0990133897110636,0.1232783198811388,-0.0487155501187306,1.5080709890305897,0.5628247388122241,0.2196110917335193,0.639867014621242,1.0040388175239805,0.7805026275336931,0.2026225279449699,0.0813769192669638,-0.1232783198811388,0.0020153389688182,0.221528384279476,0.2569711303327138,0.6372931040646338,0.3322853212811947,-1349.9858000000004,-0.2154748013729497
-33.185361,27.39075,21-10-2013,,,,60.0,6316.0,8190.5,1175.5,1397.0,9718.0,80.0,9320.0,43928.5,18905.5,8879.0,12488.0,9562.0,9831.5,3074.0,-0.1452677916360961,0.2044212974023285,-0.1182138951364958,2.3313646615667216,1.0284871244635192,0.3396042585605215,0.4929782338472931,1.049667755377858,0.6605485176271455,0.3282163871081057,0.1326984126984127,-0.2044212974023285,0.0242321006648716,0.3608666702657956,0.4186029269388216,0.4696516886620295,0.5412902645312219,-814.5252999999993,-0.2921338858063309
-32.579167,27.366667,07-07-2014,,,,10.0,8677.0,8157.0,103.0,495.0,9638.0,138.0,8729.0,41031.5,12178.0,8829.0,11578.5,9874.0,8390.0,939.5,-0.1403176166440963,0.0252351987877002,0.0017794686138553,2.1060243994466106,0.3951197158895636,0.1649686707801214,0.7167843652488093,0.9886736889794994,0.9507718837247496,0.1044803192454199,0.0794546090199277,-0.0252351987877002,-0.005695409499943,0.1594230494597039,0.184929328857399,0.7249958942355067,0.2391288825419493,-2739.615349999998,-0.0606841822621905
-32.991639,27.640028,28-09-2015,,,,-777.3333333333334,8332.833333333334,8440.833333333334,373.0,818.3333333333334,9825.0,47.0,9438.416666666666,40262.25,15200.666666666666,9539.5,12575.416666666666,10627.583333333334,9027.083333333334,1511.3333333333333,,,-0.0333632623475396,1.5497449561543588,0.6105102374162334,0.233866249082589,0.6209212315249331,0.9894037073920716,0.8272937590456558,0.1770574209763856,0.0839474780559984,-0.0945147654006894,-0.0053263661712077,0.2288249203387204,0.26543519096622,0.627571159159686,0.343230443803724,-2346.744775000002,-0.1834160174881908
-34.096389,24.439167,26-02-2013,,,,71.0,6893.0,7824.5,352.0,1210.5,9739.0,20.0,8345.0,46607.0,14697.0,8039.5,10882.0,8734.0,9785.0,2636.0,-0.1319498621729852,0.1491457836506509,-0.0868662982892165,3.915024992649221,0.7611743559017377,0.2756705147122645,0.5678029529836021,1.037999875614155,0.7404232156222358,0.2544919124237121,0.1095024469820554,-0.1491457836506509,0.018645671213647,0.2928111186858135,0.3396585074500828,0.5470163979043342,0.4392070193956986,-1251.1637999999994,-0.2229680366246186
-34.096389,24.439167,08-11-2011,,,,82.5,8519.0,7891.0,341.5,565.0,9739.0,20.0,8332.0,44939.0,14338.5,8087.0,10467.5,8750.0,9208.5,1083.0,-0.1135934466342184,0.1560509554140127,-0.0901088662220478,4.2480973090513725,0.7208953432549208,0.2649478397035795,0.5810928618753705,1.030295536045505,0.7300275482093664,0.2420469064685882,0.0893716664498504,-0.1560509554140127,0.0149217370119982,0.2787674745267664,0.3233679633063196,0.5640059978379887,0.4181418888789797,-1062.5220000000013,-0.2405677470378731
-32.991639,27.640028,30-06-2011,,,,9.0,8009.5,8636.0,819.5,665.0,9807.5,47.0,9646.0,40646.5,13424.5,10140.0,10982.0,9259.0,7479.0,1324.0,-0.0647663370176456,0.1000757994796468,-0.0217333410525096,0.8647517245010794,0.3917167737922455,0.1637805855963243,0.7185370032403442,0.9512820512820512,0.8180565384185631,0.1836356823241563,0.0851242527543105,-0.1000757994796468,-0.0249671484888304,0.1393833945129325,0.1616836398233626,0.7553353942418712,0.2090706556333545,-926.3229500000008,-0.2331563995868276
-32.991639,27.640028,10-02-2011,,,,115.0,6093.0,8689.5,484.0,1385.5,9836.5,47.0,9602.0,46108.0,16227.0,9649.5,12598.5,9917.5,9245.5,3058.0,-0.134974437512668,0.1258781287401779,-0.0565785707470661,1.8365210107496857,0.6899604249114768,0.2564946378102133,0.5917298329943921,0.9950774651536348,0.7763911998520984,0.2413318288741417,0.1190708829276958,-0.1258781287401779,-0.0024673402072565,0.2541881630050432,0.2948564459246286,0.5946570530597153,0.3812748773041697,-1583.812899999999,-0.2285556862133045
-32.000556,28.581667,08-05-2013,,,,9.0,8395.0,9393.5,1026.0,565.5,9876.0,39.0,10945.0,41502.5,11016.0,11943.0,8307.0,8150.0,7888.0,1090.5,0.1370247247039261,0.1401956217978574,-0.0039228224646146,-0.1895899376214337,0.0064869803563269,0.0032330039615682,0.9935548293391432,0.916436406263083,0.7540849673202614,0.1495356360221225,0.0095400133681715,-0.1401956217978574,-0.0436036350926249,-0.040376323010584,-0.0468362082933347,1.0841503267973855,-0.0605631655741632,1625.16755,-0.3370982213503644
-32.991639,27.640028,05-05-2014,,,,18.0,8083.0,8540.0,755.5,735.0,9840.0,47.0,9488.5,43982.0,16510.0,9495.5,13107.5,10338.0,8873.5,1473.0,-0.1601610904584875,0.1148814045749978,-0.0513503871739449,1.858835064659741,0.7400010539073616,0.2700732734580841,0.5747122955784373,0.9992628086988572,0.7939127801332526,0.2298867699642431,0.1181250133287837,-0.1148814045749978,-0.0003687315634218,0.2697314029724481,0.3128865023998621,0.5751362810417928,0.4045893255402599,-2136.897249999999,-0.2068249550198273
-33.731111,24.618333,26-02-2014,,,,33.083333333333336,7511.5,7742.5,556.5,938.0,9712.0,61.0,8481.5,44765.25,13483.0,8260.0,10416.0,8946.0,8779.5,1921.5,-0.1023680381002772,0.1283317293610611,-0.0638948410460759,2.624491231596402,0.589695219006072,0.2277083475608368,0.6290513980568123,1.02681598062954,0.7725283690573315,0.2022827589281733,0.0759219088937093,-0.1283317293610611,0.0132305946301108,0.2402152416869797,0.2786476298753262,0.6126233034191204,0.3603145767700692,-1342.8408000000004,-0.2013559674397503
-31.903056,25.482222,08-03-2011,,,,9.0,9424.5,8557.0,3057.0,214.0,9712.0,80.0,9294.0,41183.0,14525.5,9797.0,12535.0,10457.0,7739.0,361.0,-0.1484722158596356,0.0735573991611389,-0.0165255590174944,1.2946281896834957,0.5628900365827416,0.2196309746216335,0.6398402808853396,0.9486577523731756,0.8629651302881141,0.1628539977984589,0.0903792623521224,-0.0735573991611389,-0.0263474935833638,0.1944084695241032,0.2255123411666322,0.6744690372104231,0.2916067096986391,-2396.6439500000006,-0.1911558079516104
-33.202778,24.235556,30-05-2011,,,,22.28310542043727,8170.323770781284,9044.454370628591,3643.922282105985,747.2858793875514,9692.537669733942,52.556066581689066,10116.321467174232,45298.392983199046,13901.34420933232,10810.780558176362,13844.405564712304,12924.968694136513,8885.423229386914,1327.3328924828563,,,0.0359107601155449,0.7066652475842246,0.3741501052966587,0.1575932812596562,0.727722536384855,0.9357623543216868,0.9959040907294568,0.036396187530846,0.0343465955418014,-0.0020521573604501,-0.0331846755542587,0.1250626435497528,0.1450717272429007,0.7776787910135206,0.1875901698159148,-4097.622157818307,-0.0727433018287505
-32.991639,27.640028,13-02-2015,,,,-777.3333333333334,6367.0,11216.0,373.0,1340.0,9804.5,47.0,13553.0,40262.25,21308.0,13615.0,18512.5,16452.0,8825.5,2922.0,-0.1546677893686356,0.0702025338707449,-0.0061328816810128,1.0187245087133852,0.5721980373349074,0.2224548922865092,0.6360521869720293,0.9954461990451708,0.8688051436080345,0.1286016949152542,0.0589312016473852,-0.0702025338707449,-0.0022820965842167,0.2202846261775907,0.2555289956578957,0.6389618922470434,0.3304222085415265,-4577.628450000002,-0.1357694893145656
-32.515278,28.015556,22-04-2015,,,,41.0,6132.0,8062.5,26.5,1280.0,9780.5,60.0,8901.0,44572.5,11649.5,8852.5,10654.0,9206.0,7565.0,2773.0,-0.0896445921759136,0.0446342502297845,-0.0052398740390376,1.627392796881364,0.3087855297157622,0.1337437045327364,0.7640671273445212,1.005478678339452,0.9145456886561656,0.1171633382081465,0.0729103726082578,-0.0446342502297845,0.0027318556904272,0.1364257145644327,0.1582525938730358,0.7599038585347011,0.2046335812705768,-1929.79575,-0.0800054853692249
-34.096389,24.439167,26-03-2013,,,,71.0,6893.0,7824.5,352.0,1210.5,9739.0,20.0,8345.0,46607.0,14697.0,8039.5,10882.0,8734.0,9785.0,2636.0,-0.1319498621729852,0.1491457836506509,-0.0868662982892165,3.915024992649221,0.7611743559017377,0.2756705147122645,0.5678029529836021,1.037999875614155,0.7404232156222358,0.2544919124237121,0.1095024469820554,-0.1491457836506509,0.018645671213647,0.2928111186858135,0.3396585074500828,0.5470163979043342,0.4392070193956986,-1251.1637999999994,-0.2229680366246186
-32.08639,25.57556,06-12-2013,,,,8.999997681012415,8898.0,9316.0,999.0,419.5,9770.0,49.0,10869.0,40039.0,16012.0,11529.0,13317.0,10685.5,9605.5,769.5,-0.1012155792607289,0.091888574448498,-0.0096065691393949,0.7317033361624339,0.4731806053914804,0.191324727502697,0.6788033974519111,0.942753057507156,0.8316887334499126,0.1995130630208821,0.1096344130819706,-0.091888574448498,-0.02946691668899,0.1627754983479176,0.1888184811387755,0.7200224831376467,0.2441588148793638,-1556.867949999999,-0.2290344241542827
-31.905,25.43,29-04-2014,,,,12.6,9126.0,8207.0,728.0,327.0,9663.5,82.0,9263.5,46459.875,12888.0,9411.0,11584.0,10126.0,7860.0,590.0,-0.1113083103489621,0.0532853873814972,-0.002375861249703,1.1140660044857418,0.3912667998056889,0.1636232309324425,0.7187693978895097,0.984326851556689,0.8988206083178151,0.1200139045798209,0.0671579917088899,-0.0532853873814972,-0.0078984711772738,0.1559262747208395,0.1808731808731808,0.7302141527001862,0.233884167806453,-2312.4370500000005,-0.1171020990821957
-32.043333,27.822778,11-04-2011,,,,9.0,8736.0,8439.0,60.5,445.0,9699.0,39.0,9356.5,41686.0,13489.5,9802.0,11504.5,9696.5,7851.0,831.0,-0.1029672594794108,0.0794190605745378,-0.0143864924251185,1.0231687014428412,0.441725004007909,0.1809069421342904,0.6936135512806256,0.9545500918179964,0.8528485118054784,0.1635900974726127,0.0852789962737606,-0.0794190605745378,-0.0232533862254351,0.1583195586372711,0.183649426447063,0.7266392379257941,0.2374742400824317,-1673.3474000000006,-0.194765446405391
-32.043333,27.822778,19-11-2012,,,,8.4,-849.0,9481.166666666666,1977.4166666666667,-4656.5,9704.5,39.0,10707.916666666666,42962.5,14197.083333333334,11254.083333333334,13531.083333333334,11638.166666666666,-69.5,-4328.0,,,0.0228402523552989,0.6931991269255534,0.3258492548348186,0.1400990430301814,0.7542335573621342,0.951469466638035,0.9530889560649194,0.0990474900249336,0.0752075118117015,-0.0240188977513839,-0.0248687126248368,0.1156332060743777,0.1341336758083861,0.7927039004490359,0.17344640167638,-2858.9741000000013,-0.097916919650089
-32.605278,25.885,28-02-2014,,,,11.75,7304.0,8548.0,2069.0,1104.0,9703.5,64.0,9950.0,44689.625,16734.5,10198.5,14409.5,11808.0,10189.0,2279.0,-0.1830702600628084,0.0746532237349088,-0.0135196079413916,1.182643940216408,0.6818592964824122,0.254248721167719,0.594580059159222,0.9756336716183752,0.8610654635632974,0.1726022597880354,0.0992276151425574,-0.0746532237349088,-0.0123334243243913,0.242676270745925,0.2815028017507043,0.6094296214407362,0.3640076484675218,-3334.15885,-0.1639094108085618
-33.001667,25.161389,29-01-2014,,,,8.0,7310.0,9465.0,3826.0,1048.0,9715.0,52.0,10804.0,48756.5,14188.5,11698.5,16741.5,14415.0,10455.0,2162.0,-0.2155524495834157,-0.0825412221144519,0.0918828644648564,0.4647950421862167,0.3132636060718252,0.1354206261878563,0.7614617471896254,0.9235372056246528,1.1799344539591925,-0.0079186113587498,0.0746714168793028,0.0825412221144519,-0.0397511387623597,0.0961872754664503,0.1115765499189559,0.8245057617084258,0.1442781265089329,-6250.29385,0.0971410441109879
-33.185361,27.39075,16-01-2015,,,,60.0,6065.0,8409.0,6.0,1442.0,9718.0,80.0,9791.5,43928.5,20077.0,9330.5,13060.0,9985.0,9275.0,3177.0,-0.1430321860709356,0.2117572502036998,-0.1198097353394986,2.06766844960942,1.0504519225859164,0.3443594422217386,0.4876973651441948,1.0494078559562725,0.650495591970912,0.3357062071718448,0.1334345845085701,-0.2117572502036998,0.0241083568664365,0.3654339879282496,0.4239011196402569,0.4647357672959107,0.5481416621327531,-741.0635999999995,-0.3024227555754292
-32.991639,27.640028,06-05-2011,,,,46.5,7733.0,8159.5,138.0,773.0,9834.0,47.0,8682.0,42499.0,13294.0,8678.5,10771.5,8894.0,8111.0,1564.0,-0.1074099776389847,0.1048181006004446,-0.0489811385333773,2.7672522333473237,0.5312140059894033,0.2098653076082999,0.6530765758989018,1.0004032955003743,0.8102527455995185,0.1983053903010636,0.0954717652742111,-0.1048181006004446,0.0002016070965697,0.2100580270793036,0.2436655370810816,0.6528132992327366,0.3150798707504665,-1396.5747500000011,-0.1893441214817991
-32.08639,25.57556,15-08-2014,,,,8.5,8735.0,9485.0,3453.5,454.0,9736.0,49.0,10905.0,43665.583333333336,13680.5,12038.0,14832.5,12182.0,8433.5,851.5,-0.1525983487129668,-0.0404026233647809,0.0740466863858022,0.2779752233956133,0.2545162769371847,0.1128917451343271,0.797119988304521,0.9058813756437948,1.0842074485581668,0.0579410343160947,0.0981139758277961,0.0404026233647809,-0.049383254151593,0.0638645333125959,0.0740823977610031,0.8799385987354263,0.0957949375947743,-3912.3023,-0.0196898462607235
-32.605278,25.885,28-05-2013,,,,11.75,8798.0,8139.5,4897.0,420.0,9701.0,64.0,9381.5,44689.625,15063.0,9523.0,13477.0,11333.5,7945.0,784.0,-0.1791674869304627,0.0555711282410651,-0.0043828797143011,1.2415122246375188,0.6056067792996855,0.2324244717625641,0.6228174998340305,0.9851412370051454,0.8947088893314745,0.1412876707139204,0.0863948731383889,-0.0555711282410651,-0.0074849903462138,0.2253314894655495,0.261382826761072,0.63221137887539,0.337990360563724,-3419.31015,-0.1203739865412536
-33.731111,24.618333,09-04-2015,,,,32.6,6910.5,8124.5,399.5,1183.5,9718.0,61.0,8885.5,44171.2,14468.5,8861.0,10462.5,8944.0,8889.5,2504.5,-0.0815071325201567,0.1606834864225261,-0.0780003101403981,2.091804379453128,0.6283270496876934,0.239059689988867,0.6141272419393856,1.002764924952037,0.7231226457476587,0.2359636946075814,0.078246979104939,-0.1606834864225261,0.0013805539120389,0.2403609164362716,0.2788167508656363,0.6124339081452811,0.3605336476639519,-704.5255000000002,-0.2741200530312507
-32.991639,27.640028,05-12-2013,,,,-4967.5,7864.0,4221.0,-4931.0,754.0,-101.0,-4981.0,4829.5,22213.5,6281.0,4684.5,5173.5,4286.5,8873.5,1513.0,-0.0343896830950711,0.0966868916146492,-0.0316306483300589,1.4611934834340108,0.3005487110466922,0.1306421853201926,0.768906225123388,1.0309531433450745,0.8236745741124025,0.1887390584338774,0.0937632135306553,-0.0966868916146492,0.0152406979188564,0.1455929962154028,0.1688854113660281,0.745820729183251,0.2183795367499544,-367.6837999999996,-0.1463016138987787
-32.08639,25.57556,08-11-2012,,,,8.0,9214.5,9362.0,926.0,280.0,9770.5,49.0,10654.0,44047.5,16162.0,11164.5,14157.0,11210.5,8892.0,479.0,-0.1411873765668448,0.0661301494112602,-0.0039826533321532,0.9658871279474296,0.5169889243476629,0.2053997613365155,0.6592005939858928,0.9542747100183616,0.8759435713401806,0.1808932322586537,0.1161525574061299,-0.0661301494112602,-0.0233975754520246,0.1828810861251898,0.2121408177947835,0.6907870313080064,0.274316609946207,-2498.0727,-0.1719727042370673
-32.991639,27.640028,16-01-2015,,,,-777.3333333333334,6367.0,11216.0,373.0,1340.0,9804.5,47.0,13553.0,40262.25,21308.0,13615.0,18512.5,16452.0,8825.5,2922.0,-0.1546677893686356,0.0702025338707449,-0.0061328816810128,1.0187245087133852,0.5721980373349074,0.2224548922865092,0.6360521869720293,0.9954461990451708,0.8688051436080345,0.1286016949152542,0.0589312016473852,-0.0702025338707449,-0.0022820965842167,0.2202846261775907,0.2555289956578957,0.6389618922470434,0.3304222085415265,-4577.628450000002,-0.1357694893145656
-32.579167,27.366667,09-03-2011,,,,162.0,7172.5,8169.0,31.0,1016.5,9657.0,138.0,8775.0,44566.5,17552.0,8332.0,12107.5,9635.0,8781.0,2119.0,-0.1595833832156104,0.1835668167029114,-0.1144160050259421,3.6718438868976495,1.0002279202279205,0.3333839784251908,0.4999430264357338,1.053168506961114,0.6898074293527803,0.2912053555007908,0.1137173738070599,-0.1835668167029114,0.0258958321155082,0.3562046051614897,0.4131947878548115,0.4747037374658158,0.5342965867604165,-1328.4988500000009,-0.2597082401628893
-32.802778,27.856389,02-10-2014,,,,-766.4301901158774,7711.5,8432.0,905.0,852.0,9828.0,149.0,9084.5,40118.187872135146,14831.0,8850.5,13506.5,10759.5,8965.0,1753.0,-0.1957416670355442,0.0467401852668725,-0.0198597106532222,3.184504792332268,0.6325609554736089,0.2402834981497355,0.6125345559975727,1.02643918422688,0.910693817004922,0.1591020105117133,0.1132036594411934,-0.0467401852668725,0.0130471145804293,0.2525389016743027,0.2929431467219781,0.5967567932034252,0.3788003546997719,-3492.8441999999995,-0.0635480234926286
-32.991639,27.640028,07-03-2013,,,,49.0,6817.0,8498.0,252.0,1152.0,9847.0,47.0,9672.5,44835.0,17203.5,9389.5,13231.5,10301.0,8985.5,2473.0,-0.1553877052043304,0.1305076392311483,-0.0637487712763205,1.992046091877836,0.7785991212199534,0.2802128292900729,0.5622402418112593,1.0301400500559137,0.7691167494986485,0.2509589339926193,0.1245299054499097,-0.1305076392311483,0.014846291050257,0.2938367239499116,0.3408485490253884,0.5457901008515709,0.4407467990298381,-1976.847100000001,-0.2016250442465053
-32.991639,27.640028,05-04-2012,,,,9.0,8242.0,8262.0,2402.5,613.0,9846.5,47.0,9438.0,42037.5,16457.0,9427.0,12484.5,9881.0,8037.0,1194.0,-0.1389668149161813,0.1372596444551941,-0.0602073750013403,1.589778380823157,0.7436956982411529,0.2710561884533694,0.573494561584736,1.0011668611435238,0.7586133560187155,0.2496772723821095,0.1164069660861594,-0.1372596444551941,0.0005830903790087,0.2715963529593571,0.3150498219760656,0.5728261530048004,0.4073866599702525,-1577.676950000001,-0.2402211428157833
-32.991639,27.640028,26-07-2012,,,,9.0,8189.0,8318.0,60.5,622.0,9825.5,47.0,8908.0,40586.5,13229.0,9005.0,11736.5,9225.0,7479.0,1217.0,-0.1370098573469925,0.0597824998497927,-0.0190477316528134,2.166153846153846,0.4850696003592276,0.1951935673307132,0.6733691133116637,0.9892282065519156,0.8871796810038551,0.1783201211365458,0.1198148987429334,-0.0597824998497927,-0.0054150616870429,0.1899793109651884,0.2203744148643348,0.6807014891526193,0.2849625581866019,-2080.684550000001,-0.1237094074559562
-32.605278,25.885,06-11-2014,,,,14.5,7658.0,8519.5,2645.5,869.0,9701.0,64.0,10149.0,44015.75,14488.0,10622.5,14249.0,12456.0,8865.0,1762.0,-0.1680465611935397,0.0083168041201238,0.0389314730884103,0.6744778489295249,0.4275298058922061,0.1761172220643747,0.7005107675317505,0.9554248058366674,0.98350358917725,0.0754156769596199,0.0671409848343007,-0.0083168041201238,-0.0227956575114941,0.1539395870253479,0.1785687831383165,0.7331929872998344,0.2309047827645255,-4106.5812,-0.0631512536644092
-32.605278,25.885,30-01-2014,,,,11.75,7304.0,8548.0,2069.0,1104.0,9703.5,64.0,9950.0,44689.625,16734.5,10198.5,14409.5,11808.0,10189.0,2279.0,-0.1830702600628084,0.0746532237349088,-0.0135196079413916,1.182643940216408,0.6818592964824122,0.254248721167719,0.594580059159222,0.9756336716183752,0.8610654635632974,0.1726022597880354,0.0992276151425574,-0.0746532237349088,-0.0123334243243913,0.242676270745925,0.2815028017507043,0.6094296214407362,0.3640076484675218,-3334.15885,-0.1639094108085618
-32.605278,25.885,16-08-2012,,,,20.0,9330.0,9317.0,546.5,280.0,9711.0,64.0,10290.0,45820.0,14177.0,10931.5,14948.0,13164.5,9692.5,488.0,-0.184562960614945,-0.0264721030042918,0.0483153918600058,0.8204408716315283,0.3777453838678328,0.1588670454081007,0.7258235169640967,0.9413163792709144,1.0543838611836072,0.0370316186017592,0.0634415295686972,0.0264721030042918,-0.0302287774191268,0.1292590158711193,0.1499395029444024,0.7710728644988362,0.1938846628698873,-4783.2561000000005,-0.0079582185054112
-34.096389,24.439167,05-02-2014,,,,93.0,6733.0,7926.0,343.5,1199.0,9739.0,20.0,8462.5,45891.0,15394.0,8252.0,10996.0,8837.5,9339.0,2592.0,-0.1302001695916944,0.1666540356195528,-0.0956587107686525,3.268949102892713,0.8190841949778433,0.2905497453524197,0.5497271664284786,1.025508967523025,0.7143042743926205,0.2705775540102759,0.1088310182267375,-0.1666540356195528,0.0125938556343294,0.3020383997293411,0.3503621729701566,0.5360530076653242,0.4530480197915124,-1033.7322,-0.2608212795217074
-32.991639,27.640028,07-02-2014,,,,-804.75,5782.0,8057.5,1115.5,1571.0,9844.0,47.0,9266.0,20766.5,16959.5,9027.5,12864.5,9973.0,9789.0,3482.0,-0.1626036465511391,0.1373055257510729,-0.0666183461595855,1.8542674801879515,0.8302935462982948,0.2933595165011153,0.5463604469471388,1.0264192744392135,0.7585424098587812,0.2594077787060243,0.1266119321291735,-0.1373055257510729,0.013037417662011,0.305229537845846,0.3540640839553071,0.5322975323564964,0.4578354978354978,-1914.8554000000013,-0.2157183283238218
-33.094444,25.012778,08-10-2014,,,,9.0,8792.0,9213.5,4849.5,503.0,9670.0,53.0,10371.5,40240.0,14706.0,10950.5,14302.0,12403.0,9951.0,953.0,-0.1593004640606312,0.013927192498621,0.0271089237777597,0.8302199624184813,0.4179241189798968,0.1728441830325989,0.7052563579491364,0.9471257020227388,0.9725282197742418,0.0849533365303035,0.0711102789739749,-0.013927192498621,-0.0271550511209079,0.1463761619862413,0.1697952890204726,0.7446280429756562,0.2195599641423393,-3789.42095,-0.0832978420297403
-32.043333,27.822778,09-05-2011,,,,9.0,8900.5,8900.0,55.5,412.0,9701.0,39.0,9782.0,41800.0,13707.0,10262.0,11963.5,10077.0,7962.0,767.0,-0.1003196063553374,0.0679184277672815,-0.0085094518485473,1.0096717467760843,0.4012471887139643,0.1670994933798799,0.7136499598745166,0.9532254921068016,0.8728022178448968,0.1526236125126135,0.085592432113609,-0.0679184277672815,-0.0239473159050089,0.1437273144478284,0.1667225718381453,0.7486685635076968,0.2155864744779824,-1794.759149999999,-0.1762675020487855
-34.096389,24.439167,16-09-2015,,,,79.41666666666667,8319.0,7794.0,184.0,634.0,9777.0,47.0,8290.5,45020.583333333336,14387.0,8101.5,10457.5,8849.5,8544.0,1243.0,-0.1155856624706629,0.1581637787035359,-0.0889052528227786,3.459654337296345,0.7353597491104276,0.2688347480983353,0.5762493918120526,1.0233290131457138,0.726871481198304,0.2383104168011533,0.0832858548712902,-0.1581637787035359,0.0115300146412884,0.279498410298597,0.3242158492324575,0.5631125321470772,0.4192382942772022,-1102.3274000000006,-0.2503313413093855
-33.001667,25.161389,05-02-2015,,,,9.0,6217.0,9675.0,40.0,1284.0,9715.0,52.0,10931.0,48547.5,13800.0,11988.5,17729.0,15495.5,9785.0,2795.0,-0.237194696441032,-0.1246154334105109,0.1173567702213658,0.3438816963438247,0.2624645503613576,0.1160082487566212,0.7921014492753623,0.9117904658631188,1.2847101449275362,-0.0578757829700807,0.067224487953167,0.1246154334105109,-0.0461397499945461,0.0702444888225371,0.0814831014872428,0.868731884057971,0.1053646903718639,-7426.064400000001,0.1879669375357147
-32.605278,25.885,15-07-2013,,,,11.75,8877.0,8368.5,5160.5,409.0,9701.0,64.0,9698.5,44689.625,14264.0,10342.0,13676.5,11753.0,8077.0,761.0,-0.1701818181818174,0.0210268248599702,0.029709974062721,0.7234427166915685,0.4707428983863484,0.1905268648930621,0.6799284913067863,0.9377779926513248,0.958812394840157,0.0965138178883038,0.0756404962740124,-0.0210268248599702,-0.0321099772959756,0.1593920182069414,0.1848935388536854,0.7250420639371845,0.2390831690813402,-3658.73995,-0.1075380717268379
-32.043333,27.822778,04-06-2012,,,,9.0,8841.0,8942.5,72.5,442.0,9701.0,39.0,9605.5,40739.0,12183.0,10007.5,12027.0,10416.0,7590.0,831.0,-0.1119380561654912,0.0064436183395291,0.0210611677479147,1.0539702533791968,0.2683358492530321,0.1182963489914404,0.7884347040958712,0.9598301274044466,0.987195272100468,0.0781893004115226,0.0717818473466114,-0.0064436183395291,-0.0204966093917299,0.0980374484576733,0.1137226202375233,0.8214315029138964,0.1470528592672705,-2625.6830500000005,-0.0546557507510233
-32.515278,28.015556,13-01-2014,,,,41.0,6885.0,8741.5,921.0,1217.0,9823.0,60.0,10272.0,44572.5,15493.5,11026.5,12746.0,10389.0,9828.5,2594.0,-0.1074811017464588,0.0972927990934683,-0.0096339113680154,0.6939675930960555,0.5083235981308412,0.2026547126972114,0.6629877045212509,0.931573935518977,0.8226675702714041,0.1972181976238771,0.1018802679922195,-0.0972927990934683,-0.0354250299316853,0.1684389140271493,0.1953879614602626,0.7116855455513602,0.2526536075865839,-1561.5316500000008,-0.2507845325323341
-32.991639,27.640028,30-05-2013,,,,-777.3333333333334,8923.0,8203.5,1478.5,394.0,9843.5,47.0,9203.0,40262.25,16178.5,9225.0,12425.5,10140.5,7962.5,738.0,-0.1489932265298095,0.1312054258145714,-0.0593385108347363,1.7378102116812035,0.7579593610779094,0.2748261529066446,0.5688413635380288,0.9976151761517617,0.7680254658960967,0.2294160112466279,0.1012585305326597,-0.1312054258145714,-0.0011938354677664,0.2737221249040487,0.317515665065585,0.5702011929412492,0.4105751062824752,-1870.3991,-0.2343650589327636
-32.08639,25.57556,09-04-2015,,,,8.999991908407202,7712.5,8885.5,999.0,867.0,9769.0,49.0,10259.5,40039.0,15629.0,10783.0,12621.0,10268.0,9039.0,1733.5,-0.1032101571206918,0.1064778761061946,-0.0231747654872335,0.885162657314556,0.5233685852137044,0.2074086949803967,0.6564399513724487,0.95145135862005,0.8075372704587626,0.207012395258138,0.1028004718423696,-0.1064778761061946,-0.0248782226446477,0.1834772073300015,0.2128322711962974,0.6899353765436048,0.2752106010411737,-1431.8893000000016,-0.2434886079953532
