latitude,longitude,sample date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16,nvdi,savi,bsi,ndbi,tcwi,evi,osavi,gndvi,gcvi,msi,bui,tc brightness,tc greenness,nbr,ndsi,green/red ratio,ndgi,ui (urban index),nbr2,red/nir ratio,green/nir ratio
-32.99163889,27.64002778,30-07-2015,40262.25,9431.5,940.0,8245.5,10006.0,399.0,-777.3333333333334,742.0,7646.5,9817.5,47.0,14629.0,8873.0,9520.0,12426.0,0.2115615553439065,0.3173357626451893,-0.020715967024018,-0.0814267233413417,-2189.073300000001,1.289012236659518,0.24540977822831103,0.21601795473909519,0.551078831575041,0.8494087087292365,-0.2929882786852482,26007.302149999996,40.56535000000076,0.1876598335701238,-0.13700102939494452,0.9907037815126051,-0.004669815054217344,-0.15997474035097337,0.10788159771754637,0.6507621847016201,0.6447125572492993
-32.00055556,28.58166667,29-10-2014,43729.5,12053.0,723.5,10033.5,9023.0,1019.0,22.0,2081.5,9365.5,9855.5,39.0,11417.5,7184.5,13276.0,9903.0,-0.0752627209589568,-0.1128917955778731,0.0387183508850548,-0.0710349194437278,981.0209999999988,-0.2936343671496058,-0.08730419063030752,-0.027076542894271534,-0.05272546254044641,0.8673527479746004,0.004227801515228988,25793.131599999997,-5518.075250000002,0.11714488393141068,0.09792311896520313,0.907878879180476,-0.048284574993090926,-0.23411576608828844,0.04649688259537145,1.1627764396759361,1.0556601707904532
-32.043333,27.822778,04-02-2014,46019.0,9747.0,2314.5,8611.5,9916.5,1421.0,8.0,3087.0,9566.0,9704.0,39.0,14530.0,6115.0,9930.5,11965.5,0.1880378569530467,0.2820510199910061,-0.027654732167638,-0.0967900209469532,-1601.9438,1.20686940778253,0.21812248729183922,0.19701775342917163,0.4907150918231251,0.8235030970406056,-0.2848278778999999,26094.233000000004,-456.8713999999984,0.1887182214222895,-0.10217616580310881,0.9815215749458738,-0.009325371617329437,-0.19532320848930107,0.09363860707430766,0.6834480385409497,0.6708189951823813
-33.771111,25.386667,04-12-2014,45702.5,9528.0,142.5,8662.0,10068.0,1001.0,16.0,2089.0,9450.5,9831.5,96.0,17470.5,7382.0,9222.0,13101.0,0.3090193874683899,0.4635203986063761,-0.0786185262766868,-0.1429272361513174,-1745.4983499999998,2.6307648146966893,0.35846034078282196,0.29418301016723153,0.8335957178841309,0.7498926762256375,-0.4519466236197073,27964.763750000002,2161.891700000002,0.26880549049512503,-0.15789473684210525,1.033181522446324,0.01632,-0.21799145475673032,0.1309076783633303,0.5278612518245042,0.5453764918004637
-32.579167,27.366667,29-05-2012,41031.5,8584.5,94.0,8103.0,9242.0,476.5,10.0,902.0,7665.0,9657.0,138.0,11906.5,8735.5,8680.5,10940.0,0.1567008306212658,0.2350455373406193,-0.009815796114055,-0.0423040728339132,-2174.98795,2.5062150403977626,0.18177155081128238,0.16211995510224,0.3869765274622867,0.9188258514256918,-0.19900490345517902,22908.5928,-1220.3511999999992,0.12599002293306855,-0.12064329432251786,0.988940729220667,-0.005560382276281494,-0.09235709458164687,0.08413437716777326,0.7290555578885483,0.7209927350606812
-33.329167,26.0775,06-10-2015,39763.63854654624,8949.5,3784.5,7874.5,9273.5,644.5,8.999999626349567,1255.5,8307.0,9813.0,59.0,13986.5,8235.5,8913.5,10916.5,0.221528384279476,0.3322853212811947,-0.0487155501187306,-0.1232783198811388,-1349.9858000000004,1.5080709890305897,0.2569711303327138,0.21961109173351936,0.5628247388122241,0.7805026275336931,-0.34480670416061476,24209.898849999998,138.4437000000005,0.2026225279449699,-0.09901338971106413,1.0040388175239805,0.0020153389688182277,-0.21547480137294972,0.08137691926696385,0.6372931040646338,0.639867014621242
-33.18536111,27.39075,21-10-2013,43928.5,9320.0,1175.5,8190.5,9562.0,1397.0,60.0,3074.0,9831.5,9718.0,80.0,18905.5,6316.0,8879.0,12488.0,0.3608666702657956,0.5412902645312219,-0.1182138951364958,-0.2044212974023285,-814.5252999999993,2.3313646615667216,0.4186029269388216,0.3396042585605215,1.0284871244635192,0.6605485176271455,-0.5652879676681242,27998.985,3618.9109500000013,0.32821638710810574,-0.14526779163609685,1.049667755377858,0.024232100664871695,-0.29213388580633093,0.1326984126984127,0.46965168866202955,0.4929782338472931
-32.579167,27.366667,07-07-2014,41031.5,8729.0,103.0,8157.0,9874.0,495.0,10.0,939.5,8390.0,9638.0,138.0,12178.0,8677.0,8829.0,11578.5,0.1594230494597039,0.2391288825419493,0.0017794686138553,-0.0252351987877002,-2739.615349999998,2.1060243994466106,0.18492932885739907,0.16496867078012148,0.3951197158895636,0.9507718837247495,-0.1846582482474041,23630.1734,-1210.4496499999977,0.10448031924541992,-0.140317616644097,0.9886736889794994,-0.0056954094999430455,-0.06068418226219052,0.07945460901992775,0.7249958942355067,0.7167843652488093
-32.99163889,27.64002778,28-09-2015,40262.25,9438.416666666666,373.0,8440.833333333334,10627.583333333334,818.3333333333334,-777.3333333333334,1511.3333333333333,9027.083333333334,9825.0,47.0,15200.666666666666,8332.833333333334,9539.5,12575.416666666666,0.2288249203387204,0.343230443803724,-0.0333632623475396,-0.0945147654006894,-2346.744775000002,1.5497449561543588,0.26543519096622004,0.233866249082589,0.6105102374162334,0.8272937590456558,-0.3233396857394098,26589.965183333334,297.5077416666661,0.17705742097638563,-0.14250130599698674,0.9894037073920715,-0.005326366171207796,-0.1834160174881908,0.08394747805599845,0.627571159159686,0.6209212315249331
-34.096389,24.439167,26-02-2013,46607.0,8345.0,352.0,7824.5,8734.0,1210.5,71.0,2636.0,9785.0,9739.0,20.0,14697.0,6893.0,8039.5,10882.0,0.2928111186858135,0.4392070193956986,-0.0868662982892165,-0.1491457836506509,-1251.1637999999994,3.915024992649221,0.3396585074500828,0.27567051471226456,0.7611743559017377,0.7404232156222358,-0.4419569023364644,23891.9645,1375.3513500000008,0.25449191242371216,-0.1319498621729859,1.037999875614155,0.018645671213647044,-0.22296803662461862,0.10950244698205547,0.5470163979043342,0.5678029529836021
-34.096389,24.439167,08-11-2011,44939.0,8332.0,341.5,7891.0,8750.0,565.0,82.5,1083.0,9208.5,9739.0,20.0,14338.5,8519.0,8087.0,10467.5,0.2787674745267664,0.4181418888789797,-0.0901088662220478,-0.1560509554140127,-1062.5220000000013,4.2480973090513725,0.3233679633063196,0.26494783970357955,0.7208953432549208,0.7300275482093664,-0.4348184299407791,23522.67235,1040.2174500000006,0.24204690646858826,-0.113593446634219,1.030295536045505,0.014921737011998294,-0.2405677470378731,0.0893716664498504,0.5640059978379887,0.5810928618753705
-32.99163889,27.64002778,30-06-2011,40646.5,9646.0,819.5,8636.0,9259.0,665.0,9.0,1324.0,7479.0,9807.5,47.0,13424.5,8009.5,10140.0,10982.0,0.1393833945129325,0.2090706556333545,-0.0217333410525096,-0.1000757994796468,-926.3229500000008,0.8647517245010794,0.1616836398233626,0.1637805855963243,0.39171677379224557,0.8180565384185631,-0.2394591939925793,24931.000350000002,-1321.926,0.18363568232415634,-0.06476633701764592,0.9512820512820512,-0.024967148488830485,-0.23315639958682766,0.08512425275431056,0.7553353942418712,0.7185370032403442
-32.99163889,27.64002778,10-02-2011,46108.0,9602.0,484.0,8689.5,9917.5,1385.5,115.0,3058.0,9245.5,9836.5,47.0,16227.0,6093.0,9649.5,12598.5,0.2541881630050432,0.3812748773041697,-0.0565785707470661,-0.1258781287401779,-1583.812899999999,1.8365210107496859,0.2948564459246286,0.2564946378102133,0.6899604249114768,0.7763911998520984,-0.3800662917452211,27216.366400000003,987.5474999999992,0.24133182887414178,-0.13497443751266863,0.9950774651536349,-0.0024673402072565775,-0.22855568621330458,0.11907088292769587,0.5946570530597153,0.5917298329943921
-32.00055556,28.58166667,08-05-2013,41502.5,10945.0,1026.0,9393.5,8150.0,565.5,9.0,1090.5,7888.0,9876.0,39.0,11016.0,8395.0,11943.0,8307.0,-0.040376323010584,-0.0605631655741632,-0.0039228224646146,-0.1401956217978574,1625.16755,-0.1895899376214337,-0.04683620829333477,0.0032330039615682347,0.006486980356326999,0.7540849673202614,-0.09981929878727341,23460.68445,-4603.135849999999,0.1495356360221225,0.13702472470392688,0.916436406263083,-0.04360363509262496,-0.3370982213503644,0.009540013368171599,1.0841503267973855,0.9935548293391431
-32.99163889,27.64002778,05-05-2014,43982.0,9488.5,755.5,8540.0,10338.0,735.0,18.0,1473.0,8873.5,9840.0,47.0,16510.0,8083.0,9495.5,13107.5,0.2697314029724481,0.4045893255402599,-0.0513503871739449,-0.1148814045749978,-2136.897249999999,1.8588350646597411,0.31288650239986215,0.27007327345808413,0.7400010539073616,0.7939127801332526,-0.38461280754744587,27562.314850000002,1317.2116500000009,0.22988676996424315,-0.16016109045848823,0.9992628086988573,-0.0003687315634218289,-0.20682495501982734,0.11812501332878378,0.5751362810417928,0.5747122955784373
-33.731111,24.618333,26-02-2014,44765.25,8481.5,556.5,7742.5,8946.0,938.0,33.083333333333336,1921.5,8779.5,9712.0,61.0,13483.0,7511.5,8260.0,10416.0,0.2402152416869797,0.3603145767700692,-0.0638948410460759,-0.1283317293610611,-1342.8408000000004,2.624491231596402,0.27864762987532626,0.2277083475608368,0.589695219006072,0.7725283690573315,-0.3685469710480408,23132.75805,296.0770500000017,0.20228275892817335,-0.10236803810027781,1.02681598062954,0.013230594630110802,-0.20135596743975037,0.07592190889370933,0.6126233034191204,0.6290513980568123
-31.903056,25.482222,08-03-2011,41183.0,9294.0,3057.0,8557.0,10457.0,214.0,9.0,361.0,7739.0,9712.0,80.0,14525.5,9424.5,9797.0,12535.0,0.1944084695241032,0.2916067096986391,-0.0165255590174944,-0.0735573991611389,-2396.6439500000006,1.2946281896834957,0.22551234116663224,0.21963097462163353,0.5628900365827416,0.8629651302881141,-0.2679658686852421,26276.30165,-307.9347999999982,0.1628539977984589,-0.14847221585963627,0.9486577523731755,-0.026347493583363888,-0.19115580795161047,0.09037926235212247,0.6744690372104231,0.6398402808853396
-33.202778,24.235556,30-05-2011,45298.392983199046,10116.321467174232,3643.922282105985,9044.454370628591,12924.968694136513,747.2858793875514,22.28310542043727,1327.3328924828563,8885.423229386914,9692.537669733942,52.556066581689066,13901.34420933232,8170.323770781284,10810.780558176362,13844.405564712304,0.1250626435497528,0.1875901698159148,0.0359107601155449,-0.0020521573604501,-4097.622157818307,0.7066652475842246,0.1450717272429007,0.15759328125965621,0.3741501052966587,0.9959040907294568,-0.1271148009102029,27910.589617024387,-1958.618324223034,0.036396187530846044,-0.15559144313846573,0.9357623543216868,-0.033184675554258754,-0.07274330182875055,0.03434659554180146,0.7776787910135206,0.727722536384855
-32.99163889,27.64002778,13-02-2015,40262.25,13553.0,373.0,11216.0,16452.0,1340.0,-777.3333333333334,2922.0,8825.5,9804.5,47.0,21308.0,6367.0,13615.0,18512.5,0.2202846261775907,0.3304222085415265,-0.0061328816810128,-0.0702025338707449,-4577.628450000002,1.0187245087133852,0.2555289956578957,0.22245489228650928,0.5721980373349074,0.8688051436080345,-0.29048716004833564,38031.6853,201.37985000000026,0.12860169491525425,-0.15466778936863607,0.9954461990451707,-0.0022820965842167257,-0.13576948931456567,0.058931201647385204,0.6389618922470434,0.6360521869720293
-32.515278,28.015556,22-04-2015,44572.5,8901.0,26.5,8062.5,9206.0,1280.0,41.0,2773.0,7565.0,9780.5,60.0,11649.5,6132.0,8852.5,10654.0,0.1364257145644327,0.2046335812705768,-0.0052398740390376,-0.0446342502297845,-1929.79575,1.627392796881364,0.1582525938730358,0.13374370453273643,0.30878552971576223,0.9145456886561655,-0.1810599647942172,22769.98835,-1580.2386499999986,0.11716333820814653,-0.08964459217591408,1.005478678339452,0.0027318556904272397,-0.08000548536922492,0.0729103726082578,0.7599038585347011,0.7640671273445212
-34.096389,24.439167,26-03-2013,46607.0,8345.0,352.0,7824.5,8734.0,1210.5,71.0,2636.0,9785.0,9739.0,20.0,14697.0,6893.0,8039.5,10882.0,0.2928111186858135,0.4392070193956986,-0.0868662982892165,-0.1491457836506509,-1251.1637999999994,3.915024992649221,0.3396585074500828,0.27567051471226456,0.7611743559017377,0.7404232156222358,-0.4419569023364644,23891.9645,1375.3513500000008,0.25449191242371216,-0.1319498621729859,1.037999875614155,0.018645671213647044,-0.22296803662461862,0.10950244698205547,0.5470163979043342,0.5678029529836021
-32.08639,25.57556,06-12-2013,40039.0,10869.0,999.0,9316.0,10685.5,419.5,8.999997681012415,769.5,9605.5,9770.0,49.0,16012.0,8898.0,11529.0,13317.0,0.1627754983479176,0.2441588148793638,-0.0096065691393949,-0.091888574448498,-1556.867949999999,0.7317033361624339,0.18881848113877556,0.19132472750269708,0.47318060539148044,0.8316887334499126,-0.2546640727964156,29037.0759,-752.7273000000001,0.1995130630208821,-0.10121557926072934,0.9427530575071559,-0.02946691668899009,-0.22903442415428277,0.10963441308197062,0.7200224831376467,0.6788033974519111
-31.905,25.43,29-04-2014,46459.875,9263.5,728.0,8207.0,10126.0,327.0,12.6,590.0,7860.0,9663.5,82.0,12888.0,9126.0,9411.0,11584.0,0.1559262747208395,0.233884167806453,-0.002375861249703,-0.0532853873814972,-2312.4370500000005,1.1140660044857418,0.18087318087318086,0.1636232309324425,0.3912667998056889,0.8988206083178151,-0.20921166210233672,24517.1881,-1194.2483999999993,0.12001390457982097,-0.1113083103489627,0.984326851556689,-0.007898471177273823,-0.11710209908219571,0.06715799170888992,0.7302141527001862,0.7187693978895097
-32.043333,27.822778,11-04-2011,41686.0,9356.5,60.5,8439.0,9696.5,445.0,9.0,831.0,7851.0,9699.0,39.0,13489.5,8736.0,9802.0,11504.5,0.1583195586372711,0.2374742400824317,-0.0143864924251185,-0.0794190605745378,-1673.3474000000006,1.0231687014428412,0.18364942644706303,0.18090694213429045,0.44172500400790904,0.8528485118054784,-0.2377386192118089,25014.42245,-996.1103499999994,0.16359009747261277,-0.10296725947941134,0.9545500918179963,-0.023253386225435185,-0.19476544640539106,0.08527899627376068,0.7266392379257941,0.6936135512806256
-32.043333,27.822778,19-11-2012,42962.5,10707.916666666666,1977.4166666666667,9481.166666666666,11638.166666666666,-4656.5,8.4,-4328.0,-69.5,9704.5,39.0,14197.083333333334,-849.0,11254.083333333334,13531.083333333334,0.1156332060743777,0.17344640167638,0.0228402523552989,-0.0240188977513839,-2858.9741000000013,0.6931991269255534,0.13413367580838614,0.1400990430301814,0.32584925483481864,0.9530889560649194,-0.1396521038257616,28183.0307,-2071.5027916666672,0.09904749002493368,-0.11647207668083122,0.951469466638035,-0.024868712624836895,-0.09791691965008908,0.0752075118117015,0.7927039004490359,0.7542335573621342
-32.605278,25.885,28-02-2014,44689.625,9950.0,2069.0,8548.0,11808.0,1104.0,11.75,2279.0,10189.0,9703.5,64.0,16734.5,7304.0,10198.5,14409.5,0.242676270745925,0.3640076484675218,-0.0135196079413916,-0.0746532237349088,-3334.15885,1.182643940216408,0.2815028017507043,0.25424872116771907,0.6818592964824122,0.8610654635632974,-0.3173294944808338,29088.339399999997,841.2099500000027,0.1726022597880354,-0.18307026006280916,0.9756336716183752,-0.012333424324391393,-0.1639094108085618,0.09922761514255746,0.6094296214407362,0.594580059159222
-33.001667,25.161389,29-01-2014,48756.5,10804.0,3826.0,9465.0,14415.0,1048.0,8.0,2162.0,10455.0,9715.0,52.0,14188.5,7310.0,11698.5,16741.5,0.0961872754664503,0.1442781265089329,0.0918828644648564,0.0825412221144519,-6250.29385,0.4647950421862167,0.11157654991895595,0.13542062618785636,0.31326360607182524,1.1799344539591923,-0.013646053351998394,30561.154100000003,-2555.0053499999976,-0.007918611358749803,-0.21555244958341652,0.9235372056246527,-0.039751138762359736,0.0971410441109879,0.07467141687930287,0.8245057617084258,0.7614617471896254
-33.18536111,27.39075,16-01-2015,43928.5,9791.5,6.0,8409.0,9985.0,1442.0,60.0,3177.0,9275.0,9718.0,80.0,20077.0,6065.0,9330.5,13060.0,0.3654339879282496,0.5481416621327531,-0.1198097353394986,-0.2117572502036998,-741.0635999999995,2.06766844960942,0.42390111964025695,0.34435944222173864,1.0504519225859164,0.650495591970912,-0.5771912381319494,29435.907949999997,4020.330600000001,0.33570620717184485,-0.14303218607093626,1.0494078559562725,0.024108356866436566,-0.3024227555754292,0.13343458450857018,0.46473576729591076,0.48769736514419487
-32.99163889,27.64002778,06-05-2011,42499.0,8682.0,138.0,8159.5,8894.0,773.0,46.5,1564.0,8111.0,9834.0,47.0,13294.0,7733.0,8678.5,10771.5,0.2100580270793036,0.3150798707504665,-0.0489811385333773,-0.1048181006004446,-1396.5747500000011,2.7672522333473233,0.24366553708108166,0.20986530760829997,0.5312140059894033,0.8102527455995185,-0.3148761276797482,23578.0412,-206.0861999999995,0.19830539030106364,-0.10740997763898527,1.0004032955003745,0.00020160709656979925,-0.18934412148179913,0.09547176527421118,0.6528132992327366,0.6530765758989018
-32.08639,25.57556,15-08-2014,43665.583333333336,10905.0,3453.5,9485.0,12182.0,454.0,8.5,851.5,8433.5,9736.0,49.0,13680.5,8735.0,12038.0,14832.5,0.0638645333125959,0.0957949375947743,0.0740466863858022,0.0404026233647809,-3912.3023,0.2779752233956133,0.0740823977610031,0.11289174513432715,0.2545162769371847,1.0842074485581668,-0.023461909947814996,29083.81725,-2916.241249999998,0.05794103431609473,-0.15259834871296746,0.9058813756437947,-0.04938325415159308,-0.019689846260723565,0.09811397582779618,0.8799385987354263,0.797119988304521
-32.605278,25.885,28-05-2013,44689.625,9381.5,4897.0,8139.5,11333.5,420.0,11.75,784.0,7945.0,9701.0,64.0,15063.0,8798.0,9523.0,13477.0,0.2253314894655495,0.337990360563724,-0.0043828797143011,-0.0555711282410651,-3419.31015,1.2415122246375188,0.26138282676107205,0.23242447176256417,0.6056067792996855,0.8947088893314745,-0.2809026177066146,26988.097249999995,259.515450000001,0.1412876707139204,-0.1791674869304635,0.9851412370051454,-0.007484990346213864,-0.12037398654125364,0.08639487313838899,0.63221137887539,0.6228174998340305
-33.731111,24.618333,09-04-2015,44171.2,8885.5,399.5,8124.5,8944.0,1183.5,32.6,2504.5,8889.5,9718.0,61.0,14468.5,6910.5,8861.0,10462.5,0.2403609164362716,0.3605336476639519,-0.0780003101403981,-0.1606834864225261,-704.5255000000002,2.091804379453128,0.2788167508656363,0.239059689988867,0.6283270496876934,0.7231226457476587,-0.4010444028587977,24220.5026,480.2632999999994,0.23596369460758143,-0.08150713252015712,1.002764924952037,0.0013805539120389937,-0.27412005303125075,0.07824697910493907,0.6124339081452811,0.6141272419393856
-32.99163889,27.64002778,05-12-2013,22213.5,4829.5,-4931.0,4221.0,4286.5,754.0,-4967.5,1513.0,8873.5,-101.0,-4981.0,6281.0,7864.0,4684.5,5173.5,0.1455929962154028,0.2183795367499544,-0.0316306483300589,-0.0966868916146492,-367.6837999999996,1.4611934834340108,0.1688854113660281,0.13064218532019262,0.30054871104669223,0.8236745741124025,-0.242279887830052,11788.516150000001,-706.1804499999996,0.18873905843387745,-0.034389683095071476,1.0309531433450743,0.015240697918856422,-0.14630161389877872,0.09376321353065539,0.745820729183251,0.768906225123388
-32.08639,25.57556,08-11-2012,44047.5,10654.0,926.0,9362.0,11210.5,280.0,8.0,479.0,8892.0,9770.5,49.0,16162.0,9214.5,11164.5,14157.0,0.1828810861251898,0.274316609946207,-0.0039826533321532,-0.0661301494112602,-2498.0727,0.9658871279474295,0.21214081779478353,0.20539976133651552,0.5169889243476629,0.8759435713401806,-0.24901123553645,29427.57745,-431.69410000000016,0.18089323225865375,-0.14118737656684535,0.9542747100183617,-0.023397575452024658,-0.17197270423706734,0.1161525574061299,0.6907870313080064,0.6592005939858928
-32.99163889,27.64002778,16-01-2015,40262.25,13553.0,373.0,11216.0,16452.0,1340.0,-777.3333333333334,2922.0,8825.5,9804.5,47.0,21308.0,6367.0,13615.0,18512.5,0.2202846261775907,0.3304222085415265,-0.0061328816810128,-0.0702025338707449,-4577.628450000002,1.0187245087133852,0.2555289956578957,0.22245489228650928,0.5721980373349074,0.8688051436080345,-0.29048716004833564,38031.6853,201.37985000000026,0.12860169491525425,-0.15466778936863607,0.9954461990451707,-0.0022820965842167257,-0.13576948931456567,0.058931201647385204,0.6389618922470434,0.6360521869720293
-32.579167,27.366667,09-03-2011,44566.5,8775.0,31.0,8169.0,9635.0,1016.5,162.0,2119.0,8781.0,9657.0,138.0,17552.0,7172.5,8332.0,12107.5,0.3562046051614897,0.5342965867604165,-0.1144160050259421,-0.1835668167029114,-1328.4988500000009,3.6718438868976504,0.41319478785481156,0.33338397842519085,1.0002279202279203,0.6898074293527803,-0.5397714218644011,26644.2875,3030.68725,0.2912053555007908,-0.15958338321561116,1.0531685069611139,0.02589583211550827,-0.2597082401628893,0.1137173738070599,0.47470373746581584,0.4999430264357338
-32.802778,27.856389,02-10-2014,40118.187872135146,9084.5,905.0,8432.0,10759.5,852.0,-766.4301901158774,1753.0,8965.0,9828.0,149.0,14831.0,7711.5,8850.5,13506.5,0.2525389016743027,0.3788003546997719,-0.0198597106532222,-0.0467401852668725,-3492.8441999999995,3.1845047923322682,0.2929431467219781,0.2402834981497355,0.6325609554736089,0.9106938170049221,-0.2992790869411752,26453.29345,536.0255500000014,0.15910201051171333,-0.19574166703554513,1.0264391842268799,0.013047114580429328,-0.06354802349262867,0.11320365944119344,0.5967567932034252,0.6125345559975727
-32.99163889,27.64002778,07-03-2013,44835.0,9672.5,252.0,8498.0,10301.0,1152.0,49.0,2473.0,8985.5,9847.0,47.0,17203.5,6817.0,9389.5,13231.5,0.2938367239499116,0.4407467990298381,-0.0637487712763205,-0.1305076392311483,-1976.8471000000015,1.9920460918778362,0.34084854902538847,0.2802128292900729,0.7785991212199534,0.7691167494986485,-0.42434436318105995,27995.0419,1861.727650000002,0.25095893399261937,-0.15538770520433112,1.0301400500559135,0.014846291050257057,-0.2016250442465053,0.1245299054499097,0.5457901008515709,0.5622402418112593
-32.99163889,27.64002778,05-04-2012,42037.5,9438.0,2402.5,8262.0,9881.0,613.0,9.0,1194.0,8037.0,9846.5,47.0,16457.0,8242.0,9427.0,12484.5,0.2715963529593571,0.4073866599702525,-0.0602073750013403,-0.1372596444551941,-1577.676950000001,1.589778380823157,0.3150498219760656,0.2710561884533694,0.7436956982411529,0.7586133560187155,-0.40885599741455114,26999.9092,1438.9002500000013,0.2496772723821095,-0.138966814916182,1.0011668611435238,0.0005830903790087463,-0.24022114281578333,0.11640696608615948,0.5728261530048004,0.573494561584736
-32.99163889,27.64002778,26-07-2012,40586.5,8908.0,60.5,8318.0,9225.0,622.0,9.0,1217.0,7479.0,9825.5,47.0,13229.0,8189.0,9005.0,11736.5,0.1899793109651884,0.2849625581866019,-0.0190477316528134,-0.0597824998497927,-2080.684550000001,2.166153846153846,0.22037441486433484,0.19519356733071327,0.48506960035922764,0.8871796810038551,-0.2497618108149811,24359.336600000002,-516.4269499999992,0.17832012113654583,-0.13700985734699314,0.9892282065519156,-0.00541506168704293,-0.12370940745595627,0.11981489874293347,0.6807014891526193,0.6733691133116637
-32.605278,25.885,06-11-2014,44015.75,10149.0,2645.5,8519.5,12456.0,869.0,14.5,1762.0,8865.0,9701.0,64.0,14488.0,7658.0,10622.5,14249.0,0.1539395870253479,0.2309047827645255,0.0389314730884103,-0.0083168041201238,-4106.5812,0.6744778489295249,0.17856878313831653,0.17611722206437472,0.4275298058922061,0.9835035891772501,-0.16225639114547172,28117.783600000002,-1178.9382499999986,0.07541567695961995,-0.16804656119354044,0.9554248058366674,-0.022795657511494115,-0.06315125366440921,0.0671409848343007,0.7331929872998344,0.7005107675317505
-32.605278,25.885,30-01-2014,44689.625,9950.0,2069.0,8548.0,11808.0,1104.0,11.75,2279.0,10189.0,9703.5,64.0,16734.5,7304.0,10198.5,14409.5,0.242676270745925,0.3640076484675218,-0.0135196079413916,-0.0746532237349088,-3334.15885,1.182643940216408,0.2815028017507043,0.25424872116771907,0.6818592964824122,0.8610654635632974,-0.3173294944808338,29088.339399999997,841.2099500000027,0.1726022597880354,-0.18307026006280916,0.9756336716183752,-0.012333424324391393,-0.1639094108085618,0.09922761514255746,0.6094296214407362,0.594580059159222
-32.605278,25.885,16-08-2012,45820.0,10290.0,546.5,9317.0,13164.5,280.0,20.0,488.0,9692.5,9711.0,64.0,14177.0,9330.0,10931.5,14948.0,0.1292590158711193,0.1938846628698873,0.0483153918600058,0.0264721030042918,-4783.2561000000005,0.8204408716315283,0.14993950294440245,0.1588670454081007,0.37774538386783285,1.0543838611836072,-0.10278691286682749,28858.47295,-1905.7193000000009,0.03703161860175923,-0.1845629606149457,0.9413163792709144,-0.03022877741912683,-0.00795821850541123,0.0634415295686972,0.7710728644988362,0.7258235169640967
-34.096389,24.439167,05-02-2014,45891.0,8462.5,343.5,7926.0,8837.5,1199.0,93.0,2592.0,9339.0,9739.0,20.0,15394.0,6733.0,8252.0,10996.0,0.3020383997293411,0.4530480197915124,-0.0956587107686525,-0.1666540356195528,-1033.7322,3.268949102892713,0.35036217297015665,0.2905497453524197,0.8190841949778433,0.7143042743926205,-0.46869243534889393,24523.558100000002,1700.3102999999999,0.2705775540102759,-0.13020016959169514,1.0255089675230247,0.012593855634329474,-0.2608212795217074,0.10883101822673759,0.5360530076653242,0.5497271664284786
-32.99163889,27.64002778,07-02-2014,20766.5,9266.0,1115.5,8057.5,9973.0,1571.0,-804.75,3482.0,9789.0,9844.0,47.0,16959.5,5782.0,9027.5,12864.5,0.305229537845846,0.4578354978354978,-0.0666183461595855,-0.1373055257510729,-1914.8554000000013,1.8542674801879513,0.35406408395530714,0.2933595165011153,0.8302935462982948,0.7585424098587812,-0.4425350635969189,27192.57575,2135.447900000002,0.25940777870602433,-0.16260364655113982,1.0264192744392135,0.013037417662011096,-0.21571832832382187,0.12661193212917352,0.5322975323564964,0.5463604469471388
-33.094444,25.012778,08-10-2014,40240.0,10371.5,4849.5,9213.5,12403.0,503.0,9.0,953.0,9951.0,9670.0,53.0,14706.0,8792.0,10950.5,14302.0,0.1463761619862413,0.2195599641423393,0.0271089237777597,-0.013927192498621,-3789.42095,0.8302199624184813,0.16979528902047267,0.17284418303259894,0.4179241189798968,0.9725282197742418,-0.1603033544848623,28684.2877,-1444.1002499999997,0.08495333653030358,-0.15930046406063186,0.9471257020227387,-0.02715505112090798,-0.08329784202974033,0.07111027897397491,0.7446280429756562,0.7052563579491364
-32.043333,27.822778,09-05-2011,41800.0,9782.0,55.5,8900.0,10077.0,412.0,9.0,767.0,7962.0,9701.0,39.0,13707.0,8900.5,10262.0,11963.5,0.1437273144478284,0.2155864744779824,-0.0085094518485473,-0.0679184277672815,-1794.759149999999,1.0096717467760843,0.16672257183814534,0.16709949337987995,0.40124718871396436,0.8728022178448968,-0.2116457422151099,25916.5015,-1354.7956499999993,0.15262361251261353,-0.10031960635533789,0.9532254921068017,-0.02394731590500898,-0.1762675020487855,0.08559243211360903,0.7486685635076968,0.7136499598745166
-34.096389,24.439167,16-09-2015,45020.583333333336,8290.5,184.0,7794.0,8849.5,634.0,79.41666666666667,1243.0,8544.0,9777.0,47.0,14387.0,8319.0,8101.5,10457.5,0.279498410298597,0.4192382942772022,-0.0889052528227786,-0.1581637787035359,-1102.3274000000006,3.459654337296345,0.32421584923245755,0.26883474809833535,0.7353597491104276,0.726871481198304,-0.43766218900213294,23529.293550000002,1089.5408500000005,0.23831041680115336,-0.11558566247066354,1.0233290131457138,0.011530014641288434,-0.2503313413093855,0.0832858548712902,0.5631125321470772,0.5762493918120526
