,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI
94,-32.043333,27.822778,09-05-2011,,,,373.0,10262.0,8900.0,412.0,9701.0,39.0,41800.0,7962.0,767.0,8900.5,55.5,9782.0,13707.0,41800.0,11963.5,10077.0,,5440.0,,9.0,0.1437273144478284,0.2155864744779824,-0.0085094518485473,-0.0679184277672815,-1794.759149999999
95,-34.096389,24.439167,16-09-2015,,,,277.0,8101.5,7794.0,634.0,9777.0,47.0,,8544.0,1243.0,8319.0,184.0,8290.5,14387.0,,10457.5,8849.5,,21824.0,,,0.279498410298597,0.4192382942772022,-0.0889052528227786,-0.1581637787035359,-1102.3274000000006
96,-33.001667,25.161389,05-02-2015,,,,451.5,11988.5,9675.0,1284.0,9715.0,52.0,48547.5,9785.0,2795.0,6217.0,40.0,10931.0,13800.0,48547.5,17729.0,15495.5,,5440.0,,9.0,0.0702444888225371,0.1053646903718639,0.1173567702213658,0.1246154334105109,-7426.064400000001
97,-32.605278,25.885,15-07-2013,,,,145.5,10342.0,8368.5,409.0,9701.0,64.0,,8077.0,761.0,8877.0,5160.5,9698.5,14264.0,,13676.5,11753.0,,21824.0,,,0.1593920182069414,0.2390831690813402,0.029709974062721,-0.0210268248599702,-3658.73995
98,-32.043333,27.822778,04-06-2012,,,,366.5,10007.5,8942.5,442.0,9701.0,39.0,40739.0,7590.0,831.0,8841.0,72.5,9605.5,12183.0,40739.0,12027.0,10416.0,,5440.0,,9.0,0.0980374484576733,0.1470528592672705,0.0210611677479147,-0.0064436183395291,-2625.6830500000005
99,-32.515278,28.015556,13-01-2014,,,,219.0,11026.5,8741.5,1217.0,9823.0,60.0,,9828.5,2594.0,6885.0,921.0,10272.0,15493.5,,12746.0,10389.0,,21824.0,,,0.1684389140271493,0.2526536075865839,-0.0096339113680154,-0.0972927990934683,-1561.5316500000008
100,-32.99163889,27.64002778,30-05-2013,,,,182.5,9225.0,8203.5,394.0,9843.5,47.0,,7962.5,738.0,8923.0,1478.5,9203.0,16178.5,,12425.5,10140.5,,21824.0,,,0.2737221249040487,0.4105751062824752,-0.0593385108347363,-0.1312054258145714,-1870.3991
101,-32.08639,25.57556,09-04-2015,,,,201.0,10783.0,8885.5,867.0,9769.0,49.0,,9039.0,1733.5,7712.5,999.0,10259.5,15629.0,,12621.0,10268.0,,21824.0,,,0.1834772073300015,0.2752106010411737,-0.0231747654872335,-0.1064778761061946,-1431.8893000000016
102,-33.731111,24.618333,24-04-2014,,,,269.5,8466.0,7835.5,593.0,9718.0,61.0,,8993.5,1150.5,8560.5,196.5,8735.0,15315.0,,11011.0,9173.0,,21824.0,,,0.2880030276270973,0.4319954586548367,-0.0861767638261685,-0.1634885664362227,-1113.9315500000002
103,-32.00055556,28.58166667,09-04-2014,,,,217.0,10545.0,8981.0,716.5,9870.0,,43729.5,8725.0,1433.0,8104.0,735.5,10433.0,10256.5,43729.5,8827.0,8500.0,32.0,5504.0,,10.0,-0.0138691921255678,-0.0208032881453706,0.0034835985962004,-0.0749076427280111,214.4471499999995
104,-32.08639,25.57556,08-05-2015,,,,220.0,10740.5,8863.0,273.0,9774.5,49.0,41163.0,7757.5,479.5,9267.0,843.0,10038.0,14327.0,41163.0,12965.5,11126.0,,5440.0,,8.0,0.1430737010072803,0.2146062709430349,0.0110030706243602,-0.0498854996793991,-2572.878000000001
105,-32.605278,25.885,08-11-2013,,,,154.5,11122.5,8864.5,478.0,9703.5,64.0,,10480.0,884.0,8785.0,10107.5,10603.5,16131.0,,15794.5,13722.5,,21824.0,,,0.1837745610655512,0.2756567843252366,0.0370142065976402,-0.0105401638188908,-4918.1884500000015
106,-33.731111,24.618333,08-03-2015,,,,335.5,8395.0,8060.0,1405.5,9640.0,61.0,44668.5,8855.0,3131.0,6034.0,196.5,8483.0,11480.5,44668.5,9524.0,8344.0,,5440.0,,26.0,0.1552413775754069,0.2328562084926544,-0.0432867496896648,-0.093146706658097,-1023.213650000001
107,-32.99163889,27.64002778,27-05-2014,,,,213.5,9225.0,8308.5,520.0,9840.0,47.0,,7866.5,1000.0,8560.0,800.5,9282.0,16464.5,,12373.0,9781.0,,21824.0,,,0.2818077424628739,0.4227033865317243,-0.0684695175864225,-0.1418812310359774,-1540.2464000000018
108,-32.515278,28.015556,06-06-2011,,,,223.0,10028.5,8471.5,398.0,9769.5,60.0,40424.5,7441.0,739.0,8861.0,608.5,9291.0,12269.0,40424.5,10075.0,8627.0,0.5,5440.0,,9.0,0.1004821168292409,0.150719795497354,-0.0155959259621976,-0.0981919083422842,-517.864
109,-32.605278,25.885,19-06-2013,,,,207.0,10351.5,9014.5,389.0,9709.5,64.0,42211.5,8111.0,723.0,8967.0,1131.0,9949.0,14411.0,42211.5,13624.0,11672.5,,5440.0,,9.0,0.1639374053508329,0.2459011428340669,0.0116031307356384,-0.0280720527911539,-3384.4397500000005
110,-32.043333,27.822778,21-10-2013,,,,170.0,11418.5,9586.0,934.0,9701.0,39.0,45785.0,9227.0,1910.0,7410.0,2376.0,10715.5,14253.0,45785.0,13934.0,11753.0,,5440.0,,8.0,0.1104142726369709,0.1656181832346525,0.0307675106471646,-0.0113172739206016,-3107.717099999999
111,-31.905,25.43,10-09-2013,,,,160.0,10034.0,8542.0,316.0,9663.5,82.0,,9822.5,563.0,9189.0,3072.5,9729.5,12732.0,,13825.0,11978.0,,21824.0,,,0.118510058859703,0.1777611841960775,0.0572751645137704,0.0411567571638362,-4457.74155
112,-32.99163889,27.64002778,24-01-2012,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
113,-32.043333,27.822778,07-04-2014,,,,365.0,9142.5,8453.0,486.0,9701.0,39.0,43528.0,8669.0,923.5,8749.0,50.5,9234.5,13491.5,43528.0,11029.0,9418.5,,5440.0,,8.0,0.192144561279491,0.2882104751596015,-0.0420980150061734,-0.1004261740176586,-1445.9815000000017
114,-32.00055556,28.58166667,06-07-2011,,,,339.0,11769.0,9954.0,630.0,9871.0,,40491.0,7404.0,1238.5,8150.5,111.5,11229.0,10754.0,40491.0,9285.5,8738.5,32.0,5504.0,,18.0,-0.045065044621054,-0.0675960663307212,0.0082969170906914,-0.0732802714638588,654.8090999999995
115,-33.18536111,27.39075,28-09-2015,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
116,-32.605278,25.885,10-09-2013,,,,152.5,11474.0,9100.0,452.0,9701.0,64.0,,10022.5,849.0,8819.0,5450.0,10455.5,14749.0,,16345.0,14205.0,,21824.0,,,0.1248903634214239,0.187331973230118,0.0768367267941472,0.0513282305267897,-5879.017350000001
117,-31.905,25.43,14-08-2013,,,,486.0,9793.0,8628.5,187.0,9663.5,82.0,,7740.0,306.0,9497.0,26.0,9670.0,12135.5,,13138.0,11553.0,,21824.0,,,0.1068244521969127,0.160233024761731,0.0495937750314681,0.0396660533760658,-4056.0632
118,-33.18536111,27.39075,22-07-2014,,,,215.0,8757.0,7943.5,634.0,9718.0,80.0,,8092.5,1245.0,8194.0,550.5,8912.5,16256.5,,11946.5,9649.5,,21824.0,,,0.2998180982269574,0.4497181578316143,-0.0778669814157025,-0.1528206219196539,-1529.319350000001
119,-32.043333,27.822778,07-05-2012,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
120,-32.08639,25.57556,19-07-2012,,,,320.0,11732.5,9223.0,445.0,9726.0,49.0,40039.0,7293.0,840.0,8680.0,141.5,10468.0,12863.5,40039.0,12101.5,10620.0,,5440.0,,9.0,0.0459830866807611,0.0689732278982782,0.0380548992280136,-0.0305227318245543,-1760.9896500000004
121,-33.001667,25.161389,17-09-2014,,,,147.0,10998.5,9170.0,451.0,9706.0,52.0,,9024.5,840.0,8718.0,4100.5,10164.0,13075.5,,16105.5,14226.0,,21824.0,,,0.0862756500789233,0.1294107873476084,0.0984508454999544,0.1038346869538398,-6491.343150000001
122,-31.905,25.43,06-07-2011,,,,628.0,11017.5,10232.0,398.0,9645.5,82.0,39448.0,6995.0,732.0,8874.0,,10954.0,13018.5,39448.0,13163.5,12073.5,,5442.0,,29.0,0.0832501248127808,0.1248725896033116,0.0196177645657421,0.0055381559850278,-3113.043999999999
123,-32.08639,25.57556,05-03-2013,,,,208.0,11528.0,9416.0,718.5,9754.0,49.0,44385.5,8911.0,1417.5,8073.0,1001.5,10764.0,15543.5,44385.5,12807.0,10273.0,8.0,5440.0,,9.0,0.1483294239329183,0.2224900265957446,-0.0126687561492661,-0.0965238708312022,-1171.3949500000026
124,-33.18536111,27.39075,29-10-2015,,,,205.0,8805.0,8233.5,848.0,9718.0,80.0,,9434.0,1727.5,7822.0,1000.5,9304.0,20018.0,,12432.0,9650.0,,21824.0,,,0.389029594421122,0.5835342689125192,-0.1417400002020671,-0.2337750385208012,-456.71425
125,-32.08639,25.57556,03-12-2012,,,,213.5,11164.5,9362.0,280.0,9770.5,49.0,44047.5,8892.0,479.0,9214.5,926.0,10654.0,16162.0,44047.5,14157.0,11210.5,8.0,5440.0,,8.0,0.1828810861251898,0.274316609946207,-0.0039826533321532,-0.0661301494112602,-2498.0727
126,-32.99163889,27.64002778,31-05-2012,,,,-4892.0,4670.0,4072.5,-4670.0,-85.0,-4981.0,20766.5,-1018.5,-4345.0,-880.5,-4569.0,4715.5,7593.0,20766.5,5605.5,5276.0,,2720.5,,-4995.0,0.2383592921797276,0.3575243609083867,-0.0633517159655439,-0.1505852937833844,-728.9437500000008
127,-31.905,25.43,17-07-2013,,,,152.0,9876.5,8566.0,340.0,9663.5,82.0,,7759.5,618.0,9044.0,3429.5,9697.5,12464.0,,12935.0,11738.0,,21824.0,,,0.1158210425012869,0.1737276755740566,0.0406350147691114,0.0185440371668175,-3860.6146
128,-31.903056,25.482222,25-04-2012,,,,155.0,9576.0,8514.5,203.0,9712.0,80.0,41103.0,7739.0,339.0,9493.0,3057.0,9273.0,13893.0,41103.0,12362.0,10217.0,,5440.0,,9.0,0.1839447782180749,0.2759112891199216,-0.0105873200211971,-0.0583127023424109,-2462.71595
129,-34.096389,24.439167,25-03-2014,,,,292.0,8161.0,7875.0,915.0,9777.0,47.0,,8563.0,1876.0,7562.0,168.0,8428.0,14744.5,,10806.5,9006.0,,21824.0,,,0.2874200519525878,0.431120667074129,-0.0878159040084641,-0.1541231262964267,-1241.3571000000002
130,-33.094444,25.012778,23-07-2015,,,,175.0,9891.0,8667.0,409.0,9691.0,53.0,40240.0,7255.0,757.0,8740.0,1839.0,9499.5,13329.0,40240.0,13145.0,11546.5,,5440.0,,9.0,0.1480620155038759,0.2220882409939493,0.023094688221709,-0.0069502153055828,-3647.105200000001
131,-32.802778,27.856389,01-06-2015,,,,232.0,8516.0,7993.5,406.0,9828.0,149.0,,8038.0,765.0,8965.0,286.5,8634.0,14958.0,,11684.5,9569.0,,21824.0,,,0.2744312856777711,0.4116381605572003,-0.0637513904338153,-0.1228675987613775,-1875.0662999999995
132,-34.096389,24.439167,12-11-2015,,,,213.0,8286.0,7937.0,631.0,9780.5,47.0,44324.5,9041.0,1235.0,8401.0,381.5,8460.0,14635.5,44324.5,11053.0,8976.0,1.0,5440.0,,54.0,0.2770106668411753,0.4155069365674897,-0.0771506627059399,-0.1394592911224867,-1383.5311499999998
133,-32.99163889,27.64002778,18-11-2015,,,,323.0,9140.5,8056.5,885.0,9843.0,47.0,,9435.5,1819.5,7686.0,101.5,9354.5,17012.0,,13105.5,10271.5,,21824.0,,,0.3009846095019596,0.4514682827973846,-0.0596540172674338,-0.1297086411554744,-2150.166649999999
134,-32.08639,25.57556,10-03-2011,,,,220.0,11125.0,9222.5,224.0,9758.5,49.0,41063.0,7720.5,380.0,9395.5,848.5,10335.5,14278.5,41063.0,12794.5,10912.0,,5440.0,,9.0,0.1241364378924163,0.1862009919697685,0.008825297076159,-0.0548147600930816,-2130.8901000000005
135,-33.329167,26.0775,22-07-2015,,,,214.0,9267.5,8112.5,484.0,9793.0,59.0,,7398.5,920.0,8562.0,858.0,8970.0,12768.5,,10912.5,9209.0,,21824.0,,,0.1588763840987475,0.2383091688789054,-0.0170721609312973,-0.0783750686204129,-1576.4813999999997
136,-33.731111,24.618333,26-07-2012,,,,315.0,8303.0,7960.5,1237.5,9708.0,61.0,44080.5,8818.0,2672.0,6750.0,196.5,8451.5,12462.5,44080.5,10133.5,8602.0,,5440.0,,21.0,0.2003082035106306,0.3004550707887893,-0.05112006073161,-0.1030713400601876,-1291.5026000000005
137,-32.605278,25.885,03-12-2012,,,,233.0,10064.5,8833.0,355.0,9645.0,52.0,45363.5,9264.5,629.0,8990.0,267.0,9961.0,15908.0,45363.5,14036.0,11511.0,,5440.0,,9.0,0.2249879680431225,0.3374754552804835,-0.0131138478547956,-0.0625166978359604,-3213.28355
138,-33.094444,25.012778,28-05-2015,,,,205.0,9281.5,8313.5,434.0,9670.0,53.0,,7368.0,823.0,8788.0,1048.5,9240.5,14180.0,,12344.0,10545.0,,21824.0,,,0.2087888668669948,0.3131766260335862,-0.0196740633287245,-0.0692203287588599,-2635.1273500000007
139,-34.0325,24.196389,08-11-2011,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
140,-32.515278,28.015556,14-05-2014,,,,214.0,9432.0,8215.5,780.0,9813.5,60.0,,8329.0,1590.0,7799.0,696.5,9024.0,12587.5,,11153.5,9127.5,,21824.0,,,0.1433047980199368,0.2149523160762942,-0.0052550829336651,-0.0604018364854049,-1692.2891000000009
141,-33.18536111,27.39075,20-09-2012,,,,203.0,9401.5,8442.0,404.0,9690.0,80.0,44847.0,9264.0,753.0,9023.0,1262.0,9405.0,16193.0,44847.0,12466.5,9768.0,,5440.0,,9.0,0.2653499775342359,0.3980171908575894,-0.0595015375352127,-0.1300266927196915,-1590.9789999999994
142,-33.329167,26.0775,28-05-2014,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
143,-33.731111,24.618333,07-05-2015,,,,212.5,8877.0,8029.0,539.5,9718.0,61.0,,7826.0,1037.0,8458.5,296.5,9197.0,16119.5,,11807.5,9622.0,,21824.0,,,0.289740563678915,0.4346021522582709,-0.0772645149778065,-0.1544025495040641,-1356.0848000000017
144,-31.905,25.43,12-03-2012,,,,162.5,10932.0,9338.0,553.0,9645.5,82.0,45586.0,9431.5,1056.0,8650.0,3332.5,10588.5,14117.0,45586.0,12976.0,11284.0,,5440.0,,9.0,0.1271507844624536,0.1907223697079782,0.009564427928974,-0.042114199239656,-2480.6744500000013
145,-32.761111,26.629444,22-04-2014,,,,261.5,11057.0,9438.0,663.0,9682.0,68.5,45537.0,9376.0,1291.0,8301.0,217.5,10545.0,16268.5,45537.0,16821.0,13337.5,,5440.0,,12.0,0.1907192915042725,0.2860737027007246,0.0405247786206832,0.0166971395759984,-5372.770599999999
146,-32.761111,26.629444,26-05-2014,,,,261.5,11057.0,9438.0,663.0,9682.0,68.5,45537.0,9376.0,1291.0,8301.0,217.5,10545.0,16268.5,45537.0,16821.0,13337.5,,5440.0,,12.0,0.1907192915042725,0.2860737027007246,0.0405247786206832,0.0166971395759984,-5372.770599999999
147,-32.802778,27.856389,24-08-2015,,,,232.0,8516.0,7993.5,406.0,9828.0,149.0,,8038.0,765.0,8965.0,286.5,8634.0,14958.0,,11684.5,9569.0,,21824.0,,,0.2744312856777711,0.4116381605572003,-0.0637513904338153,-0.1228675987613775,-1875.0662999999995
148,-32.99163889,27.64002778,24-11-2011,,,,235.0,9853.0,8794.5,1355.0,9846.0,47.0,45723.5,9413.0,3032.0,6391.0,836.5,9949.5,17585.0,45723.5,13643.0,10482.0,,5440.0,,18.0,0.2817989649391355,0.4226907447564553,-0.0578139567523132,-0.126232867939029,-1970.6322
149,-32.579167,27.366667,27-05-2014,,,,318.5,8246.0,7707.5,331.0,9638.0,138.0,,7543.0,596.5,9082.0,148.5,8226.5,12323.0,,10719.0,8994.0,,21824.0,,,0.1982108998979046,0.2973091227302559,-0.0273236655511533,-0.0696120128461071,-2035.7773
150,-32.802778,27.856389,30-10-2014,,,,223.0,8850.5,8432.0,852.0,9828.0,149.0,,8965.0,1753.0,7711.5,905.0,9084.5,14831.0,,13506.5,10759.5,,21824.0,,,0.2525389016743027,0.3788003546997719,-0.0198597106532222,-0.0467401852668725,-3492.8441999999995
151,-32.99163889,27.64002778,15-11-2012,,,,203.5,9913.0,8791.5,939.0,9842.0,47.0,45728.5,9599.0,1954.0,7660.0,1109.5,10002.5,16912.0,45728.5,13444.5,10740.5,,5440.0,,121.5,0.2609133271202237,0.3913626959422938,-0.0478180224618332,-0.1142259483141995,-2146.7994
152,-32.515278,28.015556,08-05-2013,,,,365.5,10614.5,9031.5,1201.0,9846.0,60.0,44214.5,8781.0,2597.0,6668.0,109.0,10271.5,17240.5,44214.5,11701.5,9038.0,0.5,5440.0,,26.0,0.2378747083108957,0.3568056577695607,-0.0814192804807771,-0.1913827655310621,301.42355000000043
153,-32.605278,25.885,10-10-2013,,,,153.5,11605.5,9187.5,597.0,9701.0,64.0,,10477.0,1167.0,8494.0,4803.5,10640.5,15316.0,,16707.5,14486.0,,21824.0,,,0.1378266441320134,0.2067361265879206,0.0721270814991527,0.043452464596312,-5979.046399999999
154,-32.579167,27.366667,04-03-2014,,,,370.0,8512.5,8160.0,458.5,9651.0,138.0,41857.5,7925.0,853.0,8717.5,74.0,8887.0,15589.0,41857.5,11351.5,9096.0,1.0,5440.0,,28.0,0.2936124307615708,0.4404095095842668,-0.0890789443514548,-0.1572910673521278,-1133.5217999999995
155,-32.515278,28.015556,19-01-2011,,,,390.5,9920.5,8641.5,1418.0,9840.0,60.0,45052.0,8892.0,3143.0,5969.0,97.0,9528.0,15234.0,45052.0,10237.0,8548.0,1.0,5440.0,,103.0,0.2112345703552048,0.3168455575432319,-0.0844366724956282,-0.1961838954104668,450.0228999999995
156,-32.515278,28.015556,10-04-2014,,,,220.0,10226.5,8799.5,754.0,9841.5,60.0,43484.5,8650.5,1515.0,8018.0,694.5,10121.5,14961.0,43484.5,11054.0,8926.5,1.0,5440.0,,9.0,0.187970223325062,0.2819497379704621,-0.0550609444728136,-0.1501825869690563,-155.57410000000027
157,-34.096389,24.439167,07-01-2014,,,,249.0,8252.0,7926.0,1199.0,9739.0,20.0,45891.0,9339.0,2592.0,6733.0,343.5,8462.5,15394.0,45891.0,10996.0,8837.5,,5440.0,,93.0,0.3020383997293411,0.4530480197915124,-0.0956587107686525,-0.1666540356195528,-1033.7322
158,-33.18536111,27.39075,28-06-2012,,,,197.0,8752.5,8178.0,634.0,9690.0,80.0,41232.0,7627.0,1246.0,8134.0,1386.0,8843.0,13564.0,41232.0,11268.5,9335.0,,5440.0,,9.0,0.2156028050993659,0.3233969619572523,-0.0412087254268132,-0.0924393436021343,-1800.4977
159,-33.771111,25.386667,08-11-2013,,,,309.0,9149.0,8375.5,664.0,9821.0,96.0,,9497.0,1296.0,8293.0,127.5,9381.0,17001.5,,13052.0,10363.5,,21824.0,,,0.300281065371599,0.4504129861190776,-0.0667535415528185,-0.1314156421049129,-2101.39095
160,-34.096389,24.439167,09-03-2011,,,,214.5,8142.0,8196.0,562.0,9739.0,33.5,41755.0,7980.5,1085.0,8469.0,366.0,8511.0,12003.0,41755.0,9158.0,8134.5,1.0,5440.0,,105.0,0.1916604616530156,0.2874835571219379,-0.0773087282327528,-0.1344454420868579,-546.1905499999998
161,-31.903056,25.482222,03-12-2012,,,,161.5,10914.0,9265.0,261.0,9712.0,80.0,44257.5,8967.0,440.5,9275.0,2844.0,10506.0,16465.5,44257.5,14084.0,11861.0,8.0,5440.0,,8.0,0.2027611899413795,0.30413623082542,-0.0144396148121864,-0.0779554493526899,-2765.37535
162,-31.905,25.43,07-10-2013,,,,165.0,10356.5,8620.5,334.0,9663.5,82.0,,10930.0,597.0,9191.0,6501.5,9911.0,12986.5,,14071.0,12004.5,,21824.0,,,0.112667609133359,0.1689977938184076,0.0612692654422226,0.0400813083248637,-4404.644900000002
163,-33.506389,26.744722,06-10-2015,,,,170.0,8369.0,7802.0,759.0,9852.5,29.0,,8367.0,1511.0,7888.0,1681.0,8799.0,16080.0,,11108.0,8986.5,,21824.0,,,0.3153912225448894,0.4730771590421072,-0.101593671440762,-0.1828747977048698,-861.5853500000003
164,-33.731111,24.618333,27-03-2013,,,,226.0,8546.0,8130.0,954.5,9708.0,61.0,44320.5,8781.0,1968.5,7426.0,515.5,8598.5,12638.0,44320.5,10324.5,8955.0,,5440.0,,9.0,0.1931646525679758,0.289740140196842,-0.0478701262661301,-0.1007512248230811,-1394.1856999999995
165,-32.173889,27.3725,04-04-2013,,,,147.0,8274.0,7887.0,480.0,9728.0,31.0,41554.5,7980.5,911.5,8808.0,4421.0,8410.5,12250.0,41554.5,10140.0,8469.5,1.0,5440.0,,9.0,0.1937244201909959,0.2905795512679968,-0.0446940416591009,-0.094238499330058,-1336.8365000000013
166,-33.771111,25.386667,06-12-2013,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
167,-33.001667,25.161389,23-07-2015,,,,220.0,8997.0,8273.0,398.0,9715.0,52.0,39825.0,7125.5,733.0,8772.5,379.5,8774.5,9931.0,39825.0,10868.5,9855.5,,5440.0,,9.0,0.0493448858833474,0.0740153736429194,0.0436438618841855,0.0450731988749729,-2909.7679500000004
168,-32.579167,27.366667,07-02-2011,,,,279.0,8162.5,7897.5,1366.0,9651.0,138.0,45731.0,9004.0,2999.0,6097.5,455.0,8414.5,15484.0,45731.0,11543.5,9059.0,,5440.0,,26.0,0.3096229886029645,0.4644246627479172,-0.0853031621700029,-0.1457959485709,-1536.866399999998
169,-33.18536111,27.39075,10-07-2014,,,,294.0,8688.0,8104.5,638.0,9718.0,80.0,,8114.5,1246.0,8375.0,166.0,9058.5,16796.0,,11893.0,9330.0,,21824.0,,,0.3181604143776487,0.4772312582157783,-0.0949726812000483,-0.1709017393426052,-1131.295500000002
170,-32.802778,27.856389,04-09-2014,,,,223.0,8850.5,8432.0,852.0,9828.0,149.0,,8965.0,1753.0,7711.5,905.0,9084.5,14831.0,,13506.5,10759.5,,21824.0,,,0.2525389016743027,0.3788003546997719,-0.0198597106532222,-0.0467401852668725,-3492.8441999999995
171,-32.713889,26.296667,31-01-2013,,,,299.5,9299.5,8562.0,618.5,9727.0,51.0,44757.5,9059.5,1198.5,8391.5,156.0,9526.0,17110.5,44757.5,13607.0,10687.5,,5440.0,,12.0,0.2957591821279818,0.4436303742829557,-0.0569381831655653,-0.1140555058191584,-2500.761950000001
172,-32.802778,27.856389,04-05-2015,,,,275.5,8333.0,7995.5,1451.0,9842.5,149.0,43503.0,8483.0,3236.0,5859.0,1129.5,8566.5,15311.0,43503.0,12265.0,9699.5,,5440.0,,54.5,0.2951277279648113,0.4426822305398719,-0.0616907150747645,-0.1104583695967508,-2300.530450000001
173,-32.99163889,27.64002778,04-09-2014,,,,142.0,9782.5,8515.5,611.0,9817.0,47.0,,8459.5,1187.0,8260.0,2572.5,9557.5,14549.5,,13574.0,11127.5,,21824.0,,,0.1959148446490218,0.2938662282954896,0.0062794179421173,-0.0346862943801447,-3392.6468499999983
174,-31.905,25.43,04-03-2013,,,,162.5,10982.0,9492.0,697.0,9645.5,82.0,45707.5,9302.0,1369.0,8124.0,3429.5,10651.5,14444.5,45707.5,13762.5,11796.0,,5440.0,,8.0,0.1361768233929168,0.2042612183899004,0.0165978513177625,-0.0241783954337575,-3110.1537500000004
175,-33.001667,25.161389,09-01-2014,,,,176.0,11698.5,9465.0,1048.0,9715.0,52.0,48756.5,10455.0,2162.0,7310.0,3826.0,10804.0,14188.5,48756.5,16741.5,14415.0,,5440.0,,8.0,0.0961872754664503,0.1442781265089329,0.0918828644648564,0.0825412221144519,-6250.29385
176,-32.99163889,27.64002778,16-12-2015,,,,323.0,9140.5,8056.5,885.0,9843.0,47.0,,9435.5,1819.5,7686.0,101.5,9354.5,17012.0,,13105.5,10271.5,,21824.0,,,0.3009846095019596,0.4514682827973846,-0.0596540172674338,-0.1297086411554744,-2150.166649999999
177,-33.329167,26.0775,06-05-2011,,,,213.0,9105.5,8165.0,398.0,9784.0,59.0,41165.0,7776.0,737.5,8890.5,982.0,8937.0,12739.0,41165.0,11027.0,9319.0,,5440.0,,9.0,0.1663347753439081,0.249496452277409,-0.0188003362859893,-0.0720356812252798,-1769.9334500000004
178,-33.771111,25.386667,27-05-2015,,,,362.5,9064.5,8234.0,702.0,9814.0,96.0,,7817.0,1416.0,7964.0,64.5,9049.0,15480.5,,12915.5,10322.0,,21824.0,,,0.2613974332858015,0.3920881627996985,-0.0379586164636881,-0.0903296238906888,-2618.1543500000007
179,-32.605278,25.885,06-11-2012,,,,233.0,10064.5,8833.0,355.0,9645.0,52.0,45363.5,9264.5,629.0,8990.0,267.0,9961.0,15908.0,45363.5,14036.0,11511.0,,5440.0,,9.0,0.2249879680431225,0.3374754552804835,-0.0131138478547956,-0.0625166978359604,-3213.28355
180,-33.18536111,27.39075,04-12-2012,,,,195.0,9554.5,8692.0,898.0,9690.0,80.0,44817.5,9190.0,1856.0,7783.0,1417.0,9804.0,17771.0,44817.5,12258.0,9800.0,,5440.0,,111.0,0.3006898318420523,0.4510264949132694,-0.0963325082080972,-0.1835891971094608,-752.8261499999999
181,-33.18536111,27.39075,15-11-2012,,,,195.0,9554.5,8692.0,898.0,9690.0,80.0,44817.5,9190.0,1856.0,7783.0,1417.0,9804.0,17771.0,44817.5,12258.0,9800.0,,5440.0,,111.0,0.3006898318420523,0.4510264949132694,-0.0963325082080972,-0.1835891971094608,-752.8261499999999
182,-32.043333,27.822778,13-07-2015,,,,142.0,10521.0,8755.5,250.0,9704.0,39.0,,7595.5,436.0,9287.0,8657.5,9705.5,12584.0,,12837.0,11138.5,,21824.0,,,0.0892880328933131,0.1339291510679275,0.0451591252307176,0.0099524015577672,-3234.870749999999
183,-32.00055556,28.58166667,19-01-2011,,,,272.5,13630.5,9715.5,669.5,9876.0,,41488.0,7925.0,1330.5,8148.5,205.0,11389.5,13279.5,41488.0,8597.5,7995.0,32.0,5440.0,,9.0,-0.0130434782608695,-0.0195648538674495,-0.016960396258541,-0.2140147186542944,2950.617949999999
184,-33.506389,26.744722,24-06-2015,,,,197.0,8179.0,7770.0,387.0,9833.0,29.0,39744.5,7367.0,721.0,8990.0,1284.5,8418.0,13161.0,39744.5,10108.5,8514.0,0.5,5440.0,,8.0,0.2334582942830365,0.3501792366626836,-0.0674044137333146,-0.1311803003932186,-1071.7152500000002
185,-33.731111,24.618333,21-06-2012,,,,315.0,8303.0,7960.5,1237.5,9708.0,61.0,44080.5,8818.0,2672.0,6750.0,196.5,8451.5,12462.5,44080.5,10133.5,8602.0,,5440.0,,21.0,0.2003082035106306,0.3004550707887893,-0.05112006073161,-0.1030713400601876,-1291.5026000000005
186,-32.515278,28.015556,22-02-2012,,,,334.5,10348.5,8742.5,1277.0,9862.0,60.0,45181.0,8967.0,2785.0,6382.0,179.5,10000.0,18103.0,45181.0,11384.0,9032.0,,5440.0,,58.0,0.2725515350684498,0.4088201180936314,-0.1052534068920087,-0.2278631261233764,639.4148000000005
