latitude,longitude,sample date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16
-32.579167,27.366667,27-05-2014,43402.7,8226.5,148.5,7707.5,8994.0,331.0,47.0,596.5,7543.0,9638.0,138.0,12323.0,9082.0,8246.0,10719.0
-32.802778,27.856389,30-10-2014,43448.25,9084.5,905.0,8432.0,10759.5,852.0,36.75,1753.0,8965.0,9828.0,149.0,14831.0,7711.5,8850.5,13506.5
-32.99163889,27.64002778,15-11-2012,45728.5,10002.5,1109.5,8791.5,10740.5,939.0,121.5,1954.0,9599.0,9842.0,47.0,16912.0,7660.0,9913.0,13444.5
-32.515278,28.015556,08-05-2013,44214.5,10271.5,109.0,9031.5,9038.0,1201.0,26.0,2597.0,8781.0,9846.0,60.0,17240.5,6668.0,10614.5,11701.5
-32.605278,25.885,10-10-2013,44015.75,10640.5,4803.5,9187.5,14486.0,597.0,14.5,1167.0,10477.0,9701.0,64.0,15316.0,8494.0,11605.5,16707.5
-32.579167,27.366667,04-03-2014,41857.5,8887.0,74.0,8160.0,9096.0,458.5,28.0,853.0,7925.0,9651.0,138.0,15589.0,8717.5,8512.5,11351.5
-32.515278,28.015556,19-01-2011,45052.0,9528.0,97.0,8641.5,8548.0,1418.0,103.0,3143.0,8892.0,9840.0,60.0,15234.0,5969.0,9920.5,10237.0
-32.515278,28.015556,10-04-2014,43484.5,10121.5,694.5,8799.5,8926.5,754.0,9.0,1515.0,8650.5,9841.5,60.0,14961.0,8018.0,10226.5,11054.0
-34.096389,24.439167,07-01-2014,45891.0,8462.5,343.5,7926.0,8837.5,1199.0,93.0,2592.0,9339.0,9739.0,20.0,15394.0,6733.0,8252.0,10996.0
-33.18536111,27.39075,28-06-2012,41232.0,8843.0,1386.0,8178.0,9335.0,634.0,9.0,1246.0,7627.0,9690.0,80.0,13564.0,8134.0,8752.5,11268.5
-33.771111,25.386667,08-11-2013,45757.302826333405,9381.0,127.5,8375.5,10363.5,664.0,15.217275320350566,1296.0,9497.0,9821.0,96.0,17001.5,8293.0,9149.0,13052.0
-34.096389,24.439167,09-03-2011,41755.0,8511.0,366.0,8196.0,8134.5,562.0,105.0,1085.0,7980.5,9739.0,33.5,12003.0,8469.0,8142.0,9158.0
-31.903056,25.482222,03-12-2012,44257.5,10506.0,2844.0,9265.0,11861.0,261.0,8.0,440.5,8967.0,9712.0,80.0,16465.5,9275.0,10914.0,14084.0
-31.905,25.43,07-10-2013,47902.5,9911.0,6501.5,8620.5,12004.5,334.0,8.0,597.0,10930.0,9663.5,82.0,12986.5,9191.0,10356.5,14071.0
-33.506389,26.744722,06-10-2015,40978.36468453174,8799.0,1681.0,7802.0,8986.5,759.0,8.5,1511.0,8367.0,9852.5,29.0,16080.0,7888.0,8369.0,11108.0
-33.731111,24.618333,27-03-2013,44320.5,8598.5,515.5,8130.0,8955.0,954.5,9.0,1968.5,8781.0,9708.0,61.0,12638.0,7426.0,8546.0,10324.5
-32.173889,27.3725,04-04-2013,41554.5,8410.5,4421.0,7887.0,8469.5,480.0,9.0,911.5,7980.5,9728.0,31.0,12250.0,8808.0,8274.0,10140.0
-33.771111,25.386667,06-12-2013,45821.15128881583,9049.0,64.5,8234.0,10322.0,702.0,25.054487015295784,1416.0,7817.0,9814.0,95.9998249188242,15491.29448829574,7964.0,9064.5,12915.521853850902
-33.001667,25.161389,23-07-2015,39825.0,8774.5,379.5,8273.0,9855.5,398.0,9.0,733.0,7125.5,9715.0,52.0,9931.0,8772.5,8997.0,10868.5
-32.579167,27.366667,07-02-2011,45731.0,8414.5,455.0,7897.5,9059.0,1366.0,26.0,2999.0,9004.0,9651.0,138.0,15484.0,6097.5,8162.5,11543.5
-33.18536111,27.39075,10-07-2014,43632.166666666664,9058.5,166.0,8104.5,9330.0,638.0,43.0,1246.0,8114.5,9718.0,80.0,16796.0,8375.0,8688.0,11893.0
-32.802778,27.856389,04-09-2014,41972.30243437252,9084.5,905.0,8432.0,10759.5,852.0,-321.48614924096233,1753.0,8965.0,9828.0,149.0,14831.0,7711.5,8850.5,13506.5
-32.713889,26.296667,31-01-2013,44757.5,9526.0,156.0,8562.0,10687.5,618.5,12.0,1198.5,9059.5,9727.0,51.0,17110.5,8391.5,9299.5,13607.0
-32.802778,27.856389,04-05-2015,43503.0,8566.5,1129.5,7995.5,9699.5,1451.0,54.5,3236.0,8483.0,9842.5,149.0,15311.0,5859.0,8333.0,12265.0
-32.99163889,27.64002778,04-09-2014,39231.25,9557.5,2572.5,8515.5,11127.5,611.0,-804.75,1187.0,8459.5,9817.0,47.0,14549.5,8260.0,9782.5,13574.0
-31.905,25.43,04-03-2013,45707.5,10651.5,3429.5,9492.0,11796.0,697.0,8.0,1369.0,9302.0,9645.5,82.0,14444.5,8124.0,10982.0,13762.5
-33.001667,25.161389,09-01-2014,48756.5,10804.0,3826.0,9465.0,14415.0,1048.0,8.0,2162.0,10455.0,9715.0,52.0,14188.5,7310.0,11698.5,16741.5
-32.99163889,27.64002778,16-12-2015,40262.25,9354.5,101.5,8056.5,10271.5,885.0,-777.3333333333334,1819.5,9435.5,9843.0,47.0,17012.0,7686.0,9140.5,13105.5
-33.329167,26.0775,06-05-2011,41165.0,8937.0,982.0,8165.0,9319.0,398.0,9.0,737.5,7776.0,9784.0,59.0,12739.0,8890.5,9105.5,11027.0
-33.771111,25.386667,27-05-2015,46435.5,9049.0,64.5,8234.0,10322.0,702.0,10.0,1416.0,7817.0,9814.0,96.0,15480.5,7964.0,9064.5,12915.5
-32.605278,25.885,06-11-2012,45363.5,9961.0,267.0,8833.0,11511.0,355.0,9.0,629.0,9264.5,9645.0,52.0,15908.0,8990.0,10064.5,14036.0
-33.18536111,27.39075,04-12-2012,44817.5,9804.0,1417.0,8692.0,9800.0,898.0,111.0,1856.0,9190.0,9690.0,80.0,17771.0,7783.0,9554.5,12258.0
-33.18536111,27.39075,15-11-2012,44817.5,9804.0,1417.0,8692.0,9800.0,898.0,111.0,1856.0,9190.0,9690.0,80.0,17771.0,7783.0,9554.5,12258.0
-32.043333,27.822778,13-07-2015,42962.5,9705.5,8657.5,8755.5,11138.5,250.0,8.4,436.0,7595.5,9704.0,39.0,12584.0,9287.0,10521.0,12837.0
-32.00055556,28.58166667,19-01-2011,41488.0,11389.5,205.0,9715.5,7995.0,669.5,9.0,1330.5,7925.0,9876.0,39.0,13279.5,8148.5,13630.5,8597.5
-33.506389,26.744722,24-06-2015,39744.5,8418.0,1284.5,7770.0,8514.0,387.0,8.0,721.0,7367.0,9833.0,29.0,13161.0,8990.0,8179.0,10108.5
-33.731111,24.618333,21-06-2012,44080.5,8451.5,196.5,7960.5,8602.0,1237.5,21.0,2672.0,8818.0,9708.0,61.0,12462.5,6750.0,8303.0,10133.5
-32.515278,28.015556,22-02-2012,45181.0,10000.0,179.5,8742.5,9032.0,1277.0,58.0,2785.0,8967.0,9862.0,60.0,18103.0,6382.0,10348.5,11384.0
-34.096389,24.439167,23-04-2014,45020.583333333336,8290.0,340.5,7762.0,8611.5,566.0,79.41666666666667,1093.0,9134.0,9777.0,47.0,14102.5,8626.0,7952.0,10425.0
-32.515278,28.015556,01-12-2014,45116.5,10059.5,2269.0,8646.5,9450.5,987.0,80.5,2020.0,9375.0,9852.0,60.0,17661.5,7295.0,10193.0,11990.0
-32.99163889,27.64002778,16-01-2014,40262.25,9266.0,1115.5,8057.5,9973.0,1571.0,-777.3333333333334,3482.0,9789.0,9844.0,47.0,16959.5,5782.0,9027.5,12864.5
-33.202778,24.235556,12-09-2011,44643.447507034434,9733.594122741795,2653.760952608501,8788.972945456564,11850.115785523296,701.7746961895845,26.072726940351977,1411.4707845799614,8848.769932425903,9692.37531230438,54.005365147403815,13695.679746616974,8130.540492915419,10107.182354526802,13705.03007979247
-31.905,25.43,28-12-2015,47902.5,10362.5,1471.5,9481.0,11956.5,976.0,8.0,2003.0,10027.5,9645.5,82.0,14806.0,7438.0,10899.5,13830.0
-33.23778,26.99472,08-11-2012,44564.0,10792.0,1167.0,9383.0,9639.0,396.0,9.0,736.0,9153.0,9749.0,61.0,12442.5,9043.0,11366.5,10398.0
-31.905,25.43,19-05-2014,46459.875,9263.5,728.0,8207.0,10126.0,327.0,12.6,590.0,7860.0,9663.5,82.0,12888.0,9126.0,9411.0,11584.0
-33.506389,26.744722,18-08-2015,42206.0,8568.0,1273.5,7889.0,8911.0,264.0,9.0,460.0,8372.0,9816.0,29.0,12993.5,9380.0,8298.0,10654.0
-33.771111,25.386667,06-12-2012,47168.5,9492.0,142.5,8542.0,10235.0,1554.0,10.0,3366.0,9748.0,9833.0,96.0,17562.0,5979.0,9201.0,13559.5
-33.18536111,27.39075,04-09-2014,43632.166666666664,9083.5,1960.5,8045.0,9484.0,608.0,43.0,1180.0,8432.5,9718.0,80.0,15883.0,8285.0,8931.5,12135.5
-32.043333,27.822778,28-09-2015,42962.5,10046.5,2035.0,8825.5,10969.0,531.0,8.4,1023.0,9694.5,9706.0,39.0,13619.5,8741.0,10108.0,13105.0
-33.001667,25.161389,08-01-2015,44290.75,10670.0,7281.5,9505.0,14835.5,1268.0,8.500000640718733,2705.0,10848.0,9706.0,52.0,13955.5,6837.0,11638.0,17303.5
-33.23778,26.99472,27-03-2013,44564.0,10792.0,1167.0,9383.0,9639.0,396.0,9.0,736.2735090598848,9153.0,9749.0,61.0,12451.626068588183,9043.0,11366.5,10398.0
