latitude,longitude,sample date,mg_diss_water_dl,cl_diss_water_dl,ca_diss_water_dl,no3_no2_n_diss_water_dl,cl_diss_water,ec_phys_water,ph_diss_water_dl,no3_no2_n_diss_water,nh4_n_diss_water_dl,na_diss_water_dl,tal_diss_water,ph_diss_water,na_diss_water,po4_p_diss_water,mg_diss_water,nh4_n_diss_water,so4_diss_water,f_diss_water_dl,ca_diss_water,ec_phys_water_dl,f_diss_water,po4_p_diss_water_dl,tal_diss_water_dl,so4_diss_water_dl
-32.991639,27.640028,05-04-2012,1.5,2.0,2.5,0.0422222222222222,41.36405555555555,287.2538461538461,1.0,0.6466666666666666,0.0815384615384615,2.270491283008354,65.77941666666666,7.617647058823529,34.517399999999995,2.839333333333333,6.705222222222223,10.27846153846154,15.294583333333332,0.06594666694545397,12.337055555555553,1.0,0.22466657671889545,0.1,10.0,2.4
-32.991639,27.640028,26-07-2012,1.5,1.722222222222222,2.4166666666666665,0.0583333333333333,24.79777777777777,231.9283333333333,1.0,0.7916666666666669,0.0833333333333333,2.8,55.81549999999999,7.309090909090909,30.162499999999998,1.2516666666666667,5.312611111111111,4.655,7.038944444444444,0.06796952645187519,12.105833333333331,1.0,0.333,0.0999999999999999,9.722222222222223,1.8
-32.605278,25.885,06-11-2014,1.5,1.75,2.5,0.1,342.60325,135.29,2.0,0.1395,0.1,4.0,145.67874999999998,8.22,405.6956666666667,0.01725,38.603,0.05,111.867,0.05,49.8995,1.0,0.38375,0.02,10.0,1.65
-32.605278,25.885,30-01-2014,1.5,1.0,1.0,0.0499999999999999,57.40883333333333,43.29266666666666,2.0,0.3738333333333334,0.0499999999999999,3.9444444444444446,103.84316666666666,7.733833333333333,206.52053333333333,0.121,13.802166666666666,0.0249999999999999,30.722166666666663,0.0499999999999999,25.959166666666665,0.9166666666666666,0.3361666666666666,0.01,5.0,3.0
-32.605278,25.885,16-08-2012,1.5,1.0,1.0,0.018,27.487,87.78,1.2222222222222223,1.9234,0.074,4.0,166.677,7.96811111111111,32.087,1.0062,14.256,4.749,16.485500000000002,0.05,29.66,1.0,0.49,0.0819999999999999,5.0,3.0
-34.096389,24.439167,05-02-2014,1.5,1.0,1.375,0.1416666666666667,58.8025,37.3365,1.5,4.1353333333333335,0.1416666666666667,3.293333333333333,29.5715,7.549833333333333,55.93507777777777,1.113,6.22075,0.1625,14.8555,0.05,8.01175,0.6666666666666666,0.11275,0.025,6.25,3.0
-32.991639,27.640028,07-02-2014,1.5,1.0,1.0,0.05,10.340666666666667,13.42,2.0,0.1959999999999999,0.05,4.0,52.73933333333333,7.963000000000001,34.517399999999995,0.0073333333333333,3.92,0.025,1.5,0.05,8.043333333333333,1.0,0.0873333333333333,0.01,5.0,3.0
-33.094444,25.012778,08-10-2014,1.5,2.0,2.5,0.091,313.70777777777784,126.067,1.9,0.08,0.098,2.8,76.77833333333335,7.768000000000001,462.0033,0.6781,32.63488888888889,0.818,118.92655555555557,0.0666666666666666,34.926,1.0,0.1973333333333333,0.028,10.0,1.2
-32.043333,27.822778,09-05-2011,1.5,1.0,2.0,0.0099999999999999,5.530152777777777,38.72727272727273,1.0,0.8154545454545455,0.0799999999999999,3.75,43.304249999999996,7.6090909090909085,5.831624999999999,1.2608750000000002,3.943055555555555,2.1409090909090907,1.7638333333333334,0.05,7.601875,1.0,0.15266666666666662,0.1,8.333333333333334,2.2800000000000002
-34.096389,24.439167,16-09-2015,1.5,1.3333333333333333,2.5,0.1645454545454545,150.72733333333335,213.44000000000003,1.3636363636363635,4.46890909090909,0.1709090909090909,1.88,66.51599999999999,7.486181818181818,93.7534,1.3886999999999998,37.3386,1.805818181818181,52.07116666666667,0.0499999999999999,85.1106,0.6363636363636364,0.2193333333333333,0.032,10.0,2.4
-33.001667,25.161389,05-02-2015,1.5,1.2222222222222223,2.5,0.0775,117.62155555555556,69.32583333333334,1.75,1.1887499999999998,0.095,3.0,46.60585714285714,7.521166666666666,24.43575,1.2440833333333332,11.320777777777778,0.1316666666666666,44.09877777777777,0.0611111111111111,18.457285714285717,1.0,0.2807777777777778,0.04,10.0,2.4
-32.605278,25.885,15-07-2013,1.5,1.0,1.0,0.01,347.97116666666665,220.7142857142857,1.0,1.09,0.0799999999999999,3.9444444444444446,249.88395833333334,8.11,206.52053333333333,1.3268,38.62354166666667,9.243,87.50669444444445,0.05833333333333325,75.97997222222222,1.0,0.9741111111111111,0.1,5.833333333333333,2.775
-32.043333,27.822778,04-06-2012,1.5,1.6666666666666667,1.0,0.0266666666666666,16.031166666666667,36.04916666666667,1.4166666666666667,0.4474166666666667,0.0675,4.0,124.6324,7.706619047619047,20.8316,0.7478181818181819,13.3196,1.748833333333333,8.1874,0.0499999999999999,14.881799999999998,1.0,0.3361666666666667,0.059090909090909,5.0,3.0
-32.515278,28.015556,13-01-2014,1.5,1.0,1.0,0.05,7.546000000000001,12.0452,2.0,0.3106,0.05,3.1133333333333333,47.093,7.9462,13.10635,0.0088,3.5388,0.025,1.5,0.05,7.266999999999999,1.0,0.0968,0.01,5.0,3.0
-32.991639,27.640028,30-05-2013,1.5,1.0,1.0,0.0925,99.686,299.88,1.0016666666666667,0.9215,0.102,4.0,130.039,7.458125,114.205,10.49325,5.85,2.8752000000000004,34.773,0.05,11.101,0.82,0.29,0.0775,5.0,3.0
-32.08639,25.57556,09-04-2015,1.5,2.0,2.5,0.1,372.2675,159.41666666666666,2.0,0.24175,0.1,3.0,407.9210000000001,8.1995,465.79433333333327,0.02625,63.96099999999999,0.05,314.517,0.0875,37.04775,1.0,0.658,0.02,10.0,1.2
-33.731111,24.618333,24-04-2014,1.5,1.0,2.5,0.046,49.97133333333333,167.829375,1.375,1.209733333333333,0.0875,3.5257575757575754,27.468166666666665,7.578875,87.6369601851852,0.3081538461538461,5.269333333333334,0.1483125,10.695,0.06274127007487536,6.170333333333333,1.0,0.3595625,0.063076923076923,10.0,3.0
-32.000556,28.581667,09-04-2014,1.5,1.0,1.0,0.0157142857142857,9.06,37.84461538461539,1.0769230769230769,0.1309999999999999,0.0766666666666666,2.96,62.019,7.279615384615384,6.021000082202978,0.163625,4.73,4.1805555555555545,4.54,0.05,10.973,1.0,0.1,0.08875,5.0,3.0
-32.08639,25.57556,08-05-2015,1.5,2.0,2.5,0.1,370.03825,167.39333333333337,2.0,0.193,0.1,3.0,439.33175,8.21575,340.625,0.013,91.53575,0.05,312.5545,0.1,31.42025,1.0,0.6675,0.02,10.0,1.2
-32.605278,25.885,08-11-2013,1.5,1.0,1.0,0.05,537.2785,270.251,2.0,4.9955,0.05,4.0,225.3805,7.591,421.866,0.005,66.8625,0.025,133.4965,0.05,46.29,1.0,0.945,0.01,5.0,3.0
-33.731111,24.618333,08-03-2015,1.5,1.625,2.5,0.0754545454545454,161.12375,86.19636363636363,1.7272727272727273,1.7479090909090909,0.0945454545454545,3.0,65.86414285714285,7.654818181818181,15.8805,1.0326363636363638,17.228499999999997,0.1036363636363636,65.76825,0.05625,25.59957142857143,1.0,0.399375,0.0418181818181818,10.0,1.875
-32.991639,27.640028,27-05-2014,1.5,1.0,2.5,0.1266666666666666,57.925,295.985,1.2,0.3698888888888889,0.09,2.8,96.2715,7.620100000000001,30.162499999999998,0.2925555555555555,5.963,2.128,19.7945,0.06796952645187519,13.989,1.0,0.333,0.0822222222222222,10.0,3.0
-32.515278,28.015556,06-06-2011,1.5,0.8300000000000001,2.5,0.01,18.157444444444444,220.5,1.0,0.5724999999999999,0.08,2.96,53.25910000000001,7.216666666666666,7.564666666666667,2.4805,3.4945555555555554,9.376666666666663,4.377766666666667,0.056249999999999994,8.097733333333334,1.0,0.14632499999999998,0.1,7.0,2.1
-32.605278,25.885,19-06-2013,1.5,1.0,1.0,0.013076923076923,798.266,158.96923076923076,1.0769230769230769,2.115769230769231,0.0776923076923077,4.0,460.706,8.139153846153846,592.5,1.6816153846153847,112.483,6.457307692307692,232.321,0.05,150.297,1.0,1.88,0.093076923076923,5.0,3.0
-32.043333,27.822778,21-10-2013,1.5,1.0,1.0,0.05,4.755333333333333,33.5086,1.204,0.2713333333333333,0.11,4.0,50.172666666666665,7.251399999999999,5.971333333333334,0.0196666666666666,4.066666666666666,0.055,2.0276666666666667,0.05,8.122666666666667,0.64,0.0976666666666666,0.01,5.0,3.0
-31.905,25.43,10-09-2013,1.5,1.0,1.0,0.05,314.87566666666663,197.7048888888889,2.6666666666666665,0.2523333333333333,0.0666666666666666,3.6666666666666665,336.70716666666664,8.318999999999999,323.9669999999999,1.7792222222222225,87.4375,4.765111111111111,305.9138333333333,0.0666666666666666,32.0155,4.0,0.5951666666666666,0.34,5.0,3.0
-32.991639,27.640028,24-01-2012,1.5,1.722222222222222,2.4166666666666665,0.0099999999999999,24.79777777777777,333.8888888888889,1.0,0.6694444444444445,0.0799999999999999,2.8,55.81549999999999,7.845454545454545,30.162499999999998,0.4283333333333333,5.312611111111111,3.3744444444444444,7.038944444444444,0.06796952645187519,12.105833333333331,1.0,0.333,0.1,9.722222222222223,1.8
-32.043333,27.822778,07-04-2014,1.5,1.0,1.0,0.018,9.06,43.498000000000005,1.1,0.2493999999999999,0.0766666666666666,3.75,62.019,7.3935,5.831624999999999,0.2015,4.73,4.191666666666666,4.54,0.05,10.973,1.0,0.1,0.085,5.0,3.0
-32.000556,28.581667,06-07-2011,1.5,1.03,1.5,0.01,5.07738888888889,43.0,1.0,0.32,0.08,2.96,45.205749999999995,7.358,6.021,0.0839999999999999,4.132666666666667,0.43,1.6305555555555555,0.05000000000000001,7.542277777777778,1.0,0.21724999999999994,0.1,6.666666666666667,2.4
-33.185361,27.39075,28-09-2015,1.5,2.0,2.5,0.0325,17.325,146.91500000000002,1.25,0.9295,0.09,1.6,58.178,7.7955,13.484,10.061999999999998,4.702,1.704,1.5,0.05,8.722,1.0,0.305,0.08,10.0,3.0
-32.605278,25.885,10-09-2013,1.5,1.0,1.0,0.05,9.492333333333333,110.9888,1.5,0.34,0.065,3.6666666666666665,113.178,8.1595,16.333666666666666,0.021,10.796333333333331,1.9825,14.765333333333336,0.0666666666666666,22.45833333333333,1.0,0.2726666666666666,0.01,5.0,3.0
-31.905,25.43,14-08-2013,1.5,1.0,1.0,0.05,358.2028,219.12485714285717,2.2222222222222223,0.1699999999999999,0.0677777777777777,3.6,380.7466,8.261999999999999,364.195,1.5018571428571428,104.38580000000002,12.028444444444444,363.3204,0.07,38.149,3.571428571428572,0.5831999999999999,0.2928571428571428,5.0,3.0
-33.185361,27.39075,22-07-2014,1.5,2.0,2.5,0.1057142857142857,12.4,457.9285714285714,1.1428571428571428,0.2331428571428571,0.0866666666666666,2.36,29.9,7.616428571428572,35.085,3.797142857142858,4.2,24.795,7.551166666666666,0.05,7.8,1.0,0.387,0.0885714285714285,10.0,2.533333333333333
-32.043333,27.822778,07-05-2012,1.5,1.0,1.0,0.03,25.534,61.71,1.4285714285714286,0.7225000000000001,0.0671428571428571,4.0,171.30133333333333,7.779333333333333,29.345666666666663,1.3425,19.316666666666663,2.9464285714285707,12.645666666666664,0.05,19.023666666666667,1.0,0.1243333333333333,0.055,5.0,3.0
-32.08639,25.57556,19-07-2012,1.5,1.0,1.0,0.042,167.27075000000002,133.88,1.8,0.1498,0.056,4.0,355.29425,8.286200000000001,195.60675,0.0376,47.96533333333333,0.112,221.10425,0.05,56.182500000000005,1.0,0.7299999999999999,0.028,5.0,3.0
-33.001667,25.161389,17-09-2014,1.5,2.0,2.5,0.088,322.628076923077,126.81866666666666,1.8666666666666667,0.9966666666666668,0.0973333333333333,3.25,104.22646153846154,7.675999999999999,100.54891666666666,1.0874000000000004,34.32946153846154,1.7453333333333338,107.67507692307692,0.0653846153846153,39.68492307692308,1.0,0.3202307692307692,0.0306666666666666,10.0,1.1999999999999995
-31.905,25.43,06-07-2011,1.5,0.09,1.0,0.05,19.535,50.6525,1.5,0.1755,0.065,2.221,124.2515,8.0665,24.619,0.046,9.68,0.33375,13.476,0.05,21.955,1.0,0.4195,0.01,5.0,3.0
-32.08639,25.57556,05-03-2013,0.8,2.6,0.6999999999999998,0.0223076923076923,338.565,154.56692307692308,1.3076923076923077,0.3899230769230769,0.069090909090909,3.0,448.5655,7.98276923076923,275.38516666666663,2.3774545454545457,74.8035,8.141272727272728,294.1395,0.0499999999999999,70.84883333333333,1.0,0.6961666666666667,0.0672727272727272,5.0,2.333333333333333
-33.185361,27.39075,29-10-2015,1.5,2.0,2.5,0.0325,17.325,59.665,1.25,0.637,0.085,1.6,58.178,8.1205,13.484,0.0595,4.702,0.0845,1.5,0.05,8.722,1.0,0.305,0.08,10.0,3.0
-32.08639,25.57556,03-12-2012,1.5,1.0,1.0,0.03,388.4245,185.4,1.5,0.299,0.065,4.0,536.614,8.17625,448.615,1.93625,180.621,7.645,419.3975,0.05,37.134,1.0,1.004,0.055,5.0,3.0
-32.991639,27.640028,31-05-2012,1.5,1.722222222222222,2.4166666666666665,0.01,24.79777777777777,518.875,1.0,1.0071428571428571,0.0799999999999999,2.8,55.81549999999999,7.616666666666666,30.162499999999998,1.084857142857143,5.312611111111111,4.26875,7.038944444444444,0.06796952645187519,12.105833333333331,1.0,0.333,0.0999999999999999,9.722222222222223,1.8
-31.905,25.43,17-07-2013,1.5,1.0,1.0,0.04,396.6856666666667,199.36166666666668,2.333333333333333,0.38975,0.07375,3.6666666666666665,390.79300000000006,7.958111111111112,415.941,3.062333333333333,107.01366666666668,16.30075,393.9116666666667,0.0833333333333333,41.29933333333333,4.0,0.5586666666666665,0.355,5.0,3.0
-31.903056,25.482222,25-04-2012,1.5,1.0,1.0,0.05,151.454,138.45000000000002,2.0,0.152,0.05,4.0,438.2385,8.312000000000001,181.4445,0.089,68.7175,0.048,116.102,0.05,43.599500000000006,1.0,0.576,0.01,5.0,3.0
-34.096389,24.439167,25-03-2014,1.5,1.0,2.5,0.1108333333333333,61.621857142857145,38.60833333333333,1.5,2.202,0.1283333333333333,3.5305050505050506,40.34471428571429,7.452999999999999,51.3327648148148,0.5716666666666667,6.944428571428572,0.1319166666666666,16.576428571428572,0.05,9.257714285714286,0.8333333333333334,0.108,0.0449999999999999,10.0,3.0
-33.094444,25.012778,23-07-2015,1.5,1.6666666666666667,2.5,0.091,320.86822222222224,422.024,1.9,0.1531,0.098,3.0,80.61222222222223,7.7629,334.32016666666664,0.013,3.5691666666666664,0.1262,115.64744444444445,0.06,88.42450000000001,1.0,0.3492,0.02,10.0,1.7777777777777777
-32.802778,27.856389,01-06-2015,1.5000000000000002,2.0,2.5,0.0825,14.274000000000001,92.33333333333331,1.0,1.7620833333333337,0.0849999999999999,1.6000003285677167,57.45399999999999,7.800000000000001,15.248,1.0165454545454546,4.582,4.844166666666666,2.58,0.05,7.9065,1.0,0.52,0.1,10.0,1.0
-34.096389,24.439167,12-11-2015,1.5,1.6,2.5,0.1566666666666666,43.5762,39.21111111111111,1.3888888888888888,3.717777777777778,0.1644444444444444,2.44,17.65,7.245222222222223,24.0068,2.0733333333333333,4.430400000000001,0.8078888888888888,6.0378,0.05,4.879600000000001,0.6666666666666666,0.422,0.0388888888888888,10.0,1.92
-32.991639,27.640028,18-11-2015,1.5,1.722222222222222,2.4166666666666665,0.0744444444444444,24.79777777777777,111.66666666666669,1.0,0.43,0.0844444444444444,2.8,55.81549999999999,8.266666666666667,30.162499999999998,0.0925555555555555,5.312611111111111,0.2688888888888889,7.038944444444444,0.06796952645187519,12.105833333333331,1.0,0.333,0.1,9.722222222222223,1.8
-32.08639,25.57556,10-03-2011,1.5,0.09,1.0,0.03,18.8575,29.34,1.5,0.26375,0.065,0.442,120.404,8.061,25.332,0.0819999999999999,13.5425,0.169,14.6555,0.05,23.633000000000003,1.0,0.4475,0.055,5.0,3.0
-33.329167,26.0775,22-07-2015,1.5,1.218,2.2,0.01,941.3960000000001,139.0,1.0,0.005,0.08,1.6,416.3708,7.3,690.7183333333332,0.7996964285714285,108.506,0.31,56.7,0.05,138.8055,1.0,0.21,0.05657467532467532,8.75,1.0
-33.731111,24.618333,26-07-2012,1.5,1.0,1.0,0.0239130434782608,317.40975,170.2381818181818,1.4,2.363086956521739,0.0690909090909091,3.875,90.610375,7.446299999999999,192.54375,0.2272857142857142,43.95975,0.6819545454545454,142.40685714285715,0.05,22.091125,1.0,0.3923333333333333,0.0657142857142857,5.0,3.0
-32.605278,25.885,03-12-2012,1.5,1.0,1.0,0.01,349.2314666666666,78.66666666666667,1.0,0.34,0.08,4.0,257.1173333333333,7.766666666666667,32.087,2.543333333333333,53.31308333333334,10.323333333333332,26.95238888888889,0.0499999999999999,75.78423333333333,1.0,0.9926333333333333,0.1,5.0,3.0
-33.094444,25.012778,28-05-2015,0.5666666666666667,2.5,1.9,0.0754545454545454,864.2375,451.4719999999999,1.7272727272727273,0.6595454545454544,0.0945454545454545,2.6,132.32137500000002,7.927272727272728,462.0033,0.0372727272727272,149.42566666666667,0.1092727272727272,353.7986,0.09,137.7935,1.0,0.4205,0.0418181818181818,10.0,1.34
-34.0325,24.196389,08-11-2011,1.5,0.1911111111111111,1.0,0.1335294117647058,300.27077777777777,105.83411764705885,1.2947058823529412,6.404058823529412,0.1429411764705882,3.7777777777777777,97.84333333333336,7.008882352941177,197.77888888888887,1.8589375,41.22777777777778,1.616176470588235,110.94688888888888,0.05,36.36844444444444,0.5941176470588235,0.3336666666666666,0.030625,5.0,3.0
-32.515278,28.015556,14-05-2014,1.5,1.0,2.5,0.0872727272727272,40.45033333333333,239.5075,1.2307692307692308,0.5177272727272727,0.0876923076923076,3.1133333333333333,96.2715,7.466384615384614,13.10635,0.5719090909090908,4.782666666666667,3.123076923076922,13.696333333333332,0.05416666666666666,10.957666666666666,1.0,0.14909166666666665,0.0781818181818181,10.0,3.0
-33.185361,27.39075,20-09-2012,1.5,1.515,2.0,0.0099999999999999,29.32166666666667,414.10833333333335,0.9175,0.8345454545454547,0.0899999999999999,2.36,65.92516666666667,7.400833333333334,35.085,1.9817272727272728,5.1690000000000005,3.4533333333333336,7.551166666666666,0.05,10.945249999999998,0.925,0.387,0.1,7.5,2.533333333333333
-33.329167,26.0775,28-05-2014,1.5,1.0,2.5,0.0164285714285714,710.078,178.66666666666666,1.0666666666666669,5.525357142857142,0.0813333333333333,1.6,351.081,7.908799999999999,690.7183333333332,0.9169999999999998,117.226,2.334,221.073,0.05,85.737,1.0,1.54,0.0927272727272727,10.0,3.0
-33.731111,24.618333,07-05-2015,0.975,2.6153846153846154,1.8454545454545452,0.055,981.8196923076924,386.3095,1.4761904761904765,0.3841499999999999,0.0895238095238095,2.5384615384615383,90.4549,7.710333333333334,588.099076923077,0.2299999999999999,84.605875,1.9820476190476195,337.0436153846154,0.0884615384615384,78.98536363636363,1.0,0.4731538461538461,0.06,10.0,1.2923076923076924
-31.905,25.43,12-03-2012,1.5,1.0,1.0,0.05,322.556,248.8,2.0,0.311,0.05,4.0,535.054,8.107,382.285,0.157,142.198,0.025,342.903,0.05,62.682,1.0,0.859,0.01,5.0,3.0
-32.761111,26.629444,22-04-2014,1.5,1.0,2.0,0.03,274.9563333333333,121.44416666666667,1.25,3.6322727272727273,0.0808333333333333,3.9444444444444446,182.4846666666667,8.156666666666668,270.85044444129824,0.3695454545454545,43.03666666666667,4.597083333333333,85.76433333333334,0.05,37.94133333333333,1.0,0.8175,0.0772727272727272,8.333333333333334,3.0
-32.761111,26.629444,26-05-2014,1.5,1.0,2.5,0.0376923076923076,216.8275,106.02692307692308,1.3076923076923077,3.425769230769231,0.0861538461538461,3.9444444444444446,205.7025,8.004461538461538,270.85044444129824,0.5214166666666666,38.40675,3.267692307692307,70.33175,0.05,34.809,1.0,0.883,0.0733333333333333,10.0,3.0
-32.802778,27.856389,24-08-2015,1.5,2.0,2.5,0.019,13.794,123.19,1.1,1.0758,0.0824999999999999,1.6,54.16,7.9151,15.248,4.5582,4.135,3.5725,1.5,0.05,7.224,1.0,0.254,0.092,10.0,3.0
-32.991639,27.640028,24-11-2011,1.5,1.722222222222222,2.4166666666666665,0.01,24.79777777777777,69.83333333333333,1.0,1.0057142857142858,0.08,2.8,55.81549999999999,8.129999999999999,30.162499999999998,0.1006666666666666,5.312611111111111,0.3085714285714286,7.038944444444444,0.06796952645187519,12.105833333333331,1.0,0.333,0.0999999999999999,9.722222222222223,1.8
-32.579167,27.366667,27-05-2014,1.5,1.0,2.5,0.08,40.45033333333333,311.78777777777776,1.3333333333333333,0.411875,0.0888888888888888,1.92,96.2715,7.762555555555555,21.68177777777778,0.235,4.782666666666667,1.661111111111111,13.696333333333332,0.05000000000000001,10.957666666666668,1.0,0.1819333333333333,0.07,10.0,3.0
-32.802778,27.856389,30-10-2014,1.5,2.0,2.5,0.04,14.754,60.34333333333333,1.3333333333333333,1.3823333333333334,0.0866666666666666,1.6,60.748,7.396000000000001,15.248,0.01,5.029,0.0433333333333333,1.246,0.05,8.589,1.0,0.333,0.02,10.0,1.2
-32.991639,27.640028,15-11-2012,1.5,1.722222222222222,2.4166666666666665,0.0928571428571428,24.79777777777777,281.46666666666664,0.7745454545454545,0.4528571428571428,0.1054545454545454,2.8,55.81549999999999,7.141428571428571,30.162499999999998,1.1044444444444443,5.312611111111111,12.96818181818182,7.038944444444444,0.06796952645187519,12.105833333333331,0.8,0.333,0.1,9.722222222222223,1.8
-32.515278,28.015556,08-05-2013,1.5,1.0,1.0,0.0511111111111111,28.14475,209.79666666666665,1.1122222222222222,1.5597777777777777,0.088,4.0,63.578,7.446105263157897,33.58275,3.6650625,4.79575,4.82005,11.1935,0.0625,8.36575,0.8999999999999999,0.2279999999999999,0.0775,5.0,3.0
-32.605278,25.885,10-10-2013,1.5,1.0,1.0,0.05,359.6643333333334,188.85966666666664,2.0,3.573333333333333,0.05,4.0,177.8273333333333,7.961000000000001,285.70300000000003,0.021,45.915,0.025,94.32233333333332,0.05,36.638,1.0,0.753,0.01,5.0,3.0
-32.579167,27.366667,04-03-2014,1.5,1.0,1.0,0.0277777777777777,7.353500000000001,203.60855555555557,1.4444444444444444,0.2031111111111111,0.0666666666666666,4.0,43.52525000000001,7.874666666666666,29.34562562107874,0.357,3.40025,1.1244444444444444,1.5,0.05,6.98925,1.0,0.087,0.06,5.0,3.0
-32.515278,28.015556,19-01-2011,1.5,0.09,1.0,0.018,3.648,253.556,1.2,0.1542,0.074,1.92,30.694,7.437600000000001,6.354,1.1042,2.376,7.713000000000001,1.5,0.05,5.928,1.0,0.204,0.082,5.0,3.0
-32.515278,28.015556,10-04-2014,1.5,1.0,1.0,0.0214285714285714,10.0285,178.58272727272728,1.181818181818182,0.2508571428571428,0.074,2.96,58.1905,7.278090909090909,7.564666666666667,0.438,4.565,4.735,3.02,0.05,9.536,1.0,0.0975,0.0775,5.0,3.0
-34.096389,24.439167,07-01-2014,1.5,1.0,1.0,0.0499999999999999,42.93116666666666,20.316,2.0,0.1125,0.0499999999999999,4.0,23.41183333333333,7.55,18.977,0.0116666666666666,4.072333333333333,0.0249999999999999,7.508666666666667,0.0499999999999999,5.797000000000001,1.0,0.1743333333333333,0.01,5.0,3.0
-33.185361,27.39075,28-06-2012,1.5,1.515,2.0,0.01,29.32166666666667,679.0,1.0,1.0933333333333335,0.08,2.36,65.92516666666667,7.416666666666667,35.085,1.5393333333333334,5.1690000000000005,5.676666666666667,7.551166666666666,0.05,10.945249999999998,1.0,0.387,0.0999999999999999,7.5,2.533333333333333
-33.771111,25.386667,08-11-2013,1.5,1.0,1.0,0.05,43.002125,21.382125,2.0,0.098125,0.05,4.0,22.6485,7.640499999999999,25.32828571428572,0.00575,4.41725,0.025,7.917249999999999,0.05,6.37825,1.0,0.13125,0.01,5.0,3.0
-34.096389,24.439167,09-03-2011,1.5,0.09,1.0,0.034,180.9924,135.41899999999998,1.6,0.2931,0.062,1.2946666666666669,66.38566666666667,7.317399999999999,108.8465,1.3309000000000002,16.375,3.6828,81.0336,0.0499999999999999,28.691666666666663,1.0,0.1789999999999999,0.046,5.0,3.0
-31.903056,25.482222,03-12-2012,1.5,1.0,1.0,0.0366666666666666,388.4245,237.2,1.6666666666666667,0.3353333333333333,0.06,4.0,536.614,8.268333333333333,448.615,2.565,180.621,10.15,419.3975,0.05,37.134,1.0,1.004,0.04,5.0,3.0
-31.905,25.43,07-10-2013,1.5,1.0,1.0,0.05,388.6872,227.3571428571429,2.571428571428572,0.2302,0.0642857142857142,4.0,372.0666,8.370142857142858,381.3168,1.2240000000000002,111.8844,3.132142857142857,376.141,0.05,29.5012,3.571428571428572,0.7266,0.2928571428571428,5.0,3.0
-33.506389,26.744722,06-10-2015,1.5,2.0,2.5,0.1,596.9215,281.83,2.0,12.616,0.1,1.6,268.389,7.96,377.872,0.01,79.25,0.0839999999999999,171.497,0.05,87.681,1.0,0.7675,0.02,10.0,2.1
-33.731111,24.618333,27-03-2013,1.5,1.0,1.0,0.03,53.98125,217.8084615384616,1.4615384615384617,1.0249583333333334,0.0661538461538461,4.0,32.52025,7.598692307692308,36.94083333333334,0.4225652173913044,4.974666666666667,1.700076923076923,8.587416666666668,0.05,6.624583333333334,1.0,0.1315833333333333,0.0530434782608695,5.0,3.0
-32.173889,27.3725,04-04-2013,1.5,1.0,1.0,0.02,4.7035,66.56500000000001,1.8,0.775125,0.078,4.0,40.854,7.537699999999999,7.452999999999999,1.2379,4.097,10.427,1.5,0.05,8.097,2.8,0.2915,0.262,5.0,3.0
-33.771111,25.386667,06-12-2013,1.5,1.0,1.0,0.05,39.776625,19.2885,2.0,0.11,0.05,4.0,22.898625,7.65375,21.9155,0.009125,3.932875,0.025,6.79275,0.05,5.734624999999999,1.0,0.177875,0.01,5.0,3.0
-33.001667,25.161389,23-07-2015,1.5,1.6666666666666667,2.5,0.091,320.86822222222224,422.024,1.9,0.1531,0.098,3.0,80.61222222222223,7.762899999999999,334.3201666666667,0.013,3.5691666666666664,0.1262,115.64744444444445,0.06,88.42450000000001,1.0,0.3491999999999999,0.02,10.0,1.7777777777777777
-32.579167,27.366667,07-02-2011,1.5,0.09,1.0,0.0166666666666666,3.648,236.9633333333333,1.1666666666666667,0.2101666666666667,0.075,1.92,30.694,7.564666666666667,6.354,1.6198333333333332,2.376,11.5125,1.5,0.05,5.928,1.0,0.204,0.085,5.0,3.0
-33.185361,27.39075,10-07-2014,1.5,2.0,2.5,0.1216666666666666,12.4,524.75,1.1666666666666667,0.2636666666666667,0.088,2.4,29.9,7.552500000000001,40.044250000000005,4.421666666666667,4.2,29.746,8.6534,0.06217892489689373,7.8,1.0,0.26364201559637024,0.0866666666666666,10.0,2.254415564462002
-32.802778,27.856389,04-09-2014,1.5,2.0,2.5,0.01,14.274000000000001,57.0,1.0,0.05,0.08,1.6,57.45399999999999,8.0,15.248,0.05,4.582,0.04,1.5,0.049999999999999996,7.9065,1.0,0.2974902745622025,0.1,10.0,3.0
-32.713889,26.296667,31-01-2013,1.5000000000000004,1.0,1.5033507796855965,0.0099999999999999,442.29529372431875,150.77777777777777,1.0,0.3628571428571429,0.08,3.9444444444444446,154.29405640794067,8.077777777777778,270.8504444388983,1.9555714285714287,43.11045073973106,6.268888888888889,110.02058170127127,0.05248883073438133,73.89919298432855,1.0,0.6415988753831398,0.1,7.424485152599697,2.798404710515111
-32.802778,27.856389,04-05-2015,1.5,2.0,2.5,0.01,14.274000000000001,139.375,1.0,1.01375,0.08,1.6,57.45399999999999,7.674999999999999,15.248,4.4765,4.582,24.961250000000003,1.5,0.05,8.589,1.0,0.2946627878675606,0.1,10.0,2.1
-32.991639,27.640028,04-09-2014,1.5,2.0,2.5,0.01,27.63722222222222,87.5,1.0,0.055,0.08,1.6,65.77941666666666,8.2,34.517399999999995,0.05,5.906499999999999,0.04,8.19997222222222,0.06427408958533366,14.177833333333332,1.0,0.22836637744060867,0.1,7.5,2.4
