latitude,longitude,sample date,mg_diss_water_dl,cl_diss_water_dl,ca_diss_water_dl,no3_no2_n_diss_water_dl,cl_diss_water,ec_phys_water,ph_diss_water_dl,no3_no2_n_diss_water,nh4_n_diss_water_dl,na_diss_water_dl,tal_diss_water,ph_diss_water,na_diss_water,po4_p_diss_water,mg_diss_water,nh4_n_diss_water,so4_diss_water,f_diss_water_dl,ca_diss_water,ec_phys_water_dl,f_diss_water,po4_p_diss_water_dl,tal_diss_water_dl,so4_diss_water_dl
-32.043333,27.822778,09-05-2011,,,,0.009999999999999998,,38.72727272727273,1.0,0.8154545454545455,0.07999999999999999,,,7.6090909090909085,,1.2608750000000002,,2.1409090909090907,,,,1.0,,0.1,,
-34.096389,24.439167,16-09-2015,1.5,1.3333333333333333,2.5,0.16454545454545455,150.72733333333335,213.44000000000003,1.3636363636363635,4.46890909090909,0.17090909090909093,1.8800000000000001,66.51599999999999,7.4861818181818185,93.7534,1.3886999999999998,37.3386,1.8058181818181815,52.07116666666667,0.049999999999999996,85.1106,0.6363636363636364,0.21933333333333335,0.032,10.0,2.4
-33.001667,25.161389,05-02-2015,1.5,1.2222222222222223,2.5,0.0775,117.62155555555556,69.32583333333334,1.75,1.1887499999999998,0.09500000000000001,3.0,46.60585714285714,7.521166666666666,24.43575,1.2440833333333332,11.320777777777778,0.13166666666666668,44.09877777777777,0.0611111111111111,18.457285714285714,1.0,0.2807777777777778,0.04000000000000001,10.0,2.4
-32.605278,25.885,15-07-2013,,,,0.01,,220.71428571428572,1.0,1.0899999999999999,0.07999999999999999,,,8.11,,1.3268,,9.242999999999999,,,,1.0,,0.1,,
-32.043333,27.822778,04-06-2012,1.5,1.6666666666666667,1.0,0.02666666666666667,16.031166666666667,36.04916666666667,1.4166666666666667,0.44741666666666674,0.0675,4.0,124.6324,7.706619047619047,20.831599999999998,0.7478181818181819,13.3196,1.748833333333333,8.1874,0.049999999999999996,14.881799999999998,1.0,0.3361666666666667,0.05909090909090909,5.0,3.0
-32.515278,28.015556,13-01-2014,1.5,1.0,1.0,0.05,7.546000000000001,12.0452,2.0,0.3106,0.05,,47.093,7.9462,,0.0088,3.5387999999999997,0.025,1.5,0.05,7.266999999999999,1.0,0.09680000000000001,0.01,5.0,3.0
-32.991639,27.640028,30-05-2013,1.5,1.0,1.0,0.0925,99.686,299.88,1.0016666666666667,0.9215,0.10200000000000001,4.0,130.039,7.458125,114.205,10.49325,5.85,2.8752000000000004,34.773,0.05,11.101,0.82,0.29,0.0775,5.0,3.0
-32.08639,25.57556,09-04-2015,1.5,2.0,2.5,0.1,372.26750000000004,159.41666666666666,2.0,0.24175000000000002,0.1,3.0,407.92100000000005,8.1995,465.79433333333327,0.02625,63.96099999999999,0.05,314.517,0.0875,37.04775,1.0,0.658,0.02,10.0,1.2
-33.731111,24.618333,24-04-2014,1.5,1.0,2.5,0.046000000000000006,49.97133333333333,167.829375,1.375,1.2097333333333333,0.0875,,27.468166666666665,7.578875,,0.3081538461538461,5.269333333333334,0.1483125,10.694999999999999,,6.170333333333333,1.0,,0.06307692307692309,10.0,3.0
-32.000556,28.581667,09-04-2014,1.5,1.0,1.0,0.015714285714285712,9.06,37.84461538461539,1.0769230769230769,0.13099999999999998,0.07666666666666666,,62.019,7.279615384615384,,0.16362500000000002,4.73,4.1805555555555545,4.54,0.05,10.973,1.0,0.1,0.08875,5.0,3.0
-32.08639,25.57556,08-05-2015,1.5,2.0,2.5,0.1,370.03825,167.39333333333335,2.0,0.193,0.1,3.0,439.33174999999994,8.21575,340.625,0.013000000000000001,91.53575,0.05,312.55449999999996,0.1,31.42025,1.0,0.6675,0.02,10.0,1.2
-32.605278,25.885,08-11-2013,1.5,1.0,1.0,0.05,537.2785,270.251,2.0,4.9955,0.05,4.0,225.3805,7.591,421.86600000000004,0.005,66.8625,0.025,133.4965,0.05,46.29,1.0,0.9450000000000001,0.01,5.0,3.0
-33.731111,24.618333,08-03-2015,1.5,1.625,2.5,0.07545454545454545,161.12375,86.19636363636363,1.7272727272727273,1.7479090909090909,0.09454545454545454,3.0,65.86414285714285,7.654818181818181,15.880500000000001,1.0326363636363638,17.228499999999997,0.10363636363636365,65.76825,0.05625000000000001,25.59957142857143,1.0,0.39937500000000004,0.04181818181818182,10.0,1.875
-32.991639,27.640028,27-05-2014,1.5,1.0,2.5,0.12666666666666668,57.925,295.985,1.2,0.3698888888888889,0.09,,96.2715,7.620100000000001,,0.29255555555555557,5.963,2.128,19.7945,,13.989,1.0,,0.08222222222222222,10.0,3.0
-32.515278,28.015556,06-06-2011,,,,0.01,,220.5,1.0,0.5724999999999999,0.08,,,7.216666666666666,,2.4805,,9.376666666666665,,,,1.0,,0.1,,
-32.605278,25.885,19-06-2013,1.5,1.0,1.0,0.013076923076923078,798.266,158.96923076923076,1.0769230769230769,2.115769230769231,0.0776923076923077,4.0,460.706,8.139153846153846,592.5,1.6816153846153847,112.483,6.457307692307692,232.321,0.05,150.297,1.0,1.88,0.09307692307692308,5.0,3.0
-32.043333,27.822778,21-10-2013,1.5,1.0,1.0,0.05000000000000001,4.755333333333333,33.5086,1.204,0.2713333333333333,0.11000000000000001,4.0,50.172666666666665,7.251399999999999,5.971333333333334,0.019666666666666666,4.066666666666666,0.05500000000000001,2.0276666666666667,0.05000000000000001,8.122666666666667,0.64,0.09766666666666668,0.01,5.0,3.0
-31.905,25.43,10-09-2013,1.5,1.0,1.0,0.05000000000000001,314.87566666666663,197.7048888888889,2.6666666666666665,0.25233333333333335,0.06666666666666667,3.6666666666666665,336.70716666666664,8.318999999999999,323.9669999999999,1.7792222222222225,87.4375,4.765111111111111,305.9138333333333,0.06666666666666667,32.0155,4.0,0.5951666666666666,0.34,5.0,3.0
-32.991639,27.640028,24-01-2012,,,,0.009999999999999998,,333.8888888888889,1.0,0.6694444444444445,0.07999999999999999,,,7.845454545454545,,0.4283333333333333,,3.3744444444444444,,,,1.0,,0.1,,
-32.043333,27.822778,07-04-2014,1.5,1.0,1.0,0.018000000000000002,9.06,43.498000000000005,1.1,0.24939999999999998,0.07666666666666667,,62.019,7.3935,,0.20150000000000004,4.73,4.191666666666666,4.54,0.05,10.973,1.0,0.1,0.085,5.0,3.0
-32.000556,28.581667,06-07-2011,,,,0.01,,43.0,1.0,0.32,0.08,,,7.358,,0.08399999999999999,,0.43,,,,1.0,,0.1,,
-33.185361,27.39075,28-09-2015,1.5,2.0,2.5,0.0325,17.325,146.91500000000002,1.25,0.9295000000000001,0.09,1.6,58.178,7.7955,13.484,10.061999999999998,4.702,1.704,1.5,0.05,8.722,1.0,0.305,0.08000000000000002,10.0,3.0
-32.605278,25.885,10-09-2013,1.5,1.0,1.0,0.05000000000000001,9.492333333333333,110.9888,1.5,0.34,0.065,3.6666666666666665,113.178,8.1595,16.333666666666666,0.021,10.796333333333331,1.9825000000000002,14.765333333333336,0.06666666666666667,22.458333333333332,1.0,0.27266666666666667,0.01,5.0,3.0
-31.905,25.43,14-08-2013,1.5,1.0,1.0,0.05,358.20279999999997,219.12485714285714,2.2222222222222223,0.16999999999999998,0.06777777777777777,3.6,380.7466,8.261999999999999,364.195,1.5018571428571428,104.38580000000002,12.028444444444444,363.32039999999995,0.07,38.149,3.5714285714285716,0.5831999999999999,0.2928571428571428,5.0,3.0
-33.185361,27.39075,22-07-2014,1.5,2.0,2.5,0.10571428571428572,12.4,457.92857142857144,1.1428571428571428,0.23314285714285715,0.08666666666666667,,29.9,7.616428571428572,,3.797142857142858,4.2,24.795,,,7.8,1.0,,0.08857142857142856,10.0,
-32.043333,27.822778,07-05-2012,1.5,1.0,1.0,0.03,25.534000000000002,61.71,1.4285714285714286,0.7225000000000001,0.06714285714285714,4.0,171.30133333333333,7.779333333333333,29.345666666666663,1.3425,19.316666666666666,2.9464285714285707,12.645666666666665,0.05000000000000001,19.023666666666667,1.0,0.12433333333333334,0.055000000000000014,5.0,3.0
-32.08639,25.57556,19-07-2012,1.5,1.0,1.0,0.042,167.27075000000002,133.88,1.8,0.14980000000000002,0.05600000000000001,4.0,355.29425,8.286200000000001,195.60675,0.0376,47.96533333333333,0.11200000000000002,221.10425,0.05,56.182500000000005,1.0,0.7299999999999999,0.028000000000000004,5.0,3.0
-33.001667,25.161389,17-09-2014,1.5,2.0,2.5,0.08800000000000002,322.628076923077,126.81866666666666,1.8666666666666667,0.9966666666666667,0.09733333333333336,,104.22646153846154,7.675999999999999,,1.0874000000000004,34.32946153846154,1.7453333333333338,107.67507692307692,0.06538461538461539,39.68492307692308,1.0,0.32023076923076926,0.030666666666666675,10.0,1.1999999999999995
-31.905,25.43,06-07-2011,1.5,0.09,1.0,0.05,19.535,50.6525,1.5,0.17550000000000002,0.065,2.221,124.2515,8.0665,24.619,0.046,9.68,0.33375000000000005,13.476,0.05,21.955,1.0,0.4195,0.01,5.0,3.0
-32.08639,25.57556,05-03-2013,0.8,2.6,0.6999999999999998,0.02230769230769231,338.565,154.56692307692308,1.3076923076923077,0.38992307692307693,0.06909090909090908,3.0,448.5655,7.98276923076923,275.38516666666663,2.3774545454545457,74.8035,8.141272727272728,294.1395,0.049999999999999996,70.84883333333333,1.0,0.6961666666666667,0.06727272727272728,5.0,2.3333333333333335
-33.185361,27.39075,29-10-2015,1.5,2.0,2.5,0.0325,17.325,59.665,1.25,0.637,0.085,1.6,58.178,8.1205,13.484,0.0595,4.702,0.0845,1.5,0.05,8.722,1.0,0.305,0.08,10.0,3.0
-32.08639,25.57556,03-12-2012,1.5,1.0,1.0,0.03,388.4245,185.39999999999998,1.5,0.299,0.065,4.0,536.614,8.17625,448.615,1.93625,180.621,7.645,419.39750000000004,0.05,37.134,1.0,1.004,0.05500000000000001,5.0,3.0
-32.991639,27.640028,31-05-2012,,,,0.01,,518.875,1.0,1.0071428571428571,0.07999999999999999,,,7.616666666666666,,1.084857142857143,,4.26875,,,,1.0,,0.09999999999999999,,
-31.905,25.43,17-07-2013,1.5,1.0,1.0,0.04000000000000001,396.6856666666667,199.36166666666668,2.3333333333333335,0.38975,0.07375,3.6666666666666665,390.79300000000006,7.958111111111112,415.94100000000003,3.062333333333333,107.01366666666667,16.30075,393.9116666666667,0.08333333333333333,41.29933333333333,4.0,0.5586666666666665,0.35500000000000004,5.0,3.0
-31.903056,25.482222,25-04-2012,1.5,1.0,1.0,0.05,151.454,138.45000000000002,2.0,0.152,0.05,4.0,438.23850000000004,8.312000000000001,181.4445,0.089,68.7175,0.048,116.102,0.05,43.599500000000006,1.0,0.576,0.01,5.0,3.0
-34.096389,24.439167,25-03-2014,1.5,1.0,2.5,0.11083333333333334,61.621857142857145,38.608333333333334,1.5,2.202,0.12833333333333333,,40.34471428571429,7.452999999999999,,0.5716666666666667,6.944428571428572,0.13191666666666665,16.576428571428572,0.05,9.257714285714286,0.8333333333333334,0.108,0.04499999999999999,10.0,3.0
-33.094444,25.012778,23-07-2015,1.5,1.6666666666666667,2.5,0.091,320.86822222222224,422.024,1.9,0.1531,0.098,3.0,80.61222222222223,7.7629,334.32016666666664,0.013,3.5691666666666664,0.1262,115.64744444444445,0.06000000000000001,88.42450000000001,1.0,0.34920000000000007,0.02,10.0,1.7777777777777777
-32.802778,27.856389,01-06-2015,,,,0.0825,,92.33333333333333,1.0,1.7620833333333337,0.08499999999999998,,,7.800000000000001,,1.0165454545454546,,4.844166666666666,2.58,0.05,,1.0,0.52,0.1,,1.0
-34.096389,24.439167,12-11-2015,1.5,1.6,2.5,0.15666666666666668,43.5762,39.21111111111111,1.3888888888888888,3.717777777777778,0.16444444444444448,2.44,17.65,7.245222222222223,24.006800000000002,2.0733333333333333,4.430400000000001,0.8078888888888888,6.0378,0.05,4.879600000000001,0.6666666666666666,0.422,0.03888888888888889,10.0,1.92
-32.991639,27.640028,18-11-2015,,,,0.07444444444444445,,111.66666666666667,1.0,0.43000000000000005,0.08444444444444443,,,8.266666666666667,,0.09255555555555556,,0.26888888888888896,,,,1.0,,0.1,,
-32.08639,25.57556,10-03-2011,1.5,0.09,1.0,0.03,18.8575,29.34,1.5,0.26375000000000004,0.065,0.442,120.404,8.061,25.332,0.08199999999999999,13.5425,0.169,14.6555,0.05,23.633000000000003,1.0,0.4475,0.05500000000000001,5.0,3.0
-33.329167,26.0775,22-07-2015,,,,0.01,,139.0,1.0,0.005,0.08,,,7.3,,,,0.31,56.7,0.05,,1.0,0.21,,,1.0
-33.731111,24.618333,26-07-2012,1.5,1.0,1.0,0.02391304347826087,317.40975,170.2381818181818,1.4,2.363086956521739,0.0690909090909091,3.875,90.610375,7.446299999999999,192.54375,0.22728571428571423,43.95975,0.6819545454545454,142.40685714285715,0.05000000000000001,22.091124999999998,1.0,0.39233333333333337,0.06571428571428573,5.0,3.0
-32.605278,25.885,03-12-2012,,,,0.01,,78.66666666666667,1.0,0.34,0.08,,,7.766666666666667,,2.5433333333333334,,10.323333333333332,,,,1.0,,0.10000000000000002,,
-33.094444,25.012778,28-05-2015,0.5666666666666667,2.5,1.9,0.07545454545454545,864.2375,451.4719999999999,1.7272727272727273,0.6595454545454544,0.09454545454545454,2.6,132.32137500000002,7.927272727272728,462.0033,0.03727272727272727,149.42566666666667,0.10927272727272729,353.79859999999996,0.09,137.7935,1.0,0.4205,0.041818181818181824,10.0,1.3399999999999999
-34.0325,24.196389,08-11-2011,1.5,0.19111111111111112,1.0,0.13352941176470587,300.27077777777777,105.83411764705883,1.2947058823529412,6.404058823529412,0.1429411764705882,3.7777777777777777,97.84333333333335,7.008882352941177,197.77888888888887,1.8589375000000001,41.22777777777778,1.6161764705882353,110.94688888888889,0.05,36.36844444444444,0.5941176470588235,0.33366666666666667,0.030625,5.0,3.0
-32.515278,28.015556,14-05-2014,1.5,1.0,2.5,0.08727272727272727,40.45033333333333,239.50749999999996,1.2307692307692308,0.5177272727272727,0.08769230769230768,,96.2715,7.466384615384614,,0.5719090909090908,4.782666666666667,3.123076923076922,13.696333333333333,,10.957666666666666,1.0,,0.07818181818181819,10.0,3.0
-33.185361,27.39075,20-09-2012,,,,0.009999999999999998,,414.10833333333335,0.9175,0.8345454545454547,0.08999999999999998,,,7.400833333333334,,1.9817272727272728,,3.4533333333333336,,,,0.9249999999999999,,0.1,,
-33.329167,26.0775,28-05-2014,1.5,1.0,2.5,0.016428571428571435,710.078,178.66666666666666,1.0666666666666667,5.525357142857142,0.08133333333333333,,351.081,7.908799999999999,,0.9169999999999998,117.226,2.334,221.073,0.05,85.737,1.0,1.54,0.09272727272727273,10.0,3.0
-33.731111,24.618333,07-05-2015,0.9749999999999999,2.6153846153846154,1.8454545454545455,0.05500000000000001,981.8196923076923,386.3095,1.4761904761904763,0.38414999999999994,0.08952380952380953,2.5384615384615383,90.4549,7.710333333333334,588.099076923077,0.22999999999999993,84.605875,1.9820476190476193,337.0436153846154,0.08846153846153847,78.98536363636363,1.0,0.47315384615384615,0.06,10.0,1.2923076923076924
-31.905,25.43,12-03-2012,1.5,1.0,1.0,0.05,322.556,248.8,2.0,0.311,0.05,4.0,535.054,8.107,382.285,0.157,142.198,0.025,342.903,0.05,62.682,1.0,0.859,0.01,5.0,3.0
-32.761111,26.629444,22-04-2014,1.5,1.0,2.0,0.030000000000000006,274.9563333333333,121.44416666666667,1.25,3.6322727272727273,0.08083333333333333,,182.4846666666667,8.156666666666668,,0.3695454545454545,43.03666666666667,4.597083333333333,85.76433333333334,0.05,37.94133333333333,1.0,0.8175,0.07727272727272727,8.333333333333334,3.0
-32.761111,26.629444,26-05-2014,1.5,1.0,2.5,0.03769230769230769,216.8275,106.02692307692308,1.3076923076923077,3.425769230769231,0.08615384615384615,,205.7025,8.004461538461538,,0.5214166666666666,38.40675,3.267692307692307,70.33175,0.05,34.809,1.0,0.883,0.07333333333333333,10.0,3.0
-32.802778,27.856389,24-08-2015,1.5,2.0,2.5,0.019000000000000003,13.794,123.19000000000001,1.1,1.0758,0.08249999999999999,1.6,54.16,7.9151,15.248,4.5582,4.135,3.5725,1.5,0.05,7.224,1.0,0.254,0.092,10.0,3.0
-32.991639,27.640028,24-11-2011,,,,0.01,,69.83333333333333,1.0,1.0057142857142858,0.08,,,8.129999999999999,,0.10066666666666664,,0.3085714285714286,,,,1.0,,0.09999999999999999,,
-32.579167,27.366667,27-05-2014,1.5,1.0,2.5,0.08,40.45033333333333,311.78777777777776,1.3333333333333333,0.411875,0.08888888888888888,,96.2715,7.762555555555555,,0.23500000000000001,4.782666666666667,1.661111111111111,13.696333333333333,,10.957666666666668,1.0,,0.07,10.0,3.0
-32.802778,27.856389,30-10-2014,1.5,2.0,2.5,0.04,14.754,60.343333333333334,1.3333333333333333,1.3823333333333334,0.08666666666666667,,60.748,7.396000000000001,,0.01,5.029,0.043333333333333335,1.246,0.05,8.589,1.0,0.333,0.02,10.0,1.2
-32.991639,27.640028,15-11-2012,,,,0.09285714285714285,,281.46666666666664,0.7745454545454545,0.45285714285714285,0.10545454545454547,,,7.141428571428571,,1.1044444444444443,,12.968181818181819,,,,0.8,,0.1,,
-32.515278,28.015556,08-05-2013,1.5,1.0,1.0,0.05111111111111112,28.144750000000002,209.79666666666665,1.1122222222222222,1.5597777777777777,0.08800000000000001,4.0,63.577999999999996,7.446105263157897,33.58275,3.6650625000000003,4.79575,4.82005,11.1935,0.0625,8.36575,0.8999999999999999,0.22799999999999998,0.07750000000000001,5.0,3.0
-32.605278,25.885,10-10-2013,1.5,1.0,1.0,0.05000000000000001,359.6643333333334,188.85966666666664,2.0,3.573333333333333,0.05000000000000001,4.0,177.8273333333333,7.961000000000001,285.70300000000003,0.021,45.915,0.025000000000000005,94.32233333333333,0.05000000000000001,36.638,1.0,0.753,0.01,5.0,3.0
-32.579167,27.366667,04-03-2014,1.5,1.0,1.0,0.027777777777777776,7.353500000000001,203.60855555555554,1.4444444444444444,0.2031111111111111,0.06666666666666668,,43.52525000000001,7.874666666666666,,0.357,3.40025,1.1244444444444444,1.5,0.05,6.98925,1.0,0.087,0.060000000000000005,5.0,3.0
-32.515278,28.015556,19-01-2011,1.5,0.09,1.0,0.018,3.648,253.55599999999998,1.2,0.1542,0.074,1.92,30.694,7.437600000000001,6.354,1.1042,2.376,7.713000000000001,1.5,0.05,5.928,1.0,0.204,0.082,5.0,3.0
-32.515278,28.015556,10-04-2014,1.5,1.0,1.0,0.021428571428571432,10.028500000000001,178.58272727272728,1.1818181818181819,0.25085714285714283,0.07400000000000001,,58.1905,7.278090909090909,,0.438,4.565,4.735,3.02,0.05,9.536000000000001,1.0,0.0975,0.0775,5.0,3.0
-34.096389,24.439167,07-01-2014,1.5,1.0,1.0,0.049999999999999996,42.93116666666666,20.316,2.0,0.1125,0.049999999999999996,4.0,23.411833333333334,7.55,18.977,0.011666666666666667,4.072333333333333,0.024999999999999998,7.508666666666667,0.049999999999999996,5.797000000000001,1.0,0.17433333333333334,0.01,5.0,3.0
-33.185361,27.39075,28-06-2012,,,,0.01,,679.0,1.0,1.0933333333333335,0.08,,,7.416666666666667,,1.5393333333333334,,5.676666666666667,,,,1.0,,0.09999999999999999,,
-33.771111,25.386667,08-11-2013,1.5,1.0,1.0,0.05,43.002125,21.382125000000002,2.0,0.098125,0.05,4.0,22.6485,7.640499999999999,25.328285714285716,0.00575,4.41725,0.025,7.917249999999999,0.05,6.3782499999999995,1.0,0.13125,0.01,5.0,3.0
-34.096389,24.439167,09-03-2011,1.5,0.09,1.0,0.034,180.9924,135.41899999999998,1.6,0.2931,0.062,1.2946666666666669,66.38566666666667,7.317399999999999,108.8465,1.3309000000000002,16.375,3.6828000000000003,81.0336,0.049999999999999996,28.691666666666666,1.0,0.17899999999999996,0.046,5.0,3.0
-31.903056,25.482222,03-12-2012,1.5,1.0,1.0,0.03666666666666667,388.4245,237.19999999999996,1.6666666666666667,0.3353333333333333,0.06,4.0,536.614,8.268333333333333,448.615,2.565,180.621,10.15,419.39750000000004,0.05,37.134,1.0,1.004,0.04,5.0,3.0
-31.905,25.43,07-10-2013,1.5,1.0,1.0,0.05,388.6872,227.35714285714286,2.5714285714285716,0.23020000000000002,0.06428571428571428,4.0,372.0666,8.370142857142858,381.31679999999994,1.2240000000000002,111.8844,3.132142857142857,376.14099999999996,0.05,29.5012,3.5714285714285716,0.7266,0.2928571428571428,5.0,3.0
-33.506389,26.744722,06-10-2015,1.5,2.0,2.5,0.1,596.9215,281.83,2.0,12.616,0.1,1.6,268.389,7.96,377.872,0.01,79.25,0.08399999999999999,171.497,0.05,87.681,1.0,0.7675,0.02,10.0,2.1
-33.731111,24.618333,27-03-2013,1.5,1.0,1.0,0.030000000000000002,53.981249999999996,217.80846153846156,1.4615384615384615,1.0249583333333334,0.06615384615384616,4.0,32.52025,7.598692307692308,36.94083333333334,0.4225652173913044,4.974666666666667,1.700076923076923,8.587416666666668,0.05000000000000001,6.624583333333334,1.0,0.13158333333333336,0.053043478260869574,5.0,3.0
-32.173889,27.3725,04-04-2013,1.5,1.0,1.0,0.02,4.7035,66.56500000000001,1.8,0.775125,0.078,4.0,40.854,7.537699999999999,7.452999999999999,1.2379,4.0969999999999995,10.427,1.5,0.05,8.097,2.8,0.2915,0.262,5.0,3.0
-33.771111,25.386667,06-12-2013,1.5,1.0,1.0,0.05,39.776625,19.2885,2.0,0.11,0.05,4.0,22.898625,7.6537500000000005,21.9155,0.009125,3.9328749999999997,0.025,6.79275,0.05,5.734624999999999,1.0,0.177875,0.01,5.0,3.0
-33.001667,25.161389,23-07-2015,1.5,1.6666666666666667,2.5,0.091,320.86822222222224,422.024,1.9,0.1531,0.098,3.0,80.61222222222223,7.762899999999999,334.3201666666667,0.013,3.5691666666666664,0.1262,115.64744444444445,0.06000000000000001,88.42450000000001,1.0,0.34919999999999995,0.02,10.0,1.7777777777777777
-32.579167,27.366667,07-02-2011,1.5,0.09,1.0,0.016666666666666666,3.648,236.96333333333334,1.1666666666666667,0.2101666666666667,0.075,1.92,30.694,7.564666666666667,6.354,1.6198333333333332,2.376,11.512500000000001,1.5,0.05,5.928,1.0,0.204,0.085,5.0,3.0
-33.185361,27.39075,10-07-2014,1.5,2.0,2.5,0.12166666666666666,12.4,524.75,1.1666666666666667,0.2636666666666667,0.08800000000000001,,29.9,7.552500000000001,,4.421666666666667,4.2,29.746000000000002,,,7.8,1.0,,0.08666666666666667,10.0,
-32.802778,27.856389,04-09-2014,,,,0.01,,57.0,1.0,0.05,0.08,,,8.0,,0.05,,0.04,,,,1.0,,0.1,,
-32.713889,26.296667,31-01-2013,,,,0.009999999999999998,,150.77777777777777,1.0,0.3628571428571429,0.08,,,8.077777777777778,,1.9555714285714287,,6.268888888888889,,,,1.0,,0.1,,
-32.802778,27.856389,04-05-2015,,,,0.01,,139.375,1.0,1.01375,0.08,,,7.674999999999999,,4.4765,,24.961250000000003,,,,1.0,,0.1,,
-32.991639,27.640028,04-09-2014,,,,0.01,,87.5,1.0,0.055,0.08,,,8.2,,0.05,,0.04,,,,1.0,,0.1,,
-31.905,25.43,04-03-2013,0.8,2.6,0.7000000000000001,0.024545454545454547,338.56499999999994,180.3063636363636,1.3636363636363635,0.5317272727272727,0.06666666666666667,3.0,448.56550000000004,7.906909090909092,275.38516666666663,3.25025,74.8035,10.06488888888889,294.1395,0.05000000000000001,70.84883333333333,1.0,0.6961666666666666,0.05500000000000001,5.0,2.3333333333333335
-33.001667,25.161389,09-01-2014,1.5,1.0,1.0,0.05,61.497125,29.299,2.0,0.194,0.05,4.0,39.608375,7.5600000000000005,18.977,0.07212500000000001,7.529249999999999,0.025,17.737,0.05,13.6765,1.0,0.2105,0.01,5.0,3.0
-32.991639,27.640028,16-12-2015,,,,0.10666666666666667,,130.66666666666666,1.0,0.27666666666666667,0.08666666666666667,,,8.316666666666668,,0.10083333333333333,,0.3666666666666667,,,,1.0,,0.09999999999999999,,
-33.329167,26.0775,06-05-2011,1.5,0.09,1.0,0.012352941176470593,1588.39,143.63636363636363,1.0,2.523176470588236,0.07869565217391307,0.442,661.084,7.95,587.635,0.38178571428571423,120.604,3.0093478260869566,280.458,0.05,185.185,1.0,1.58,0.0935714285714286,5.0,3.0
-33.771111,25.386667,27-05-2015,1.5,1.875,2.5,0.08199999999999999,710.921875,603.3022222222222,1.8,0.06050000000000002,0.096,3.0,132.321375,8.07,458.12912499999993,0.12300000000000003,143.277,0.7821999999999999,354.87325,0.1,86.72466666666666,1.0,0.258125,0.036000000000000004,10.0,1.4249999999999998
-32.605278,25.885,06-11-2012,1.5,1.0,1.0,0.016666666666666666,643.669,134.42499999999998,1.1666666666666667,2.692,0.075,4.0,233.69050000000001,7.977500000000002,276.613,2.3409166666666663,83.87049999999999,9.190000000000001,148.4615,0.05,91.015,1.0,0.91,0.085,5.0,3.0
-33.185361,27.39075,04-12-2012,,,,0.06799999999999999,,299.8666666666667,0.81375,0.26,0.0975,,,7.074999999999999,,1.1395714285714285,,16.466250000000002,,,,0.85,,0.1,,
-33.185361,27.39075,15-11-2012,,,,0.05833333333333334,,308.775,0.752,0.5033333333333333,0.10600000000000001,,,7.018000000000001,,1.0125,,13.431999999999999,,,,0.775,,0.1,,
-32.043333,27.822778,13-07-2015,1.5,1.6666666666666667,2.5,0.095,5.365666666666667,68.515,1.3,0.39390000000000003,0.09,3.0,39.431,7.825799999999999,4.873666666666666,0.2532,3.262,4.354,2.0066666666666664,0.08333333333333333,6.790666666666667,1.0,0.14866666666666667,0.076,10.0,1.8
-32.000556,28.581667,19-01-2011,1.5,0.09,1.0,0.018,3.648,9.956,1.2,0.16720000000000002,0.074,1.92,30.694,7.392153846153847,6.354,0.0422,2.376,0.263,1.5,0.05,5.928,1.0,0.204,0.082,5.0,3.0
-33.506389,26.744722,24-06-2015,,,,0.01,,35.0,1.0,0.04,0.08,,,8.8,,,,0.23,2.58,0.05,,1.0,0.52,,,1.0
-33.731111,24.618333,21-06-2012,1.5,1.0,1.0,0.02555555555555556,80.77333333333333,174.2472222222222,1.4375,3.8829999999999996,0.06833333333333334,3.857142857142857,46.159600000000005,7.554,45.08342857142857,0.5380625000000001,10.020333333333335,0.22944444444444445,25.834500000000002,0.05,22.30633333333334,1.0,0.31975,0.060625,5.0,3.0
-32.515278,28.015556,22-02-2012,1.5,0.9,1.0,0.051250000000000004,5.63,323.34,1.0909090909090908,0.779875,0.07909090909090909,4.0,54.403,7.6190625,8.017,2.62675,3.895,4.375,3.038,0.05,9.347,1.0,0.112,0.08875,5.0,3.0
-34.096389,24.439167,23-04-2014,1.5,1.0,2.5,0.064,49.97133333333333,30.427,1.6,0.21259999999999998,0.092,,27.468166666666665,7.3062,,0.023333333333333334,5.269333333333333,0.0883,10.695,,6.170333333333333,1.0,,0.04666666666666667,10.0,3.0
-32.515278,28.015556,01-12-2014,1.5,2.0,2.5,0.028000000000000004,9.9165,72.779,1.2,1.125,0.08399999999999999,,54.259,7.625099999999999,,1.5078749999999996,3.9835000000000003,6.606,2.3505000000000003,0.05,7.6465,1.0,0.196,0.08000000000000002,10.0,1.2
-32.991639,27.640028,16-01-2014,1.5,1.0,1.0,0.05,11.127,14.221499999999999,2.0,0.2485,0.05,,55.407,7.9895000000000005,,0.0085,4.014,0.025,1.5,0.05,8.229,1.0,0.078,0.01,5.0,3.0
-33.202778,24.235556,12-09-2011,1.5,0.09,1.0,0.042,995.8201428571429,292.67199999999997,1.8,0.1612,0.05600000000000001,2.54075,174.15200000000002,8.062,474.05537499999997,0.009875,120.43112500000001,0.23079999999999998,363.1791428571429,0.05,82.33725000000001,1.0,0.49125,0.01,5.0,3.0
-31.905,25.43,28-12-2015,,,,0.01,,73.66666666666667,1.0,0.27666666666666667,0.08,,,7.833333333333333,,2.58,,11.266666666666666,,,,1.0,,0.10000000000000002,,
