qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
365.0,9142.5,8453.0,486.0,9701.0,39.0,43528.0,8669.0,923.5,8749.0,50.5,9234.5,13491.5,43528.0,11029.0,9418.5,,5440.0,,8.0,0.19214456127949103,0.2882104751596015,-0.042098015006173425,-0.10042617401765869,-1445.9815000000017
339.0,11769.0,9954.0,630.0,9871.0,,40491.0,7404.0,1238.5,8150.5,111.5,11229.0,10754.0,40491.0,9285.5,8738.5,32.0,5504.0,,18.0,-0.04506504462105403,-0.06759606633072125,0.00829691709069141,-0.07328027146385888,654.8090999999995
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
152.5,11474.0,9100.0,452.0,9701.0,64.0,,10022.5,849.0,8819.0,5450.0,10455.5,14749.0,,16345.0,14205.0,,21824.0,,,0.12489036342142394,0.18733197323011802,0.07683672679414724,0.05132823052678973,-5879.017350000001
486.0,9793.0,8628.5,187.0,9663.5,82.0,,7740.0,306.0,9497.0,26.0,9670.0,12135.5,,13138.0,11553.0,,21824.0,,,0.1068244521969127,0.16023302476173104,0.04959377503146813,0.03966605337606584,-4056.0631999999996
215.0,8757.0,7943.5,634.0,9718.0,80.0,,8092.5,1245.0,8194.0,550.5,8912.5,16256.5,,11946.5,9649.5,,21824.0,,,0.29981809822695743,0.4497181578316143,-0.07786698141570256,-0.15282062191965393,-1529.3193500000007
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
320.0,11732.5,9223.0,445.0,9726.0,49.0,40039.0,7293.0,840.0,8680.0,141.5,10468.0,12863.5,40039.0,12101.5,10620.0,,5440.0,,9.0,0.0459830866807611,0.06897322789827821,0.03805489922801363,-0.030522731824554377,-1760.9896500000004
147.0,10998.5,9170.0,451.0,9706.0,52.0,,9024.5,840.0,8718.0,4100.5,10164.0,13075.5,,16105.5,14226.0,,21824.0,,,0.08627565007892332,0.12941078734760847,0.0984508454999544,0.10383468695383982,-6491.343150000001
628.0,11017.5,10232.0,398.0,9645.5,82.0,39448.0,6995.0,732.0,8874.0,,10954.0,13018.5,39448.0,13163.5,12073.5,,5442.0,,29.0,0.08325012481278082,0.12487258960331163,0.019617764565742175,0.005538155985027882,-3113.043999999999
208.0,11528.0,9416.0,718.5,9754.0,49.0,44385.5,8911.0,1417.5,8073.0,1001.5,10764.0,15543.5,44385.5,12807.0,10273.0,8.0,5440.0,,9.0,0.14832942393291837,0.22249002659574468,-0.012668756149266146,-0.09652387083120227,-1171.3949500000026
205.0,8805.0,8233.5,848.0,9718.0,80.0,,9434.0,1727.5,7822.0,1000.5,9304.0,20018.0,,12432.0,9650.0,,21824.0,,,0.389029594421122,0.5835342689125192,-0.14174000020206715,-0.23377503852080123,-456.71425
213.5,11164.5,9362.0,280.0,9770.5,49.0,44047.5,8892.0,479.0,9214.5,926.0,10654.0,16162.0,44047.5,14157.0,11210.5,8.0,5440.0,,8.0,0.18288108612518983,0.27431660994620705,-0.003982653332153288,-0.06613014941126026,-2498.0726999999997
-4892.0,4670.0,4072.5,-4670.0,-85.0,-4981.0,20766.5,-1018.5,-4345.0,-880.5,-4569.0,4715.5,7593.0,20766.5,5605.5,5276.0,,2720.5,,-4995.0,0.23835929217972765,0.3575243609083867,-0.06335171596554395,-0.15058529378338448,-728.9437500000008
152.0,9876.5,8566.0,340.0,9663.5,82.0,,7759.5,618.0,9044.0,3429.5,9697.5,12464.0,,12935.0,11738.0,,21824.0,,,0.1158210425012869,0.17372767557405666,0.04063501476911146,0.01854403716681759,-3860.6146
155.0,9576.0,8514.5,203.0,9712.0,80.0,41103.0,7739.0,339.0,9493.0,3057.0,9273.0,13893.0,41103.0,12362.0,10217.0,,5440.0,,9.0,0.1839447782180749,0.2759112891199216,-0.01058732002119719,-0.05831270234241097,-2462.71595
292.0,8161.0,7875.0,915.0,9777.0,47.0,,8563.0,1876.0,7562.0,168.0,8428.0,14744.5,,10806.5,9006.0,,21824.0,,,0.2874200519525878,0.43112066707412905,-0.08781590400846419,-0.15412312629642674,-1241.3571000000002
175.0,9891.0,8667.0,409.0,9691.0,53.0,40240.0,7255.0,757.0,8740.0,1839.0,9499.5,13329.0,40240.0,13145.0,11546.5,,5440.0,,9.0,0.14806201550387596,0.2220882409939493,0.023094688221709007,-0.006950215305582836,-3647.105200000001
232.0,8516.0,7993.5,406.0,9828.0,149.0,,8038.0,765.0,8965.0,286.5,8634.0,14958.0,,11684.5,9569.0,,21824.0,,,0.27443128567777114,0.41163816055720037,-0.06375139043381535,-0.1228675987613775,-1875.0662999999995
213.0,8286.0,7937.0,631.0,9780.5,47.0,44324.5,9041.0,1235.0,8401.0,381.5,8460.0,14635.5,44324.5,11053.0,8976.0,1.0,5440.0,,54.0,0.2770106668411753,0.41550693656748977,-0.0771506627059399,-0.13945929112248673,-1383.5311499999998
323.0,9140.5,8056.5,885.0,9843.0,47.0,,9435.5,1819.5,7686.0,101.5,9354.5,17012.0,,13105.5,10271.5,,21824.0,,,0.30098460950195965,0.4514682827973846,-0.05965401726743387,-0.1297086411554744,-2150.166649999999
220.0,11125.0,9222.5,224.0,9758.5,49.0,41063.0,7720.5,380.0,9395.5,848.5,10335.5,14278.5,41063.0,12794.5,10912.0,,5440.0,,9.0,0.12413643789241639,0.18620099196976853,0.008825297076159045,-0.05481476009308167,-2130.8901000000005
214.0,9267.5,8112.5,484.0,9793.0,59.0,,7398.5,920.0,8562.0,858.0,8970.0,12768.5,,10912.5,9209.0,,21824.0,,,0.1588763840987475,0.23830916887890544,-0.017072160931297337,-0.07837506862041299,-1576.4813999999997
315.0,8303.0,7960.5,1237.5,9708.0,61.0,44080.5,8818.0,2672.0,6750.0,196.5,8451.5,12462.5,44080.5,10133.5,8602.0,,5440.0,,21.0,0.2003082035106306,0.30045507078878936,-0.05112006073161003,-0.10307134006018764,-1291.5026000000003
233.0,10064.5,8833.0,355.0,9645.0,52.0,45363.5,9264.5,629.0,8990.0,267.0,9961.0,15908.0,45363.5,14036.0,11511.0,,5440.0,,9.0,0.22498796804312254,0.33747545528048356,-0.013113847854795614,-0.06251669783596046,-3213.28355
205.0,9281.5,8313.5,434.0,9670.0,53.0,,7368.0,823.0,8788.0,1048.5,9240.5,14180.0,,12344.0,10545.0,,21824.0,,,0.20878886686699485,0.3131766260335862,-0.019674063328724584,-0.0692203287588599,-2635.1273500000007
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
214.0,9432.0,8215.5,780.0,9813.5,60.0,,8329.0,1590.0,7799.0,696.5,9024.0,12587.5,,11153.5,9127.5,,21824.0,,,0.14330479801993687,0.21495231607629428,-0.005255082933665148,-0.060401836485404994,-1692.2891000000009
203.0,9401.5,8442.0,404.0,9690.0,80.0,44847.0,9264.0,753.0,9023.0,1262.0,9405.0,16193.0,44847.0,12466.5,9768.0,,5440.0,,9.0,0.2653499775342359,0.3980171908575894,-0.059501537535212784,-0.13002669271969156,-1590.9789999999994
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
212.5,8877.0,8029.0,539.5,9718.0,61.0,,7826.0,1037.0,8458.5,296.5,9197.0,16119.5,,11807.5,9622.0,,21824.0,,,0.28974056367891504,0.4346021522582709,-0.07726451497780652,-0.15440254950406418,-1356.0848000000015
162.5,10932.0,9338.0,553.0,9645.5,82.0,45586.0,9431.5,1056.0,8650.0,3332.5,10588.5,14117.0,45586.0,12976.0,11284.0,,5440.0,,9.0,0.1271507844624536,0.1907223697079782,0.009564427928974094,-0.042114199239656,-2480.6744500000013
261.5,11057.0,9438.0,663.0,9682.0,68.5,45537.0,9376.0,1291.0,8301.0,217.5,10545.0,16268.5,45537.0,16821.0,13337.5,,5440.0,,12.0,0.19071929150427255,0.2860737027007246,0.04052477862068322,0.01669713957599843,-5372.770599999999
261.5,11057.0,9438.0,663.0,9682.0,68.5,45537.0,9376.0,1291.0,8301.0,217.5,10545.0,16268.5,45537.0,16821.0,13337.5,,5440.0,,12.0,0.19071929150427255,0.2860737027007246,0.04052477862068322,0.01669713957599843,-5372.770599999999
232.0,8516.0,7993.5,406.0,9828.0,149.0,,8038.0,765.0,8965.0,286.5,8634.0,14958.0,,11684.5,9569.0,,21824.0,,,0.27443128567777114,0.41163816055720037,-0.06375139043381535,-0.1228675987613775,-1875.0662999999995
235.0,9853.0,8794.5,1355.0,9846.0,47.0,45723.5,9413.0,3032.0,6391.0,836.5,9949.5,17585.0,45723.5,13643.0,10482.0,,5440.0,,18.0,0.28179896493913553,0.42269074475645535,-0.05781395675231326,-0.12623286793902908,-1970.6322
318.5,8246.0,7707.5,331.0,9638.0,138.0,,7543.0,596.5,9082.0,148.5,8226.5,12323.0,,10719.0,8994.0,,21824.0,,,0.1982108998979046,0.29730912273025595,-0.02732366555115334,-0.0696120128461071,-2035.7772999999997
223.0,8850.5,8432.0,852.0,9828.0,149.0,,8965.0,1753.0,7711.5,905.0,9084.5,14831.0,,13506.5,10759.5,,21824.0,,,0.2525389016743027,0.37880035469977197,-0.01985971065322227,-0.04674018526687252,-3492.8441999999995
203.5,9913.0,8791.5,939.0,9842.0,47.0,45728.5,9599.0,1954.0,7660.0,1109.5,10002.5,16912.0,45728.5,13444.5,10740.5,,5440.0,,121.5,0.2609133271202237,0.3913626959422938,-0.047818022461833226,-0.11422594831419959,-2146.7994
365.5,10614.5,9031.5,1201.0,9846.0,60.0,44214.5,8781.0,2597.0,6668.0,109.0,10271.5,17240.5,44214.5,11701.5,9038.0,0.5,5440.0,,26.0,0.23787470831089572,0.35680565776956075,-0.08141928048077715,-0.19138276553106212,301.42355000000043
153.5,11605.5,9187.5,597.0,9701.0,64.0,,10477.0,1167.0,8494.0,4803.5,10640.5,15316.0,,16707.5,14486.0,,21824.0,,,0.13782664413201345,0.20673612658792065,0.07212708149915273,0.043452464596312086,-5979.046399999999
370.0,8512.5,8160.0,458.5,9651.0,138.0,41857.5,7925.0,853.0,8717.5,74.0,8887.0,15589.0,41857.5,11351.5,9096.0,1.0,5440.0,,28.0,0.29361243076157084,0.44040950958426683,-0.08907894435145484,-0.15729106735212783,-1133.5217999999995
390.5,9920.5,8641.5,1418.0,9840.0,60.0,45052.0,8892.0,3143.0,5969.0,97.0,9528.0,15234.0,45052.0,10237.0,8548.0,1.0,5440.0,,103.0,0.21123457035520482,0.31684555754323196,-0.08443667249562828,-0.1961838954104668,450.0228999999995
220.0,10226.5,8799.5,754.0,9841.5,60.0,43484.5,8650.5,1515.0,8018.0,694.5,10121.5,14961.0,43484.5,11054.0,8926.5,1.0,5440.0,,9.0,0.18797022332506202,0.2819497379704621,-0.05506094447281366,-0.15018258696905631,-155.57410000000027
249.0,8252.0,7926.0,1199.0,9739.0,20.0,45891.0,9339.0,2592.0,6733.0,343.5,8462.5,15394.0,45891.0,10996.0,8837.5,,5440.0,,93.0,0.3020383997293411,0.45304801979151244,-0.09565871076865251,-0.16665403561955286,-1033.7322
197.0,8752.5,8178.0,634.0,9690.0,80.0,41232.0,7627.0,1246.0,8134.0,1386.0,8843.0,13564.0,41232.0,11268.5,9335.0,,5440.0,,9.0,0.21560280509936594,0.3233969619572523,-0.041208725426813204,-0.0924393436021343,-1800.4977
309.0,9149.0,8375.5,664.0,9821.0,96.0,,9497.0,1296.0,8293.0,127.5,9381.0,17001.5,,13052.0,10363.5,,21824.0,,,0.300281065371599,0.45041298611907765,-0.06675354155281853,-0.1314156421049129,-2101.39095
214.5,8142.0,8196.0,562.0,9739.0,33.5,41755.0,7980.5,1085.0,8469.0,366.0,8511.0,12003.0,41755.0,9158.0,8134.5,1.0,5440.0,,105.0,0.19166046165301565,0.2874835571219379,-0.07730872823275288,-0.1344454420868579,-546.1905499999998
161.5,10914.0,9265.0,261.0,9712.0,80.0,44257.5,8967.0,440.5,9275.0,2844.0,10506.0,16465.5,44257.5,14084.0,11861.0,8.0,5440.0,,8.0,0.2027611899413795,0.30413623082542,-0.014439614812186443,-0.0779554493526899,-2765.3753499999993
165.0,10356.5,8620.5,334.0,9663.5,82.0,,10930.0,597.0,9191.0,6501.5,9911.0,12986.5,,14071.0,12004.5,,21824.0,,,0.11266760913335903,0.16899779381840768,0.06126926544222268,0.040081308324863715,-4404.644900000002
170.0,8369.0,7802.0,759.0,9852.5,29.0,,8367.0,1511.0,7888.0,1681.0,8799.0,16080.0,,11108.0,8986.5,,21824.0,,,0.3153912225448894,0.47307715904210723,-0.101593671440762,-0.1828747977048698,-861.5853500000003
226.0,8546.0,8130.0,954.5,9708.0,61.0,44320.5,8781.0,1968.5,7426.0,515.5,8598.5,12638.0,44320.5,10324.5,8955.0,,5440.0,,9.0,0.19316465256797583,0.289740140196842,-0.04787012626613015,-0.1007512248230811,-1394.1856999999995
147.0,8274.0,7887.0,480.0,9728.0,31.0,41554.5,7980.5,911.5,8808.0,4421.0,8410.5,12250.0,41554.5,10140.0,8469.5,1.0,5440.0,,9.0,0.1937244201909959,0.2905795512679968,-0.04469404165910093,-0.09423849933005807,-1336.8365000000013
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
220.0,8997.0,8273.0,398.0,9715.0,52.0,39825.0,7125.5,733.0,8772.5,379.5,8774.5,9931.0,39825.0,10868.5,9855.5,,5440.0,,9.0,0.04934488588334742,0.07401537364291941,0.0436438618841855,0.04507319887497296,-2909.7679500000004
279.0,8162.5,7897.5,1366.0,9651.0,138.0,45731.0,9004.0,2999.0,6097.5,455.0,8414.5,15484.0,45731.0,11543.5,9059.0,,5440.0,,26.0,0.3096229886029645,0.46442466274791727,-0.0853031621700029,-0.1457959485709,-1536.866399999998
294.0,8688.0,8104.5,638.0,9718.0,80.0,,8114.5,1246.0,8375.0,166.0,9058.5,16796.0,,11893.0,9330.0,,21824.0,,,0.31816041437764875,0.4772312582157783,-0.09497268120004837,-0.1709017393426052,-1131.295500000002
223.0,8850.5,8432.0,852.0,9828.0,149.0,,8965.0,1753.0,7711.5,905.0,9084.5,14831.0,,13506.5,10759.5,,21824.0,,,0.2525389016743027,0.37880035469977197,-0.01985971065322227,-0.04674018526687252,-3492.8441999999995
299.5,9299.5,8562.0,618.5,9727.0,51.0,44757.5,9059.5,1198.5,8391.5,156.0,9526.0,17110.5,44757.5,13607.0,10687.5,,5440.0,,12.0,0.2957591821279818,0.4436303742829557,-0.05693818316556537,-0.11405550581915846,-2500.761950000001
275.5,8333.0,7995.5,1451.0,9842.5,149.0,43503.0,8483.0,3236.0,5859.0,1129.5,8566.5,15311.0,43503.0,12265.0,9699.5,,5440.0,,54.5,0.29512772796481135,0.4426822305398719,-0.06169071507476455,-0.1104583695967508,-2300.530450000001
142.0,9782.5,8515.5,611.0,9817.0,47.0,,8459.5,1187.0,8260.0,2572.5,9557.5,14549.5,,13574.0,11127.5,,21824.0,,,0.19591484464902187,0.2938662282954896,0.006279417942117338,-0.03468629438014472,-3392.6468499999983
162.5,10982.0,9492.0,697.0,9645.5,82.0,45707.5,9302.0,1369.0,8124.0,3429.5,10651.5,14444.5,45707.5,13762.5,11796.0,,5440.0,,8.0,0.13617682339291684,0.20426121838990047,0.016597851317762577,-0.024178395433757577,-3110.1537500000004
176.0,11698.5,9465.0,1048.0,9715.0,52.0,48756.5,10455.0,2162.0,7310.0,3826.0,10804.0,14188.5,48756.5,16741.5,14415.0,,5440.0,,8.0,0.09618727546645034,0.1442781265089329,0.09188286446485645,0.08254122211445199,-6250.29385
323.0,9140.5,8056.5,885.0,9843.0,47.0,,9435.5,1819.5,7686.0,101.5,9354.5,17012.0,,13105.5,10271.5,,21824.0,,,0.30098460950195965,0.4514682827973846,-0.05965401726743387,-0.1297086411554744,-2150.166649999999
213.0,9105.5,8165.0,398.0,9784.0,59.0,41165.0,7776.0,737.5,8890.5,982.0,8937.0,12739.0,41165.0,11027.0,9319.0,,5440.0,,9.0,0.1663347753439081,0.24949645227740902,-0.018800336285989303,-0.07203568122527981,-1769.9334500000004
362.5,9064.5,8234.0,702.0,9814.0,96.0,,7817.0,1416.0,7964.0,64.5,9049.0,15480.5,,12915.5,10322.0,,21824.0,,,0.26139743328580156,0.3920881627996985,-0.03795861646368819,-0.09032962389068883,-2618.1543500000007
233.0,10064.5,8833.0,355.0,9645.0,52.0,45363.5,9264.5,629.0,8990.0,267.0,9961.0,15908.0,45363.5,14036.0,11511.0,,5440.0,,9.0,0.22498796804312254,0.33747545528048356,-0.013113847854795614,-0.06251669783596046,-3213.28355
195.0,9554.5,8692.0,898.0,9690.0,80.0,44817.5,9190.0,1856.0,7783.0,1417.0,9804.0,17771.0,44817.5,12258.0,9800.0,,5440.0,,111.0,0.3006898318420523,0.4510264949132694,-0.09633250820809727,-0.18358919710946087,-752.8261499999999
195.0,9554.5,8692.0,898.0,9690.0,80.0,44817.5,9190.0,1856.0,7783.0,1417.0,9804.0,17771.0,44817.5,12258.0,9800.0,,5440.0,,111.0,0.3006898318420523,0.4510264949132694,-0.09633250820809727,-0.18358919710946087,-752.8261499999999
142.0,10521.0,8755.5,250.0,9704.0,39.0,,7595.5,436.0,9287.0,8657.5,9705.5,12584.0,,12837.0,11138.5,,21824.0,,,0.08928803289331314,0.13392915106792755,0.0451591252307176,0.0099524015577672,-3234.870749999999
272.5,13630.5,9715.5,669.5,9876.0,,41488.0,7925.0,1330.5,8148.5,205.0,11389.5,13279.5,41488.0,8597.5,7995.0,32.0,5440.0,,9.0,-0.013043478260869565,-0.019564853867449508,-0.016960396258541007,-0.21401471865429447,2950.617949999999
197.0,8179.0,7770.0,387.0,9833.0,29.0,39744.5,7367.0,721.0,8990.0,1284.5,8418.0,13161.0,39744.5,10108.5,8514.0,0.5,5440.0,,8.0,0.23345829428303655,0.35017923666268364,-0.06740441373331464,-0.1311803003932186,-1071.7152500000002
315.0,8303.0,7960.5,1237.5,9708.0,61.0,44080.5,8818.0,2672.0,6750.0,196.5,8451.5,12462.5,44080.5,10133.5,8602.0,,5440.0,,21.0,0.2003082035106306,0.30045507078878936,-0.05112006073161003,-0.10307134006018764,-1291.5026000000003
334.5,10348.5,8742.5,1277.0,9862.0,60.0,45181.0,8967.0,2785.0,6382.0,179.5,10000.0,18103.0,45181.0,11384.0,9032.0,,5440.0,,58.0,0.2725515350684498,0.4088201180936314,-0.10525340689200872,-0.2278631261233764,639.4148000000005
206.0,7952.0,7762.0,566.0,9777.0,47.0,,9134.0,1093.0,8626.0,340.5,8290.0,14102.5,,10425.0,8611.5,,21824.0,,,0.2788773266226847,0.41830650646111994,-0.08666426450306276,-0.1499337478340638,-1121.6368000000002
174.0,10193.0,8646.5,987.0,9852.0,60.0,,9375.0,2020.0,7295.0,2269.0,10059.5,17661.5,,11990.0,9450.5,,21824.0,,,0.26812543754151036,0.4021809369951535,-0.08506733208224207,-0.19127194239751782,-186.90549999999985
253.5,9027.5,8057.5,1571.0,9844.0,47.0,,9789.0,3482.0,5782.0,1115.5,9266.0,16959.5,,12864.5,9973.0,,21824.0,,,0.305229537845846,0.4578354978354978,-0.06661834615958558,-0.13730552575107297,-1914.8554000000013
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
207.5,10899.5,9481.0,976.0,9645.5,82.0,47902.5,10027.5,2003.0,7438.0,1471.5,10362.5,14806.0,47902.5,13830.0,11956.5,4.0,5440.0,,8.0,0.15197136799517613,0.22795261806582123,0.00902757234808687,-0.03408297248219025,-3193.9689500000013
204.0,11366.5,9383.0,396.0,9749.0,61.0,44564.0,9153.0,736.0,9043.0,1167.0,10792.0,12442.5,44564.0,10398.0,9639.0,8.0,5440.0,,9.0,0.04519299424587341,0.06778806778806779,-0.0013994035329203947,-0.08951205096210678,-276.8621000000003
223.0,9411.0,8207.0,327.0,9663.5,82.0,,7860.0,590.0,9126.0,728.0,9263.5,12888.0,,11584.0,10126.0,,21824.0,,,0.1559262747208395,0.23388416780645305,-0.0023758612497030173,-0.05328538738149722,-2312.4370500000005
196.0,8298.0,7889.0,264.0,9816.0,29.0,42206.0,8372.0,460.0,9380.0,1273.5,8568.0,12993.5,42206.0,10654.0,8911.0,,5440.0,,9.0,0.22053401592184674,0.3307932556828856,-0.048463015727572833,-0.09893223385135849,-1611.363550000001
360.0,9201.0,8542.0,1554.0,9833.0,96.0,47168.5,9748.0,3366.0,5979.0,142.5,9492.0,17562.0,47168.5,13559.5,10235.0,,5440.0,,10.0,0.312408922766506,0.4686046294393484,-0.06842390692629619,-0.1286088395482223,-2148.90315
167.0,8931.5,8045.0,608.0,9718.0,80.0,,8432.5,1180.0,8285.0,1960.5,9083.5,15883.0,,12135.5,9484.0,,21824.0,,,0.280138628624393,0.4201994761233125,-0.0635848427603067,-0.13375091457429913,-1609.26735
161.0,10108.0,8825.5,531.0,9706.0,39.0,,9694.5,1023.0,8741.0,2035.0,10046.5,13619.5,,13105.0,10969.0,,21824.0,,,0.14799283531766938,0.22198457518543496,0.016820710499802882,-0.019251997231005256,-3053.2680499999997
193.0,11638.0,9505.0,1268.0,9706.0,52.0,,10848.0,2705.0,6837.0,7281.5,10670.0,13955.5,,17303.5,14835.5,,21824.0,,,0.09055033504600778,0.13582284910525905,0.10459524445631846,0.10710515371572987,-6961.6146499999995
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
