qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity
299.5,9299.5,8562.0,618.5,9727.0,51.0,44757.5,9059.5,1198.5,8391.5,156.0,9526.0,17110.5,44757.5,13607.0,10687.5,,5440.0,,12.0
275.5,8333.0,7995.5,1451.0,9842.5,149.0,43503.0,8483.0,3236.0,5859.0,1129.5,8566.5,15311.0,43503.0,12265.0,9699.5,,5440.0,,54.5
142.0,9782.5,8515.5,611.0,9817.0,47.0,,8459.5,1187.0,8260.0,2572.5,9557.5,14549.5,,13574.0,11127.5,,21824.0,,
162.5,10982.0,9492.0,697.0,9645.5,82.0,45707.5,9302.0,1369.0,8124.0,3429.5,10651.5,14444.5,45707.5,13762.5,11796.0,,5440.0,,8.0
176.0,11698.5,9465.0,1048.0,9715.0,52.0,48756.5,10455.0,2162.0,7310.0,3826.0,10804.0,14188.5,48756.5,16741.5,14415.0,,5440.0,,8.0
323.0,9140.5,8056.5,885.0,9843.0,47.0,,9435.5,1819.5,7686.0,101.5,9354.5,17012.0,,13105.5,10271.5,,21824.0,,
213.0,9105.5,8165.0,398.0,9784.0,59.0,41165.0,7776.0,737.5,8890.5,982.0,8937.0,12739.0,41165.0,11027.0,9319.0,,5440.0,,9.0
362.5,9064.5,8234.0,702.0,9814.0,96.0,,7817.0,1416.0,7964.0,64.5,9049.0,15480.5,,12915.5,10322.0,,21824.0,,
233.0,10064.5,8833.0,355.0,9645.0,52.0,45363.5,9264.5,629.0,8990.0,267.0,9961.0,15908.0,45363.5,14036.0,11511.0,,5440.0,,9.0
195.0,9554.5,8692.0,898.0,9690.0,80.0,44817.5,9190.0,1856.0,7783.0,1417.0,9804.0,17771.0,44817.5,12258.0,9800.0,,5440.0,,111.0
195.0,9554.5,8692.0,898.0,9690.0,80.0,44817.5,9190.0,1856.0,7783.0,1417.0,9804.0,17771.0,44817.5,12258.0,9800.0,,5440.0,,111.0
142.0,10521.0,8755.5,250.0,9704.0,39.0,,7595.5,436.0,9287.0,8657.5,9705.5,12584.0,,12837.0,11138.5,,21824.0,,
272.5,13630.5,9715.5,669.5,9876.0,,41488.0,7925.0,1330.5,8148.5,205.0,11389.5,13279.5,41488.0,8597.5,7995.0,32.0,5440.0,,9.0
197.0,8179.0,7770.0,387.0,9833.0,29.0,39744.5,7367.0,721.0,8990.0,1284.5,8418.0,13161.0,39744.5,10108.5,8514.0,0.5,5440.0,,8.0
315.0,8303.0,7960.5,1237.5,9708.0,61.0,44080.5,8818.0,2672.0,6750.0,196.5,8451.5,12462.5,44080.5,10133.5,8602.0,,5440.0,,21.0
334.5,10348.5,8742.5,1277.0,9862.0,60.0,45181.0,8967.0,2785.0,6382.0,179.5,10000.0,18103.0,45181.0,11384.0,9032.0,,5440.0,,58.0
206.0,7952.0,7762.0,566.0,9777.0,47.0,,9134.0,1093.0,8626.0,340.5,8290.0,14102.5,,10425.0,8611.5,,21824.0,,
174.0,10193.0,8646.5,987.0,9852.0,60.0,,9375.0,2020.0,7295.0,2269.0,10059.5,17661.5,,11990.0,9450.5,,21824.0,,
253.5,9027.5,8057.5,1571.0,9844.0,47.0,,9789.0,3482.0,5782.0,1115.5,9266.0,16959.5,,12864.5,9973.0,,21824.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
207.5,10899.5,9481.0,976.0,9645.5,82.0,47902.5,10027.5,2003.0,7438.0,1471.5,10362.5,14806.0,47902.5,13830.0,11956.5,4.0,5440.0,,8.0
204.0,11366.5,9383.0,396.0,9749.0,61.0,44564.0,9153.0,736.0,9043.0,1167.0,10792.0,12442.5,44564.0,10398.0,9639.0,8.0,5440.0,,9.0
223.0,9411.0,8207.0,327.0,9663.5,82.0,,7860.0,590.0,9126.0,728.0,9263.5,12888.0,,11584.0,10126.0,,21824.0,,
196.0,8298.0,7889.0,264.0,9816.0,29.0,42206.0,8372.0,460.0,9380.0,1273.5,8568.0,12993.5,42206.0,10654.0,8911.0,,5440.0,,9.0
360.0,9201.0,8542.0,1554.0,9833.0,96.0,47168.5,9748.0,3366.0,5979.0,142.5,9492.0,17562.0,47168.5,13559.5,10235.0,,5440.0,,10.0
167.0,8931.5,8045.0,608.0,9718.0,80.0,,8432.5,1180.0,8285.0,1960.5,9083.5,15883.0,,12135.5,9484.0,,21824.0,,
161.0,10108.0,8825.5,531.0,9706.0,39.0,,9694.5,1023.0,8741.0,2035.0,10046.5,13619.5,,13105.0,10969.0,,21824.0,,
193.0,11638.0,9505.0,1268.0,9706.0,52.0,,10848.0,2705.0,6837.0,7281.5,10670.0,13955.5,,17303.5,14835.5,,21824.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
